Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
E595357F-C3F9-4A1A-93A1-7C4FCDBBDAC3;120;1932;0;5;;1;;2;3;;1;80;80;129;0;0;0A3F507D-806C-32B8-E044-0003BA298018;315;Hendriksholms Boulevard;Hendriksholms Boulev;29;2610;Rødovre;;175;4nb;0A3F507D-806C-32B8-E044-0003BA298018;5;717495.12;6174632.11
420549EB-47DF-43F6-823F-931ED88AB4C2;120;2012;0;5;;1;;2;7;;1;100;100;162;0;0;0A3F507D-816C-32B8-E044-0003BA298018;355;Horshøjvej;Horshøjvej;9A;2610;Rødovre;;175;15v;0A3F507D-816C-32B8-E044-0003BA298018;5;717702.3;6177362.28
E579B417-445E-4F64-A8C1-BDB1DE3F0234;120;1963;2007;6;;2;;2;7;90;1;123;123;123;0;0;0A3F507D-856C-32B8-E044-0003BA298018;425;Kamstrupvej;Kamstrupvej;31;2610;Rødovre;;175;14mn;0A3F507D-856C-32B8-E044-0003BA298018;5;716703.34;6176363.23
29B69B2D-5BF7-49C1-B062-025F0B039D81;120;1965;0;1;;1;;2;7;;1;159;159;159;0;0;0A3F507D-866C-32B8-E044-0003BA298018;452;Knud Anchers Vej;Knud Anchers Vej;87;2610;Rødovre;;175;14bn;0A3F507D-866C-32B8-E044-0003BA298018;5;716181.59;6176440.39
C37923D0-8794-4F15-AD77-7033A51198F5;120;1955;0;3;;2;;2;7;;1;116;116;116;0;0;0A3F507D-876C-32B8-E044-0003BA298018;474;Krarupvej;Krarupvej;7;2610;Rødovre;;175;14bn;0A3F507D-876C-32B8-E044-0003BA298018;5;716496.34;6179367.77
964EC59F-3182-4260-AF02-D693EFB05D7E;130;1959;1973;5;;1;;1; ;;1;57;57;94;0;0;0A3F507D-886C-32B8-E044-0003BA298018;502;Lerholm Vænge;Lerholm Vænge;35;2610;Rødovre;;175;17bø;0A3F507D-886C-32B8-E044-0003BA298018;5;716457.29;6177301.69
AF8B50E2-670F-4340-9CE9-5EDBAD252036;130;1952;1985;6;;1;;2;3;;2;798;798;792;0;0;0A3F507D-896C-32B8-E044-0003BA298018;512;Lucernevej;Lucernevej;225;2610;Rødovre;;175;13kø;0A3F507D-896C-32B8-E044-0003BA298018;5;716509.95;6176220.36
22031207-9B1A-49B5-B58C-2F313BB58C6F;220;1962;0;90;;1;;2;7;;1;660;660;0;660;0;0A3F507D-8C6C-32B8-E044-0003BA298018;570;Mose Alle;Mose Alle;9E;2610;Rødovre;;175;9dq;0A3F507D-8C6C-32B8-E044-0003BA298018;5;716646.62;6175246.92
1C9CCEC6-A0EE-4D1C-B855-8417E2CB25CC;120;1956;1987;90;;1;;2;7;;1;215;215;215;0;0;0A3F507D-8C6C-32B8-E044-0003BA298018;570;Mose Alle;Mose Alle;9E;2610;Rødovre;;175;9dq;0A3F507D-8C6C-32B8-E044-0003BA298018;5;716646.62;6175246.92
0F11D9A7-A1CD-401E-ACD2-ACAC257F3D63;130;1962;1990;4;;1;;2;7;2;1;84;84;130;0;0;0A3F507D-8D6C-32B8-E044-0003BA298018;612;Nyskiftevej;Nyskiftevej;14;2610;Rødovre;;175;7kh;0A3F507D-8D6C-32B8-E044-0003BA298018;5;716353.51;6176737.95
407743CE-CF0F-456F-BD27-1D15259E94D0;130;1964;0;3;;1;;2;7;;2;64;98;98;0;0;0A3F507D-8E6C-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;236;2610;Rødovre;;175;7lv;0A3F507D-8E6C-32B8-E044-0003BA298018;5;716011.94;6176645.29
2DD73931-40D9-4836-B3E1-A17805149949;120;1928;1976;5;1;5;2;2;7;;1;106;106;139;0;0;0A3F507D-8F6C-32B8-E044-0003BA298018;648;Pantervej;Pantervej;3;2610;Rødovre;;175;12i;0A3F507D-8F6C-32B8-E044-0003BA298018;5;718659.09;6174724.33
7F8F32A2-DEE4-4C82-9D64-85670DE8AA63;120;1937;1992;2;;1;;2;7;;1;106;106;190;0;0;0A3F507D-906C-32B8-E044-0003BA298018;686;Risums Alle;Risums Alle;8;2610;Rødovre;;175;9bx;0A3F507D-906C-32B8-E044-0003BA298018;5;717406.75;6175253.9
8437C054-CD93-4574-912A-8C700742750A;140;2007;0;5;;1;;1; ;90;2;551;789;789;0;0;0A3F507D-916C-32B8-E044-0003BA298018;699;Rødager Alle;Rødager Alle;26A;2610;Rødovre;;175;11cr;0A3F507D-916C-32B8-E044-0003BA298018;5;717488.46;6175412.37
84B30CD6-32F3-4615-B9FE-26666AB881E3;140;1962;0;3;;1;;1; ;;3;750;2250;2250;0;0;0A3F507D-946C-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;242;2610;Rødovre;;175;16g;0A3F507D-946C-32B8-E044-0003BA298018;5;717691.22;6177046.09
D6A72FDC-73EA-480B-A26F-89A7A4B3626C;230;1960;0;90;;1;;9; ;;1;20;20;0;20;0;0A3F507D-946C-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;242;2610;Rødovre;;175;16g;0A3F507D-946C-32B8-E044-0003BA298018;5;717691.22;6177046.09
DDFC9DEF-93E7-4823-9E04-F5D66E988F61;310;1962;0;3;;1;;9; ;;1;124;124;0;124;0;0A3F507D-946C-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;242;2610;Rødovre;;175;16g;0A3F507D-946C-32B8-E044-0003BA298018;5;717691.22;6177046.09
25F059E5-1DFA-4CDD-8515-E208C7405601;120;1928;0;5;;90;;2;7;90;1;89;89;155;0;0;0A3F507D-956C-32B8-E044-0003BA298018;711;Rønneholmsvej;Rønneholmsvej;21;2610;Rødovre;;175;1iv;0A3F507D-956C-32B8-E044-0003BA298018;5;718000.2;6175525.39
8A3D1163-808D-4534-B894-469391C07F3B;120;2014;0;5;;1;;2;7;;1;150;150;150;0;0;0A3F507D-966C-32B8-E044-0003BA298018;720;Schweizerdalsvej;Schweizerdalsvej;11;2610;Rødovre;;175;17gb;0A3F507D-966C-32B8-E044-0003BA298018;5;717588.89;6176777.87
CD312898-F577-4883-A358-D274DB02F195;120;1956;0;2;;2;;2;7;;1;102;102;102;0;0;0A3F507D-756D-32B8-E044-0003BA298018;7;Agerskovvej;Agerskovvej;18;2610;Rødovre;;175;4bd;0A3F507D-756D-32B8-E044-0003BA298018;5;717762.04;6174789.98
52D44AD1-5BDC-48B7-847E-19224FFD8B0D;130;1975;0;5;;1;;2;7;;1;86;86;150;0;0;0A3F507D-766D-32B8-E044-0003BA298018;35;Axelhøj;Axelhøj;43;2610;Rødovre;;175;5rv;0A3F507D-766D-32B8-E044-0003BA298018;5;717588.9;6175462.57
C865F0B5-12FB-4D43-A73F-411F36E28C58;120;1933;2005;5;;1;;2;7;90;1;101;101;148;0;0;0A3F507D-796D-32B8-E044-0003BA298018;115;Carl Danfeldts Alle;Carl Danfeldts Alle;7;2610;Rødovre;;175;8s;0A3F507D-796D-32B8-E044-0003BA298018;5;716408.78;6179029.31
34A26FB4-03A8-48DC-8E73-1552ADD0B485;120;1940;0;5;;1;;2;7;;1;90;90;90;0;0;0A3F507D-7A6D-32B8-E044-0003BA298018;143;Damhusdalen;Damhusdalen;57;2610;Rødovre;;175;14z;0A3F507D-7A6D-32B8-E044-0003BA298018;5;718732.03;6174633.34
806C54EA-6F81-4940-A595-AB7EE8723F7C;120;1948;2014;5;2;1;2;2;7;;1;110;110;110;0;0;0A3F507D-7B6D-32B8-E044-0003BA298018;177;Ejbyvej;Ejbyvej;125;2610;Rødovre;;175;14is;0A3F507D-7B6D-32B8-E044-0003BA298018;5;716677.76;6176639.32
CD616F27-D940-4995-89A1-DA6B0232A499;120;1956;0;3;;1;;2;7;;1;92;92;92;0;0;0A3F507D-7C6D-32B8-E044-0003BA298018;193;Engbovej;Engbovej;61;2610;Rødovre;;175;15ev;0A3F507D-7C6D-32B8-E044-0003BA298018;5;716883.79;6177256.57
2A2FC46F-C51E-4598-B213-C73D1CC21799;120;1929;0;5;;1;;2;7;;1;67;67;102;0;0;0A3F507D-7E6D-32B8-E044-0003BA298018;235;Frøslevvej;Frøslevvej;44;2610;Rødovre;;175;4ol;0A3F507D-7E6D-32B8-E044-0003BA298018;5;717580.37;6174507.51
7FA70C76-38E8-4BD5-B5ED-8FB10585EFD2;130;1985;0;3;;1;;2;7;;1;214;214;214;0;0;0A3F507D-7F6D-32B8-E044-0003BA298018;275;Grønlunds Alle;Grønlunds Alle;26A;2610;Rødovre;;175;17bk;0A3F507D-7F6D-32B8-E044-0003BA298018;5;717422.73;6176686.22
C0FBA113-F3D7-4EA6-B8D5-97A8F386DF35;120;1951;1999;11;;1;;2;3;;1;77;77;126;0;0;0A3F507D-856E-32B8-E044-0003BA298018;425;Kamstrupvej;Kamstrupvej;33;2610;Rødovre;;175;14mo;0A3F507D-856E-32B8-E044-0003BA298018;5;716685.78;6176361.06
C920774E-EC37-4184-9542-F66ABC5491A7;120;1962;1972;3;;1;;2;7;;1;132;132;132;0;0;0A3F507D-866E-32B8-E044-0003BA298018;452;Knud Anchers Vej;Knud Anchers Vej;88B;2610;Rødovre;;175;14tæ;0A3F507D-866E-32B8-E044-0003BA298018;5;715997.43;6176457.92
977F0078-4A5B-43B0-B821-797192FBCA4E;120;1961;1981;3;;1;;2;7;;1;139;139;113;0;0;0A3F507D-876E-32B8-E044-0003BA298018;474;Krarupvej;Krarupvej;13;2610;Rødovre;;175;14bl;0A3F507D-876E-32B8-E044-0003BA298018;5;716485.79;6179401.25
46D50763-4A7F-4AC8-AB53-445FDE27C675;130;1959;0;5;;1;;1; ;;1;57;57;94;0;0;0A3F507D-886E-32B8-E044-0003BA298018;502;Lerholm Vænge;Lerholm Vænge;39;2610;Rødovre;;175;17cb;0A3F507D-886E-32B8-E044-0003BA298018;5;716447.71;6177300.52
B2FA1D8F-A70A-44E7-8134-54473A6E87B0;130;1954;0;3;;2;;2;7;;1;80;80;80;0;0;0A3F507D-8A6E-32B8-E044-0003BA298018;528;Lørenskogvej;Lørenskogvej;5;2610;Rødovre;;175;7hy;0A3F507D-8A6E-32B8-E044-0003BA298018;5;716266.91;6176726.32
1ACFAF43-3B22-4924-8FD3-19E0B76E2FA2;320;1914;1981;5;;1;;2;7;;1;197;197;0;323;0;0A3F507D-8C6E-32B8-E044-0003BA298018;570;Mose Alle;Mose Alle;10A;2610;Rødovre;;175;9y;0A3F507D-8C6E-32B8-E044-0003BA298018;5;716748.73;6175203.35
4E216F90-7074-43DC-81FE-6746080AD095;130;1962;0;4;;1;;2;7;90;1;67;67;113;0;0;0A3F507D-8D6E-32B8-E044-0003BA298018;612;Nyskiftevej;Nyskiftevej;16;2610;Rødovre;;175;7kg;0A3F507D-8D6E-32B8-E044-0003BA298018;5;716345.84;6176737.22
FE813B56-D871-49B0-858F-DE6D8002BAC7;130;1964;0;3;;1;;2;7;;2;49;98;98;0;0;0A3F507D-8E6E-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;238;2610;Rødovre;;175;7lx;0A3F507D-8E6E-32B8-E044-0003BA298018;5;716012.88;6176637.09
33965B0C-76E1-4613-91F3-5C2F55A41769;130;1980;0;3;;1;;7;1;;1;160;160;160;0;0;0A3F507D-8F6E-32B8-E044-0003BA298018;648;Pantervej;Pantervej;5A;2610;Rødovre;;175;12k;0A3F507D-8F6E-32B8-E044-0003BA298018;5;718644.01;6174721.59
E991DDC4-6F32-49AC-A75F-E2C27DB6409E;120;1947;1976;3;;1;;2;7;;1;156;156;156;0;0;0A3F507D-906E-32B8-E044-0003BA298018;686;Risums Alle;Risums Alle;10;2610;Rødovre;;175;9bt;0A3F507D-906E-32B8-E044-0003BA298018;5;717386.47;6175253.31
02BE4233-12CA-4D41-A4BA-A46B3E9BC175;320;1971;1984;1;;1;;2;3;;3;266;798;0;798;0;0A3F507D-946E-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;245;2610;Rødovre;;175;16hc;0A3F507D-946E-32B8-E044-0003BA298018;5;717634.57;6177079.46
3D39FA90-CE90-4527-9D93-1C7B69A16D31;130;1979;2007;4;;1;;7;1;;1;224;224;204;0;0;0A3F507D-956E-32B8-E044-0003BA298018;711;Rønneholmsvej;Rønneholmsvej;23A;2610;Rødovre;;175;1iu;0A3F507D-956E-32B8-E044-0003BA298018;5;718009.9;6175529.1
7FDB2F9A-BEFF-4B1D-A161-32D14373F82D;120;1956;0;3;;2;;2;3;;1;120;120;120;0;0;0A3F507D-966E-32B8-E044-0003BA298018;720;Schweizerdalsvej;Schweizerdalsvej;13;2610;Rødovre;;175;17gc;0A3F507D-966E-32B8-E044-0003BA298018;5;717560.69;6176774.67
2F2E7D37-48DA-4B9E-897E-64FCE414513A;130;1976;0;1;;1;;2;7;;1;107;107;107;0;0;0A3F507D-986E-32B8-E044-0003BA298018;840;Sylvestervej;Sylvestervej;15C;2610;Rødovre;;175;1ze;0A3F507D-986E-32B8-E044-0003BA298018;5;717937.59;6175714.36
350DD34D-717B-4D57-8415-DDFD84A4AFC7;130;1959;0;5;;1;;1; ;;1;49;49;87;0;0;0A3F507D-9A6E-32B8-E044-0003BA298018;897;Tårnvej;Tårnvej;387B;2610;Rødovre;;175;16es;0A3F507D-9A6E-32B8-E044-0003BA298018;5;716801.02;6176916.1
EA3C9617-E3C9-4EED-956D-470F0D41B712;310;1960;0;2;;1;;9; ;;1;174;174;0;174;0;0A3F507D-9B6E-32B8-E044-0003BA298018;915;Valhøjs Alle;Valhøjs Alle;123;2610;Rødovre;;175;8p;0A3F507D-9B6E-32B8-E044-0003BA298018;5;716786.44;6175061.14
B5D3CAFE-918C-4C6F-A547-55DEA8ACB670;120;1959;0;5;;1;;2;3;;1;78;78;78;0;0;0A3F507D-9C6E-32B8-E044-0003BA298018;926;Vedersøvej;Vedersøvej;32;2610;Rødovre;;175;22f;0A3F507D-9C6E-32B8-E044-0003BA298018;5;717025.76;6177474.5
133B8CEB-BE5D-4923-BC54-88F77714543B;140;1942;0;2;;1;;2;7;;2;150;314;300;0;0;0A3F507D-9D6E-32B8-E044-0003BA298018;950;Veronikavej;Veronikavej;21;2610;Rødovre;;175;1sg;0A3F507D-9D6E-32B8-E044-0003BA298018;5;717861.5;6175291.19
FFF37C42-021B-4D73-A83B-D5C37B952EC9;120;1955;1970;5;;1;;2;7;;1;126;126;186;0;0;0A3F507D-9E6E-32B8-E044-0003BA298018;962;Vinkelvænget;Vinkelvænget;27;2610;Rødovre;;175;29bæ;0A3F507D-9E6E-32B8-E044-0003BA298018;5;716001.99;6178420.88
2F1EA90D-ED2C-4E63-ACEC-59BD9885815B;120;1997;0;4;;1;;2;7;90;1;115;115;115;0;0;0A3F507D-816D-32B8-E044-0003BA298018;355;Horshøjvej;Horshøjvej;9B;2610;Rødovre;;175;15sf;0A3F507D-816D-32B8-E044-0003BA298018;5;717699.11;6177394.41
3A29D7FC-A0AC-4D97-8B6A-322C4BA1B804;130;1959;0;3;;1;;1; ;;2;127;254;254;0;0;0A3F507D-826D-32B8-E044-0003BA298018;370;Hvidsværmervej;Hvidsværmervej;60;2610;Rødovre;;175;37ac;0A3F507D-826D-32B8-E044-0003BA298018;5;716416.9;6177978.3
5E6ADB7C-D17E-4F80-AEF3-CCACE5483F2F;120;1939;1970;11;;12;;2;7;;1;172;172;128;0;0;0A3F507D-856D-32B8-E044-0003BA298018;425;Kamstrupvej;Kamstrupvej;32;2610;Rødovre;;175;14gc;0A3F507D-856D-32B8-E044-0003BA298018;5;716710.68;6176392.72
ACCA688B-1B23-45D5-BB4C-149239609FE2;120;1964;0;3;;1;;2;3;;1;132;132;108;0;0;0A3F507D-866D-32B8-E044-0003BA298018;452;Knud Anchers Vej;Knud Anchers Vej;88A;2610;Rødovre;;175;14vd;0A3F507D-866D-32B8-E044-0003BA298018;5;716004.65;6176498.62
02C37045-1452-480C-9AB7-F3D649BC4B23;120;1962;1977;1;;1;;2;7;;1;166;166;166;0;0;0A3F507D-876D-32B8-E044-0003BA298018;474;Krarupvej;Krarupvej;11;2610;Rødovre;;175;14bm;0A3F507D-876D-32B8-E044-0003BA298018;5;716490.87;6179385.43
5A1FDF78-560A-410F-86F8-7F8B9DA50AAC;130;1959;1973;5;;1;;1; ;;1;57;57;94;0;0;0A3F507D-886D-32B8-E044-0003BA298018;502;Lerholm Vænge;Lerholm Vænge;37;2610;Rødovre;;175;17ca;0A3F507D-886D-32B8-E044-0003BA298018;5;716452.87;6177301.76
7C5F8D35-8F7F-449B-86AB-60D7741D8E02;130;1954;1971;3;;2;;2;7;;1;114;114;114;0;0;0A3F507D-8A6D-32B8-E044-0003BA298018;528;Lørenskogvej;Lørenskogvej;2;2610;Rødovre;;175;7gl;0A3F507D-8A6D-32B8-E044-0003BA298018;5;716300.06;6176649.26
D10257B1-29AF-497F-992F-54330A3EFD1C;120;1957;0;3;;1;;2;7;;1;90;90;90;0;0;0A3F507D-8C6D-32B8-E044-0003BA298018;570;Mose Alle;Mose Alle;9F;2610;Rødovre;;175;9do;0A3F507D-8C6D-32B8-E044-0003BA298018;5;716706.52;6175264.23
05C639F4-2052-40E8-BEC3-6EA5822E5590;130;1962;0;4;;1;;2;7;;1;67;67;113;0;0;0A3F507D-8D6D-32B8-E044-0003BA298018;612;Nyskiftevej;Nyskiftevej;15;2610;Rødovre;;175;7kp;0A3F507D-8D6D-32B8-E044-0003BA298018;5;716352.3;6176689.51
491BE0E1-51B8-407F-A126-F65A212F956D;130;1955;0;5;;1;;2;3;;1;81;81;81;0;0;0A3F507D-8E6D-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;237;2610;Rødovre;;175;5oc;0A3F507D-8E6D-32B8-E044-0003BA298018;5;716347.06;6176948.88
5AA84DE0-FF21-4EA1-B9F2-EE5DABD856E8;120;1939;0;2;;1;;2;7;;1;75;75;75;0;0;0A3F507D-8F6D-32B8-E044-0003BA298018;648;Pantervej;Pantervej;4;2610;Rødovre;;175;13e;0A3F507D-8F6D-32B8-E044-0003BA298018;5;718652.69;6174755.57
D775B261-9A48-4751-B09D-BE86A5E4289E;120;1959;1969;3;;1;;2;3;;1;162;162;162;0;0;0A3F507D-906D-32B8-E044-0003BA298018;686;Risums Alle;Risums Alle;9;2610;Rødovre;;175;9bæ;0A3F507D-906D-32B8-E044-0003BA298018;5;717390.95;6175219.07
91BC6212-A7FE-4F1C-AD63-7F18FFBF6869;130;1952;1985;6;;1;;2;3;;1;360;360;360;0;0;0A3F507D-936D-32B8-E044-0003BA298018;702;Rødovre Parkvej;Rødovre Parkvej;488;2610;Rødovre;;175;13ql;0A3F507D-936D-32B8-E044-0003BA298018;5;716180.84;6175950.33
3E05513C-7267-434F-B20E-75C0900A1EBA;120;1953;1989;5;;1;;2;7;2;1;114;114;134;0;0;0A3F507D-956D-32B8-E044-0003BA298018;711;Rønneholmsvej;Rønneholmsvej;22;2610;Rødovre;;175;1xx;0A3F507D-956D-32B8-E044-0003BA298018;5;717904.72;6175461.91
C41ACE9E-6082-45EA-A591-BAC977A1862F;130;1951;0;5;;1;;2;7;;1;535;535;909;0;0;0A3F507D-976D-32B8-E044-0003BA298018;770;Slotsherrens Have;Slotsherrens Have;161;2610;Rødovre;;175;70ce;0A3F507D-976D-32B8-E044-0003BA298018;5;717234.42;6178362.23
029433D1-AC74-40E6-9433-A3DBE302A8CE;130;1976;0;1;;1;;2;7;;1;107;107;107;0;0;0A3F507D-986D-32B8-E044-0003BA298018;840;Sylvestervej;Sylvestervej;15B;2610;Rødovre;;175;1zd;0A3F507D-986D-32B8-E044-0003BA298018;5;717936.85;6175705.61
C5DD463F-94C8-4F5D-9C83-3CEF53EB870F;130;1959;0;5;;1;;1; ;;1;48;48;85;0;0;0A3F507D-9A6D-32B8-E044-0003BA298018;897;Tårnvej;Tårnvej;387A;2610;Rødovre;;175;16er;0A3F507D-9A6D-32B8-E044-0003BA298018;5;716793.9;6176911.06
29EB17CA-BFA0-40F1-9D3C-04ADE3A65081;120;1936;0;3;;1;;2;3;;1;130;130;130;0;0;0A3F507D-9B6D-32B8-E044-0003BA298018;915;Valhøjs Alle;Valhøjs Alle;122;2610;Rødovre;;175;9da;0A3F507D-9B6D-32B8-E044-0003BA298018;5;716704.69;6175101.02
B58FC268-B938-4BCB-A042-23C05C6FE082;120;1954;1981;5;;2;;2;7;4;1;98;98;128;0;0;0A3F507D-9C6D-32B8-E044-0003BA298018;926;Vedersøvej;Vedersøvej;31;2610;Rødovre;;175;23z;0A3F507D-9C6D-32B8-E044-0003BA298018;5;716999.48;6177436.89
84C9A980-A5FF-4A97-ABDA-8E44DFF29E06;120;1945;0;4;;1;;2;3;2;1;141;141;171;0;0;0A3F507D-9D6D-32B8-E044-0003BA298018;950;Veronikavej;Veronikavej;20;2610;Rødovre;;175;1vo;0A3F507D-9D6D-32B8-E044-0003BA298018;5;717883.0;6175318.56
D154851B-2AB9-4B6E-B9C1-44A886AC6D5B;120;1973;0;3;6;1;;2;7;;1;159;159;159;0;0;0A3F507D-9E6D-32B8-E044-0003BA298018;962;Vinkelvænget;Vinkelvænget;26;2610;Rødovre;;175;29ce;0A3F507D-9E6D-32B8-E044-0003BA298018;5;716042.87;6178310.73
EEFFCCA4-EC09-43F4-924B-B9127A8CC5B4;130;1985;0;4;;1;;2;7;;1;202;202;202;0;0;0A3F507D-7570-32B8-E044-0003BA298018;7;Agerskovvej;Agerskovvej;21A;2610;Rødovre;;175;4by;0A3F507D-7570-32B8-E044-0003BA298018;5;717798.49;6174762.62
31094FB8-0DCC-4CEB-9953-B271D5016E30;120;1931;0;5;;1;;2;7;2;1;69;69;122;0;0;0A3F507D-756F-32B8-E044-0003BA298018;7;Agerskovvej;Agerskovvej;20;2610;Rødovre;;175;4bc;0A3F507D-756F-32B8-E044-0003BA298018;5;717758.02;6174773.83
EF2A1ABC-4B6B-43BB-AC23-C7E511F3DE48;120;1952;1982;5;;1;;2;7;;1;134;134;179;0;0;0A3F507D-766F-32B8-E044-0003BA298018;35;Axelhøj;Axelhøj;45;2610;Rødovre;;175;5hv;0A3F507D-766F-32B8-E044-0003BA298018;5;717589.81;6175483.19
75D08F5F-E8E4-4689-AA94-B7A43277ECA6;120;1939;1980;3;;1;;2;3;2;1;111;111;162;0;0;0A3F507D-776F-32B8-E044-0003BA298018;70;Bluevang Alle;Bluevang Alle;6;2610;Rødovre;;175;8ar;0A3F507D-776F-32B8-E044-0003BA298018;5;716602.13;6179208.18
837CE381-EC92-4D8B-AE58-535EB4760421;120;1940;1962;5;;1;;2;7;2;1;100;100;100;0;0;0A3F507D-796F-32B8-E044-0003BA298018;115;Carl Danfeldts Alle;Carl Danfeldts Alle;9;2610;Rødovre;;175;8bx;0A3F507D-796F-32B8-E044-0003BA298018;5;716393.48;6179026.84
894B831E-DFE4-4880-9762-95A3E0C42DD5;120;1935;0;5;;1;;2;7;;1;75;83;125;0;0;0A3F507D-7A6F-32B8-E044-0003BA298018;143;Damhusdalen;Damhusdalen;60;2610;Rødovre;;175;3te;0A3F507D-7A6F-32B8-E044-0003BA298018;5;718669.94;6174889.48
546460C3-B922-4AD5-B246-C823FC542A01;120;2015;0;4;;1;;2;7;;1;98;98;186;0;0;0A3F507D-7B6F-32B8-E044-0003BA298018;177;Ejbyvej;Ejbyvej;128;2610;Rødovre;;175;7cp;0A3F507D-7B6F-32B8-E044-0003BA298018;5;716506.62;6176658.19
15EEF508-9A72-42B4-BFD1-1C6FC89735F5;130;1980;0;4;;1;;7;1;;1;183;183;168;0;0;0A3F507D-7D6F-32B8-E044-0003BA298018;227;Fortvej;Fortvej;31A;2610;Rødovre;;175;21g;0A3F507D-7D6F-32B8-E044-0003BA298018;5;717112.53;6177637.92
E34C5DD7-6AAD-4124-8406-7C62FA66D840;120;2015;0;2;;90;5;2;7;2;2;125;223;223;0;0;0A3F507D-7E6F-32B8-E044-0003BA298018;235;Frøslevvej;Frøslevvej;46;2610;Rødovre;;175;4ok;0A3F507D-7E6F-32B8-E044-0003BA298018;5;717582.1;6174490.94
31976D52-569E-458A-824A-7C99FE47CEC9;120;1976;0;5;;1;;2;7;;1;117;117;117;0;0;0A3F507D-7F6F-32B8-E044-0003BA298018;275;Grønlunds Alle;Grønlunds Alle;27;2610;Rødovre;;175;17cd;0A3F507D-7F6F-32B8-E044-0003BA298018;5;717410.67;6176643.22
00618755-B263-4C6E-82A6-C47709D2449B;320;1949;0;5;;1;;2;7;;1;80;80;0;80;0;0A3F507D-806F-32B8-E044-0003BA298018;315;Hendriksholms Boulevard;Hendriksholms Boulev;33;2610;Rødovre;;175;4sb;0A3F507D-806F-32B8-E044-0003BA298018;5;717505.31;6174610.53
AAD2B040-A406-42F7-A0A8-5212CBC93AFF;120;1932;2013;90;;1;;2;7;2;1;96;96;152;0;0;0A3F507D-816F-32B8-E044-0003BA298018;355;Horshøjvej;Horshøjvej;11;2610;Rødovre;;175;15az;0A3F507D-816F-32B8-E044-0003BA298018;5;717720.22;6177366.72
16243071-2F59-46EE-8AE7-A3CDC5D206D4;130;1973;0;3;;1;;2;7;;1;230;230;230;0;0;0A3F507D-836F-32B8-E044-0003BA298018;391;Islevbrovej;Islevbrovej;58;2610;Rødovre;;175;1al;0A3F507D-836F-32B8-E044-0003BA298018;5;716136.33;6178593.57
43ED5700-FF75-47B5-94C6-BDFD4D8EB178;130;1978;0;3;;1;;7;1;;1;268;268;268;0;0;0A3F507D-856F-32B8-E044-0003BA298018;425;Kamstrupvej;Kamstrupvej;34A;2610;Rødovre;;175;14gb;0A3F507D-856F-32B8-E044-0003BA298018;5;716687.41;6176391.7
0AEDB7A5-74EA-4D32-B103-53B3E69D93E0;120;1960;2008;3;;1;;2;7;;1;178;178;178;0;0;0A3F507D-866F-32B8-E044-0003BA298018;452;Knud Anchers Vej;Knud Anchers Vej;89;2610;Rødovre;;175;14sg;0A3F507D-866F-32B8-E044-0003BA298018;5;716167.09;6176441.83
B858773F-D04B-4C33-A702-D9F2E3F6579E;120;1942;0;2;;1;;2;7;2;1;83;83;83;0;0;0A3F507D-876F-32B8-E044-0003BA298018;474;Krarupvej;Krarupvej;15;2610;Rødovre;;175;14k;0A3F507D-876F-32B8-E044-0003BA298018;5;716478.34;6179415.01
F4A46CD3-792C-4D1A-BD64-AD650380DC3F;130;1959;1973;5;;1;;1; ;;1;57;57;94;0;0;0A3F507D-886F-32B8-E044-0003BA298018;502;Lerholm Vænge;Lerholm Vænge;41;2610;Rødovre;;175;17cc;0A3F507D-886F-32B8-E044-0003BA298018;5;716441.61;6177299.68
AC7B6495-0357-4985-81E4-B82E8F2A082D;130;1954;0;3;;2;;2;7;;1;80;80;80;0;0;0A3F507D-8A6F-32B8-E044-0003BA298018;528;Lørenskogvej;Lørenskogvej;6;2610;Rødovre;;175;7hz;0A3F507D-8A6F-32B8-E044-0003BA298018;5;716292.41;6176732.04
FBFEB95C-AA10-4321-8C0E-129039D7E912;220;1964;1989;3;;1;;2;7;;1;278;278;0;554;0;0A3F507D-8C6F-32B8-E044-0003BA298018;570;Mose Alle;Mose Alle;10B;2610;Rødovre;;175;9fi;0A3F507D-8C6F-32B8-E044-0003BA298018;5;716743.89;6175220.63
