BBR!;Anv. klasse;Opvarmet_areal;Bygningsår;Opvarmningsform;Bygningstype;Kategori;Sektor;Bygningsår - ny;Enhedsvarmebehov kWh/m²;Varmebehov MWh/år;X;Y;Område
5409;140;196;1925;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1890-1930;153.9;30.1644;708204.48;6173169.19;
5410;120;176;2007;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;11.8448;704177.45;6172184.26;
5411;120;133;1987;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.0182;702634.62;6172249.3;
5412;320;173;1877;Olie;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;Før 1890;129.8;22.4554;701468.76;6167758.4;
5413;220;850;1971;Olie;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1961-1972;97.0;82.45;701468.76;6167758.4;
5414;220;520;1877;Olie;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;Før 1890;120.0;62.4;701468.76;6167758.4;
5415;120;160;1932;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;26.256;708180.28;6172680.53;
5416;120;151;1968;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.279300000000003;708586.5;6170798.19;
5417;120;119;2007;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;8.0087;704287.37;6172030.25;
5418;140;3108;1964;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1961-1972;132.3;411.1884;707320.3;6171584.2;
5419;120;138;1978;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;16.5324;707758.17;6171323.02;
5420;120;206;1974;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;24.6788;709325.88;6171590.04;
5421;120;104;1967;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.9672;707419.0;6170942.08;
5422;120;130;1964;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.459;700553.87;6172238.21;
5423;130;116;1968;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;13.908400000000002;706769.83;6171012.12;
5424;120;138;1975;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;16.5324;702699.59;6171560.83;
5425;120;139;1966;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.6677;704743.67;6175379.86;
5426;120;108;1970;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.504400000000002;704851.69;6175466.22;
5427;120;200;1977;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;23.96;703336.59;6175497.33;
5428;130;91;1951;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;12.994800000000001;708075.27;6171679.56;
5429;120;126;2005;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;10.5714;708503.15;6172047.95;
5430;130;137;1968;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;16.426299999999998;708294.51;6170900.04;
5431;120;87;1986;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;9.1698;700307.39;6172083.92;
5432;120;181;1962;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;24.308300000000003;700796.81;6171742.96;
5433;120;106;1993;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;11.172400000000001;704513.33;6175412.46;
5434;120;92;1959;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;14.250800000000002;701554.9;6172236.95;
5435;110;176;2013;Varmepumpe;Stuehuse til landbrugsejendom;Stuehuse til landbrugsejendom;Private husholdninger;Efter 2006;66.6;11.721599999999999;707993.68;6174567.52;
5436;320;2481;1990;Naturgas;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;256.2873;702310.42;6172290.28;
5437;130;107;1966;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;12.829300000000002;707690.18;6170839.6;
5438;120;226;1990;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;23.820400000000003;704136.93;6175978.31;
5439;120;148;2006;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;12.417200000000001;704169.13;6172034.9;
5440;120;145;1979;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.283;704794.89;6172011.98;
5441;130;456;1990;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;44.1408;706080.72;6170962.31;
5442;120;98;2007;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;6.5954;704350.89;6175969.48;
5443;120;77;1952;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;11.9273;700336.49;6172301.56;
5444;540;50;1978;Elvarme;Kolonihavehuse;Kolonihavehus;Private husholdninger;1973-1978;129.0;6.45;701791.71;6173042.88;
5445;120;160;1976;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;19.168;707694.59;6171073.92;
5446;130;117;1970;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;14.028300000000002;708833.75;6171395.54;
5447;130;116;1979;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;11.2288;705613.9;6172446.48;
5448;320;555;2010;Naturgas;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;Efter 2006;82.8;45.954;700285.4;6171612.67;
5449;320;3415;2005;Naturgas;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1999-2006;89.6;305.984;700285.4;6171612.67;
5450;130;75;1956;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;10.71;701864.96;6171814.03;
5451;130;104;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;11.7104;708365.32;6172923.8;
5452;130;105;1969;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;12.5895;708057.59;6170945.02;
5453;210;68;1973;Olie;Bygning til erhvervsmæssig produktion vedrørende landbrug, gartneri, råstofudvinding o.lign;Avls- og driftsbygning;Landbrug og gartneri;1973-1978;33.0;2.244;702723.41;6173848.12;
5454;210;207;1973;Olie;Bygning til erhvervsmæssig produktion vedrørende landbrug, gartneri, råstofudvinding o.lign;Avls- og driftsbygning;Landbrug og gartneri;1973-1978;33.0;6.831;702723.41;6173848.12;
5455;190;41;2015;Elvarme;Anden helårsbeboelse;Anden helårsbeboelse;Private husholdninger;Efter 2006;66.6;2.7306;702723.41;6173848.12;
5456;120;146;1998;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.3884;702723.41;6173848.12;
5457;120;169;1999;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;14.1791;700275.38;6172697.66;
5458;120;146;1993;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.3884;708496.79;6172563.62;
5459;130;204;1974;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;22.970399999999998;699885.83;6172642.01;
5460;130;133;1963;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;15.9467;708215.28;6173231.06;
5461;120;164;2006;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;13.7596;704136.3;6172130.1;
5462;130;132;1987;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;12.7776;702515.73;6172243.79;
5463;120;181;1870;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Før 1890;170.3;30.824300000000004;701473.66;6167593.24;
5464;120;128;1959;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;19.8272;708183.37;6172700.42;
5465;120;149;1968;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.0107;708541.12;6170860.03;
5466;130;303;1992;Ingen varmeinstallation;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;29.330399999999997;705675.82;6170788.66;
5467;130;92;1987;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;8.9056;706277.03;6170966.72;
5468;120;131;2007;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;8.8163;704421.84;6172112.83;
5469;120;197;1973;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;23.6006;709171.26;6171540.69;
5470;120;130;1972;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.459;707377.94;6170897.58;
5471;120;107;1994;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;11.277800000000001;700507.42;6172265.93;
5472;130;116;1967;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;13.908400000000002;706739.19;6171017.71;
5473;120;115;1996;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;12.121;707480.29;6172770.68;
5474;120;140;1974;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;16.772;702697.26;6171534.89;
5475;120;164;1910;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1890-1930;164.7;27.0108;704759.97;6175353.69;
5476;120;105;1965;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.101500000000001;704904.23;6175553.13;
5477;120;170;2011;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;11.441;703505.51;6175559.9;
5478;130;83;1962;Olie;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;9.9517;708132.48;6171754.24;
5479;120;99;1987;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;10.4346;708410.24;6172051.04;
5480;130;134;1968;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;16.0666;708358.92;6170857.85;
5481;120;124;1979;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.069600000000001;700311.36;6172058.53;
5482;120;143;2005;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;11.9977;700821.48;6171744.47;
5483;120;80;1959;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;12.392;704604.36;6175341.74;
5484;120;154;1994;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.2316;701510.43;6172305.01;
5485;120;139;1955;Biomasse;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;21.531100000000002;698714.94;6170647.47;
5486;320;916;1987;Naturgas;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;94.6228;702382.71;6172206.7;
5487;130;107;1966;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;12.829300000000002;707691.58;6170824.57;
5488;140;912;1949;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1931-1950;157.0;143.184;701119.46;6172023.53;
5489;120;188;2006;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;15.773200000000001;704112.01;6172036.34;
5490;120;126;1950;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;20.676599999999997;704354.71;6175665.21;
5491;130;1122;1988;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;108.60959999999999;708625.84;6171309.37;
5492;120;105;1957;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;16.2645;700289.86;6172319.94;
5493;540;48;1983;Elvarme;Kolonihavehuse;Kolonihavehus;Private husholdninger;1979-1998;115.0;5.52;701793.36;6173020.97;
5494;120;146;1970;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.607800000000005;707696.23;6171055.22;
5495;130;117;1970;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;14.028300000000002;708808.48;6171391.6;
5496;130;116;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;13.061599999999999;705722.05;6172327.55;
5497;320;96;2009;Elvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;Efter 2006;82.8;7.948799999999999;700387.45;6171628.58;
5498;320;2630;1972;Ingen varmeinstallation;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1961-1972;117.5;309.025;700387.45;6171628.58;
5499;320;84;2009;Elvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;Efter 2006;82.8;6.9552;700387.45;6171628.58;
5500;410;373;1986;Fjernvarme/ Blokvarme;Bygning til biograf, teater, erhvervsmæssig udstilling, bibliotek, museum, kirke o.lign.;Bibliotek, kirke, museum o.l.;Kommunale og andre offentlige institutioner;1979-1998;131.2;48.937599999999996;701825.89;6171787.02;
5501;410;436;1940;Fjernvarme/ Blokvarme;Bygning til biograf, teater, erhvervsmæssig udstilling, bibliotek, museum, kirke o.lign.;Bibliotek, kirke, museum o.l.;Kommunale og andre offentlige institutioner;1931-1950;156.5;68.234;701825.89;6171787.02;
5502;410;144;1975;Elvarme;Bygning til biograf, teater, erhvervsmæssig udstilling, bibliotek, museum, kirke o.lign.;Bibliotek, kirke, museum o.l.;Kommunale og andre offentlige institutioner;1973-1978;118.4;17.0496;701825.89;6171787.02;
5503;130;80;1962;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;9.592;708344.69;6172861.33;
5504;130;105;1968;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;12.5895;708184.24;6171039.62;
5505;120;129;1970;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.3247;703552.48;6173726.49;
5506;120;131;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.593300000000003;700257.58;6172688.99;
5507;120;154;1976;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;18.4492;708574.68;6172683.18;
5508;130;133;1963;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;15.9467;708217.19;6173240.72;
5509;120;176;2008;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;11.8448;704201.71;6172197.24;
5510;130;111;1987;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.7448;702600.28;6172250.0;
5511;210;98;1965;Ingen varmeinstallation;Bygning til erhvervsmæssig produktion vedrørende landbrug, gartneri, råstofudvinding o.lign;Avls- og driftsbygning;Landbrug og gartneri;1961-1972;33.0;3.234;701658.6;6167450.87;
5512;110;50;2010;Varmepumpe;Stuehuse til landbrugsejendom;Stuehuse til landbrugsejendom;Private husholdninger;Efter 2006;66.6;3.3299999999999996;701658.6;6167450.87;
5513;290;298;1986;Ingen varmeinstallation;Anden bygning til landbrug, industri etc;Anden bygning til produktion;Industri;1979-1998;66.0;19.668;701658.6;6167450.87;
5514;210;103;1963;Ingen varmeinstallation;Bygning til erhvervsmæssig produktion vedrørende landbrug, gartneri, råstofudvinding o.lign;Avls- og driftsbygning;Landbrug og gartneri;1961-1972;33.0;3.399;701658.6;6167450.87;
5515;210;227;1976;Ingen varmeinstallation;Bygning til erhvervsmæssig produktion vedrørende landbrug, gartneri, råstofudvinding o.lign;Avls- og driftsbygning;Landbrug og gartneri;1973-1978;33.0;7.491;701658.6;6167450.87;
5516;210;95;1963;Ingen varmeinstallation;Bygning til erhvervsmæssig produktion vedrørende landbrug, gartneri, råstofudvinding o.lign;Avls- og driftsbygning;Landbrug og gartneri;1961-1972;33.0;3.135;701658.6;6167450.87;
5517;210;311;1975;Ingen varmeinstallation;Bygning til erhvervsmæssig produktion vedrørende landbrug, gartneri, råstofudvinding o.lign;Avls- og driftsbygning;Landbrug og gartneri;1973-1978;33.0;10.263;701658.6;6167450.87;
5518;210;290;1979;Ingen varmeinstallation;Bygning til erhvervsmæssig produktion vedrørende landbrug, gartneri, råstofudvinding o.lign;Avls- og driftsbygning;Landbrug og gartneri;1979-1998;22.0;6.38;701658.6;6167450.87;
5519;110;181;1877;Biomasse;Stuehuse til landbrugsejendom;Stuehuse til landbrugsejendom;Private husholdninger;Før 1890;184.3;33.3583;701658.6;6167450.87;
5520;120;276;1958;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;42.7524;708144.11;6172680.19;
5521;120;135;1973;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;16.173;708590.39;6170858.43;
5522;120;131;2006;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;10.990900000000002;704245.32;6171999.93;
5523;120;175;1973;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;20.965;709332.93;6171563.19;
5524;120;150;1985;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.81;707416.32;6170921.58;
5525;120;123;1951;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;19.0527;700532.82;6172249.94;
5526;130;116;1968;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;13.908400000000002;706769.88;6171018.26;
5527;190;238;1989;Elvarme;Anden helårsbeboelse;Anden helårsbeboelse;Private husholdninger;1979-1998;101.0;24.038;707457.32;6172767.77;
5528;120;141;1980;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.861400000000001;702698.55;6171511.03;
5529;120;137;1947;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;22.4817;704790.6;6175437.45;
5530;120;102;1967;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.6986;704880.95;6175488.03;
5531;120;110;1976;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.178;703362.93;6175503.01;
5532;130;91;1951;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;12.994800000000001;708068.34;6171679.57;
5533;120;170;1801;Biomasse;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Før 1890;170.3;28.951000000000004;701636.66;6167278.46;
5534;120;131;1984;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.807400000000001;708105.06;6172694.57;
5535;120;198;1969;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;26.5914;708535.4;6170836.87;
5536;130;80;1987;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;7.744;706280.89;6170970.75;
5537;140;2472;2004;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1999-2006;84.0;207.648;708508.34;6172388.21;
5538;120;111;2007;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;7.470299999999999;704422.4;6172092.3;
5539;390;579;1960;Olie;Anden bygning til handel transport, handel etc;Uspec. transport og handel;Industri;1951-1960;107.4;62.1846;708925.16;6173255.03;
5540;120;150;1964;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.145;708925.16;6173255.03;
5541;120;218;1975;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;26.1164;709180.67;6171516.77;
5542;130;141;1971;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;16.905900000000003;707395.35;6170885.12;
5543;120;78;1960;Biomasse;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;12.0822;700566.2;6172261.19;
5544;130;120;1967;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;14.388;706739.24;6171025.04;
5545;120;90;1980;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;9.486;708535.64;6172056.0;
5546;130;137;1968;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;16.426299999999998;708267.1;6170928.73;
5547;140;605;1992;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1979-1998;108.5;65.6425;705788.67;6171634.19;
5548;120;159;1978;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;19.0482;700339.93;6172073.28;
5549;120;197;1978;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;23.6006;700897.0;6171765.93;
5550;230;39;1700;Ingen varmeinstallation;El-, gas-, vand- eller varmeværk forbrændingsanstalt m.v..;El-, gas-, vand- og varmeværker;Industri;Før 1890;120.0;4.68;704468.0;6175402.26;
5551;120;227;1700;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Før 1890;170.3;38.658100000000005;704468.0;6175402.26;
5552;120;99;1964;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.2957;701524.6;6172284.23;
5553;320;206;1954;Varmepumpe;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1951-1960;126.7;26.1002;698713.74;6170566.16;
5554;220;242;1961;Olie;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1961-1972;97.0;23.474;698713.74;6170566.16;
5555;220;242;1961;Ingen varmeinstallation;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1961-1972;97.0;23.474;698713.74;6170566.16;
5556;220;182;1933;Ingen varmeinstallation;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1931-1950;120.0;21.84;698713.74;6170566.16;
