BBR!;Vejnavn;Husnummer;Matrikkelnummer;Anv. klasse;Opvarmet_areal;Bygningsår;Opvarmningsform;Bygningstype;Kategori;Sektor;SBi;Enhedsvarmebehov SBi kWh/m²;Varmebehov Sbi MWh/år;VpD;Enhedsvarmebehov VpD kWh/m²;Varmebehov VpD MWh/år;X;Y;Adressepunktsid;Område
5421;Nørbyholm;1;219;130;110;1975;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.386;1973-1978;98.0;10.78;717380.2;6172005.51;;
5422;Paris Boulevard;22;24cd;120;146;1977;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;17.4908;1973-1978;117.0;17.082;718898.92;6170453.25;;
5423;Pottemagerporten;44;12a;130;1430;1979;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;138.424;1979-1998;74.0;105.82;716956.49;6170156.23;;
5424;Præstemosen;209;8ul;530;1189;2003;Fjernvarme/ Blokvarme;Bygning i forbindelse med idrætsudøvelse (klubhus, idrætshal, svømmehal o.lign.).;Bygning i forbindelse med idrætsudøvelse (klubhus, idrætshal, svømmehal o.lign.).;Kommunale og andre offentlige institutioner;1999-2006;138.3;164.4387;>1998;72.0;85.608;717949.22;6173217.62;;
5425;Præstemosen;209;8ul;530;319;1969;Fjernvarme/ Blokvarme;Bygning i forbindelse med idrætsudøvelse (klubhus, idrætshal, svømmehal o.lign.).;Bygning i forbindelse med idrætsudøvelse (klubhus, idrætshal, svømmehal o.lign.).;Kommunale og andre offentlige institutioner;1961-1972;165.3;52.730700000000006;1961-1972;102.0;32.538;717949.22;6173217.62;;
5426;Præstemosen;209;8ul;530;76;1969;Fjernvarme/ Blokvarme;Bygning i forbindelse med idrætsudøvelse (klubhus, idrætshal, svømmehal o.lign.).;Bygning i forbindelse med idrætsudøvelse (klubhus, idrætshal, svømmehal o.lign.).;Kommunale og andre offentlige institutioner;1961-1972;165.3;12.562800000000001;1961-1972;102.0;7.752;717949.22;6173217.62;;
5427;Risbjerggårds Alle;32;14es;120;155;1979;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.337;1979-1998;90.0;13.95;719253.23;6171811.71;;
5428;Rosmosevej;58;7cø;120;149;1982;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.704600000000001;1979-1998;90.0;13.41;717508.79;6171419.25;;
5429;Skelbrovej;5;6ec;120;123;1968;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;16.518900000000002;1961-1972;143.0;17.589;717663.9;6173372.1;;
5430;Stentoftevej;2;29gm;140;462;1950;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1931-1950;157.0;72.534;1931-1950;164.0;75.768;719483.93;6170099.9;;
5431;Strandby Alle;46;11an;120;161;2002;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;13.507900000000001;>1998;72.0;11.592;719542.83;6169298.15;;
5432;Strandholms Alle;48;35ai;120;116;1962;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.578800000000001;1961-1972;143.0;16.588;719351.33;6169037.75;;
5433;Strøbyholm;30;138;120;112;1974;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.4176;1973-1978;117.0;13.104;717389.87;6172104.59;;
5434;Søbyvej;34;29cæ;120;93;1953;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;14.405700000000001;1951-1960;204.0;18.972;719792.6;6170392.5;;
5435;Tavlekærsvej;6A;17dø;120;101;1962;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.564300000000001;1961-1972;143.0;14.443;720280.75;6170708.23;;
5436;Torndalsvej;6;7o;120;94;1958;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;14.5606;1951-1960;204.0;19.176;717984.83;6169243.3;;
5437;Tårnfalkevej;6;6r;120;158;1986;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.653200000000002;1979-1998;90.0;14.22;718235.62;6169451.38;;
5438;Vesterkærsvej;22;6pe;120;108;1968;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.504400000000002;1961-1972;143.0;15.444;717283.52;6171721.16;;
5439;Vojensvej;26;4bt;120;172;2002;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;14.430800000000001;>1998;72.0;12.384;718237.63;6174283.26;;
5440;Ørager;24A;4px;130;102;1944;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1931-1950;149.3;15.2286;1931-1950;178.0;18.156;718148.45;6173727.97;;
5441;Allesøvej;6;10xv;120;164;1997;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;17.285600000000002;1979-1998;90.0;14.76;717979.55;6170113.1;;
5442;Arn Nielsens Blv;181;23yi;220;424;2007;Naturgas;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;Efter 2006;66.0;27.984;>1998;66.0;27.984;718276.6;6170992.97;;
5443;Birke Alle;3;2mp;120;82;1934;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;13.456199999999999;1931-1950;217.0;17.794;719291.15;6172760.15;;
5444;Bredholtvej;57;9eh;120;123;1976;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;14.7354;1973-1978;117.0;14.391;717851.82;6170837.49;;
5445;Brostykkevej;141;23fl;120;112;2001;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;9.3968;>1998;72.0;8.064;718813.57;6171169.07;;
5446;Catherine Boothsvej;22;19a;440;621;1956;Naturgas;Daginstitutioner;Daginstitutioner;Kommunale og andre offentlige institutioner;1951-1960;171.6;106.5636;1951-1960;236.0;146.556;719440.16;6170980.35;;
5447;Catherine Boothsvej;22;19a;440;99;1919;Ingen varmeinstallation;Daginstitutioner;Daginstitutioner;Kommunale og andre offentlige institutioner;1890-1930;181.7;17.9883;<1930;236.0;23.364;719440.16;6170980.35;;
5448;Drivkær;19;10gq;130;151;1981;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;14.6168;1979-1998;74.0;11.174;717840.09;6172684.13;;
5449;Ejby Alle;6;2qr;120;82;1956;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;12.7018;1951-1960;204.0;16.728;719542.57;6172274.71;;
5450;Engkær;45;10hæ;130;130;1985;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;12.584;1979-1998;74.0;9.62;717624.24;6172661.38;;
5451;Fjeldstedvej;22;10od;120;213;1967;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;28.605900000000002;1961-1972;143.0;30.459;718098.41;6170341.52;;
5452;Glimvej;21;14is;120;90;1949;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;14.769;1931-1950;217.0;19.53;719112.92;6171650.73;;
5453;Greve Alle;81;14gk;120;168;1932;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;27.5688;1931-1950;217.0;36.456;719724.78;6172077.53;;
5454;Grønskifte;9;7er;120;141;1993;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.861400000000001;1979-1998;90.0;12.69;718017.31;6173537.49;;
5455;Hammerholmen;37;43cn;220;4706;1970;Olie;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1961-1972;97.0;456.482;1961-1972;97.0;456.482;719508.08;6167908.86;;
5456;Hovager;11;8df;540;40;1940;Olie;Kolonihavehuse;Kolonihavehus;Private husholdninger;1931-1950;149.7;5.988;1931-1950;53.0;2.12;717817.83;6173105.8;;
5457;Hvidovre Strandvej;55B;5bg;120;124;1999;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;10.4036;>1998;72.0;8.928;720029.41;6169675.91;;
5458;Hvidovregade;61;68a;220;198;1945;Olie;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1931-1950;120.0;23.76;1931-1950;120.0;23.76;718830.08;6172982.12;;
5459;Hvidovrevej;197;13eø;120;108;1923;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1890-1930;164.7;17.787599999999998;<1930;209.0;22.572;718885.95;6172285.03;;
5460;Idrætsvej;59;19hz;120;181;1957;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;28.036900000000003;1951-1960;204.0;36.924;719335.42;6171075.07;;
5461;Ketteholm;87;6rs;130;123;1980;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;11.9064;1979-1998;74.0;9.102;717794.22;6171768.95;;
5462;Kløverprisvej;53;4rs;130;116;1987;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;11.2288;1979-1998;74.0;8.584;718000.46;6173877.93;;
5463;Krogholtsvej;5;9cb;120;104;1962;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.9672;1961-1972;143.0;14.872;718004.03;6171276.22;;
5464;Kærstykkevej;15;17hz;120;75;1937;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;12.3075;1931-1950;217.0;16.275;720043.71;6170803.67;;
5465;Lunagervej;14;17yn;120;113;1967;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.175900000000002;1961-1972;143.0;16.159;720119.26;6171081.46;;
5466;Mandholmen;14;7ir;130;123;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;8.167200000000001;>1998;65.0;7.995;717823.55;6173337.61;;
5467;Nørbyholm;2;189;120;112;1975;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.4176;1973-1978;117.0;13.104;717351.09;6172029.65;;
5468;Paris Boulevard;23;24aø;120;189;1998;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;19.920600000000004;1979-1998;90.0;17.01;718864.53;6170392.25;;
5469;Pottemagerporten;45A;12a;130;1869;1979;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;180.9192;1979-1998;74.0;138.306;716931.23;6170224.65;;
5470;Præstemosen;211;8an;540;42;1938;Elvarme;Kolonihavehuse;Kolonihavehus;Private husholdninger;1931-1950;149.7;6.2874;1931-1950;53.0;2.226;717910.59;6173267.34;;
5471;Risbjerggårds Alle;33;14ei;120;145;1976;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;17.371;1973-1978;117.0;16.965;719262.65;6171864.12;;
5472;Rosmosevej;59;7cd;120;159;1982;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.7586;1979-1998;90.0;14.31;717561.98;6171401.81;;
5473;Skelbrovej;7;6ed;120;160;1967;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;21.488;1961-1972;143.0;22.88;717669.76;6173353.78;;
5474;Sognegårds Alle;70;22i;140;1562;1955;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1951-1960;148.0;231.176;1951-1960;144.0;224.928;718520.2;6171313.28;;
5475;Strandby Alle;48;11ao;120;208;1975;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;24.9184;1973-1978;117.0;24.336;719554.32;6169282.32;;
5476;Strandholms Alle;49A;8ag;120;78;1966;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;10.475400000000002;1961-1972;143.0;11.154;719400.74;6169008.67;;
5477;Strøbyholm;31;175;120;112;1974;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.4176;1973-1978;117.0;13.104;717312.43;6172110.72;;
5478;Søbyvej;36;29cb;120;133;1977;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;15.933399999999999;1973-1978;117.0;15.561;719774.49;6170392.64;;
5479;Tavlekærsvej;6B;17xæ;120;139;1981;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.6506;1979-1998;90.0;12.51;720258.04;6170709.27;;
5480;Torndalsvej;7;7r;120;115;1971;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.444500000000001;1961-1972;143.0;16.445;718014.91;6169237.58;;
5481;Tårnfalkevej;7;3z;120;144;1951;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;22.305600000000002;1951-1960;204.0;29.376;718288.36;6169431.85;;
5482;Vesterkærsvej;23;6pb;120;104;1965;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.9672;1961-1972;143.0;14.872;717326.82;6171698.75;;
5483;Vojensvej;27;4z;120;73;1930;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1890-1930;164.7;12.023099999999998;<1930;209.0;15.257;718275.56;6174239.82;;
5484;Ørager;25;4bo;120;148;1961;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.8764;1961-1972;143.0;21.164;718184.84;6173652.98;;
5485;Allesøvej;7;10xq;130;144;1989;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;13.9392;1979-1998;74.0;10.656;717953.39;6170119.78;;
5486;Birke Alle;4;2mm;120;124;2012;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;8.345199999999998;>1998;72.0;8.928;719256.14;6172747.13;;
5487;Bredholtvej;58;9fq;120;90;1963;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;12.087000000000002;1961-1972;143.0;12.87;717816.44;6170906.29;;
5488;Brostykkevej;142;23kn;120;82;1974;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;9.8236;1973-1978;117.0;9.594;718596.7;6171098.35;;
5489;Catherine Boothsvej;23;19ah;120;64;1929;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1890-1930;164.7;10.540799999999999;<1930;209.0;13.376;719491.68;6170871.31;;
5490;Drivkær;20;10hi;130;151;1980;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;14.6168;1979-1998;74.0;11.174;717831.52;6172712.9;;
5491;Ejby Alle;7;2rg;120;110;2011;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;7.403;>1998;72.0;7.92;719549.22;6172240.59;;
5492;Engkær;46;10ks;130;151;1980;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;14.6168;1979-1998;74.0;11.174;717616.76;6172688.87;;
5493;Fjeldstedvej;23;10ke;120;100;1962;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.430000000000001;1961-1972;143.0;14.3;718048.46;6170357.92;;
5494;Gammel Køge Landevej;250;16bo;120;86;1936;Varmepumpe;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;14.1126;1931-1950;217.0;18.662;719973.09;6171288.9;;
5495;Glimvej;22A;20sx;130;82;1950;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1931-1950;149.3;12.2426;1931-1950;178.0;14.596;719193.65;6171630.97;;
5496;Greve Alle;82;14gr;120;155;1981;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.337;1979-1998;90.0;13.95;719696.14;6172041.35;;
5497;Grønskifte;10;7eh;120;121;1950;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;19.856099999999998;1931-1950;217.0;26.257;717954.32;6173559.34;;
5498;Hvidovre Strandvej;57A;5bf;120;194;2000;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;16.276600000000002;>1998;72.0;13.968;720015.41;6169654.45;;
5499;Hvidovregade;63;68a;120;96;1800;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Før 1890;170.3;16.3488;<1930;209.0;20.064;718823.03;6172974.46;;
5500;Hvidovrevej;199;13fa;120;86;1928;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1890-1930;164.7;14.1642;<1930;209.0;17.974;718900.88;6172266.68;;
5501;Idrætsvej;60;19dq;120;107;1959;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;16.5743;1951-1960;204.0;21.828;719279.8;6171037.5;;
5502;Ketteholm;89;6rt;130;123;1980;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;11.9064;1979-1998;74.0;9.102;717799.65;6171770.96;;
5503;Kløverprisvej;54;4tp;130;128;1980;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;12.3904;1979-1998;74.0;9.472;718038.68;6173939.37;;
5504;Krogholtsvej;6;7dm;120;116;1963;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.578800000000001;1961-1972;143.0;16.588;718015.72;6171308.77;;
5505;Kærstykkevej;16;17nc;120;140;1968;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.802;1961-1972;143.0;20.02;720017.03;6170808.22;;
5506;Lunagervej;14A;17aø;120;107;1967;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.3701;1961-1972;143.0;15.301;720153.06;6171071.82;;
5507;Mandholmen;16;7iq;130;122;2016;Olie;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;8.100800000000001;>1998;65.0;7.93;717822.67;6173330.0;;
5508;Neergårds Alle;6;22b;220;672;1971;Fjernvarme/ Blokvarme;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1961-1972;97.0;65.184;1961-1972;97.0;65.184;718732.93;6171404.31;;
5509;Neergårds Alle;6;22b;290;543;1953;Fjernvarme/ Blokvarme;Anden bygning til landbrug, industri etc;Anden bygning til produktion;Industri;1951-1960;120.0;65.16;1951-1960;120.0;65.16;718732.93;6171404.31;;
5510;Neergårds Alle;6;22b;160;901;1958;Fjernvarme/ Blokvarme;Døgninstitutioner;Døgninstitutioner;Kommunale og andre offentlige institutioner;1951-1960;140.2;126.32019999999999;1951-1960;268.0;241.468;718732.93;6171404.31;;
5511;Neergårds Alle;6;22b;420;335;2015;Fjernvarme/ Blokvarme;Bygning til undervisning og forskning (skole, gymnasium, forskningslabratorium o.lign.);Undervisning, forskning o.l.;Kommunale og andre offentlige institutioner;Efter 2006;86.2;28.877;>1998;98.0;32.83;718732.93;6171404.31;;
5512;Neergårds Alle;6;22b;310;209;1962;Fjernvarme/ Blokvarme;Transport- og garageanlæg (fragtmandshal, lufthavnsbygning, banegårdsbygning, parkeringshus).;Transport- eller garageanlæg;Handel og servicevirksomheder;1961-1972;100.0;20.9;1961-1972;100.0;20.9;718732.93;6171404.31;;
5513;Neergårds Alle;6;22b;160;825;1966;Fjernvarme/ Blokvarme;Døgninstitutioner;Døgninstitutioner;Kommunale og andre offentlige institutioner;1961-1972;143.2;118.13999999999999;1961-1972;196.0;161.7;718732.93;6171404.31;;
5514;Nørbyholm;3;218;130;108;1975;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.1608;1973-1978;98.0;10.584;717368.0;6172003.55;;
5515;Præstemosen;213;8ao;540;57;2007;Varmepumpe;Kolonihavehuse;Kolonihavehus;Private husholdninger;Efter 2006;76.8;4.377599999999999;>1998;26.0;1.482;717890.31;6173258.02;;
5516;Risbjerggårds Alle;34;14er;120;153;1977;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;18.329399999999996;1973-1978;117.0;17.901;719265.19;6171838.48;;
5517;Rosmosevej;60;7cæ;120;136;1974;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;16.2928;1973-1978;117.0;15.912;717512.26;6171404.22;;
5518;Skelbrovej;8;6gg;120;88;1961;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;11.818400000000002;1961-1972;143.0;12.584;717619.76;6173300.28;;
5519;Sognegårds Alle;70A;22i;490;55;1971;Ingen varmeinstallation;Uspecificeret institution;Uspecificeret institution;Kommunale og andre offentlige institutioner;1961-1972;179.1;9.8505;1961-1972;152.0;8.36;718525.08;6171369.08;;
5520;Sognegårds Alle;70A;22i;440;621;1971;Fjernvarme/ Blokvarme;Daginstitutioner;Daginstitutioner;Kommunale og andre offentlige institutioner;1961-1972;172.8;107.3088;1961-1972;186.0;115.506;718525.08;6171369.08;;
5521;Strandby Alle;50;11ap;120;114;1975;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.6572;1973-1978;117.0;13.338;719563.25;6169270.98;;
5522;Strandholms Alle;49B;8tø;120;149;2001;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;12.501100000000001;>1998;72.0;10.728;719435.35;6169022.84;;
5523;Strøbyholm;32;139;120;112;1974;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.4176;1973-1978;117.0;13.104;717375.28;6172100.5;;
5524;Søbyvej;38;29bc;120;88;1962;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;11.818400000000002;1961-1972;143.0;12.584;719765.17;6170377.25;;
5525;Tavlekærsvej;7;17ea;120;156;1960;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;24.1644;1951-1960;204.0;31.824;720281.5;6170676.18;;
5526;Torndalsvej;8;7an;120;162;2003;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;13.591800000000001;>1998;72.0;11.664;717983.28;6169210.15;;
5527;Tårnfalkevej;7A;3ay;120;136;1964;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.264800000000005;1961-1972;143.0;19.448;718321.56;6169422.31;;
5528;Vesterkærsvej;24;6pd;120;85;1966;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;11.415500000000002;1961-1972;143.0;12.155;717291.78;6171703.9;;
5529;Vojensvej;28;4as;120;187;2011;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;12.5851;>1998;72.0;13.464;718217.4;6174282.34;;
5530;Ørager;26;4na;140;260;1947;Olie;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1931-1950;157.0;40.82;1931-1950;164.0;42.64;718151.19;6173689.9;;
5531;Strøbyholm;33;174;120;112;1975;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.4176;1973-1978;117.0;13.104;717327.83;6172115.33;;
5532;Søbyvej;40;29eø;130;816;1965;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;97.83840000000001;1961-1972;120.0;97.92;719744.95;6170379.04;;
5533;Tavlekærsvej;10;17go;120;190;2004;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;15.941000000000003;>1998;72.0;13.68;720198.49;6170714.59;;
5534;Torndalsvej;9;7s;120;104;1961;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.9672;1961-1972;143.0;14.872;718037.65;6169225.92;;
5535;Tårnfalkevej;9;3i;120;166;1962;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;22.293800000000005;1961-1972;143.0;23.738;718293.69;6169398.88;;
5536;Vesterkærsvej;25;6pl;120;129;1985;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.5966;1979-1998;90.0;11.61;717337.85;6171681.28;;
5537;Ørager;27;4ey;120;192;1984;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;20.236800000000002;1979-1998;90.0;17.28;718176.05;6173635.73;;
5538;Allesøvej;8;10xu;120;169;1997;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;17.812600000000003;1979-1998;90.0;15.21;717977.41;6170127.91;;
