Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
E647AD0B-5467-44EE-9FAB-FF14303EC17E;120;1975;0;3;;1;;2;7;2;1;112;112;112;0;0;0A3F507C-D891-32B8-E044-0003BA298018;6133;Nørbyholm;Nørbyholm;16;2650;Hvidovre;;167;194;0A3F507C-D891-32B8-E044-0003BA298018;5;717275.7;6172020.84
05AEDCA2-1DD7-438A-B576-391D073FB5D1;120;1954;0;5;;1;;2;7;;1;86;86;71;0;0;0A3F507C-D991-32B8-E044-0003BA298018;6392;Paris Boulevard;Paris Boulevard;39;2650;Hvidovre;;167;23xt;0A3F507C-D991-32B8-E044-0003BA298018;5;718646.4;6170326.3
68564338-C999-442B-9C93-05D84B6C6F4F;540;1998;0;3;;5;;7;1;;1;70;70;70;0;0;0A3F507C-DB91-32B8-E044-0003BA298018;6601;Præstemosen;Præstemosen;241;2650;Hvidovre;;167;8fx;0A3F507C-DB91-32B8-E044-0003BA298018;5;717656.31;6173247.73
E261786B-9CD1-422B-853E-C0541E9294A3;120;1984;0;4;;1;;2;7;;1;127;127;127;0;0;0A3F507C-DC91-32B8-E044-0003BA298018;6720;Risbjerggårds Alle;Risbjerggårds Alle;49;2650;Hvidovre;;167;14dd;0A3F507C-DC91-32B8-E044-0003BA298018;5;719424.4;6171906.13
702E4E30-872A-4FA1-B8A0-AE8FC3AF209D;120;1957;1979;2;;2;;9; ;2;1;80;80;80;0;0;0A3F507C-DD91-32B8-E044-0003BA298018;6929;Rosmosevej;Rosmosevej;73;2650;Hvidovre;;167;7by;0A3F507C-DD91-32B8-E044-0003BA298018;5;717610.36;6171280.22
8CF101CA-F828-4D52-8F9F-A6362ABC25B3;540;1942;0;2;;5;;3;3;;1;20;20;20;0;0;0A3F507C-DE91-32B8-E044-0003BA298018;7258;Skelkær;Skelkær;6;2650;Hvidovre;;167;8mh;0A3F507C-DE91-32B8-E044-0003BA298018;5;717467.69;6173212.49
5A83AE4A-591B-4CCA-B32F-1AF503C6F412;120;1942;1997;2;;5;;7;1;90;1;142;142;129;0;0;0A3F507C-DF91-32B8-E044-0003BA298018;7407;Solagervej;Solagervej;6;2650;Hvidovre;;167;17ly;0A3F507C-DF91-32B8-E044-0003BA298018;5;720092.54;6170618.82
B91907ED-CBB4-4C0B-A90E-4212BEFD8DDB;130;1962;0;3;;1;;7;1;;1;92;92;89;0;0;0A3F507C-E291-32B8-E044-0003BA298018;7975;Strandholms Alle;Strandholms Alle;60;2650;Hvidovre;;167;35cc;0A3F507C-E291-32B8-E044-0003BA298018;5;719359.59;6168941.27
A4830CFD-BD53-4636-89D1-13FF247656FA;120;1974;0;3;;1;;2;7;;1;122;122;122;0;0;0A3F507C-E391-32B8-E044-0003BA298018;8204;Strøbyholm;Strøbyholm;45;2650;Hvidovre;;167;168;0A3F507C-E391-32B8-E044-0003BA298018;5;717234.11;6172125.36
4D8E5786-CFFD-4425-B6EC-A7523FD8A36F;120;1961;2010;6;;1;;2;3;;1;179;179;157;0;0;0A3F507C-E591-32B8-E044-0003BA298018;8572;Tavlekærsvej;Tavlekærsvej;22;2650;Hvidovre;;167;17oq;0A3F507C-E591-32B8-E044-0003BA298018;5;720171.15;6170761.03
D265478A-67CA-4639-A680-61B14497EB15;120;1962;0;3;;2;;2;3;;1;94;94;94;0;0;0A3F507C-E691-32B8-E044-0003BA298018;8811;Torndalsvej;Torndalsvej;21;2650;Hvidovre;;167;7z;0A3F507C-E691-32B8-E044-0003BA298018;5;718071.7;6169122.47
39B2BDF0-9BBF-4A7F-89AB-20FD94483DD7;320;1972;1995;3;;2;;2;3;;1;737;737;0;737;0;0A3F507C-E791-32B8-E044-0003BA298018;9060;Tårnfalkevej;Tårnfalkevej;24;2650;Hvidovre;;167;6sx;0A3F507C-E791-32B8-E044-0003BA298018;5;718371.68;6169161.72
049F5F2E-D7C1-4DD4-9480-8F5AA4146AB6;120;1966;0;3;;1;;2;7;;1;135;135;113;0;0;0A3F507C-E891-32B8-E044-0003BA298018;9229;Vesterkærsvej;Vesterkærsvej;37;2650;Hvidovre;;167;6pr;0A3F507C-E891-32B8-E044-0003BA298018;5;717379.04;6171568.45
88F917C3-C396-4526-904A-C1909270B803;120;1935;0;2;;1;;2;7;2;1;95;95;95;0;0;0A3F507C-E991-32B8-E044-0003BA298018;9409;Vojensvej;Vojensvej;48;2610;Rødovre;;167;4av;0A3F507C-E991-32B8-E044-0003BA298018;5;717877.1;6174266.88
0F101E4E-166B-4C2D-88EC-933EA9555262;120;1963;1991;3;;1;;2;7;;1;125;125;125;0;0;0A3F507C-EA91-32B8-E044-0003BA298018;9677;Ørumvej;Ørumvej;4;2650;Hvidovre;;167;10zy;0A3F507C-EA91-32B8-E044-0003BA298018;5;717821.02;6170292.87
684A497D-4688-407F-B1CC-4F1434357520;120;1928;1973;6;;2;;2;7;;1;93;93;93;0;0;0A3F507C-B592-32B8-E044-0003BA298018;238;Allingvej;Allingvej;16;2650;Hvidovre;;167;10ad;0A3F507C-B592-32B8-E044-0003BA298018;5;718460.4;6172806.1
69F7F5B6-2457-4F74-A898-BC4CA4A8E345;120;1975;0;5;;1;;2;3;;1;140;140;140;0;0;0A3F507C-B892-32B8-E044-0003BA298018;776;Birke Alle;Birke Alle;15;2650;Hvidovre;;167;2mv;0A3F507C-B892-32B8-E044-0003BA298018;5;719349.22;6172653.39
630D4BBC-DE0E-4C8F-B238-316B68A63883;320;1981;0;1;;5;;7;1;;1;42;42;0;42;0;0A3F507C-BA92-32B8-E044-0003BA298018;1105;Bredkær;Bredkær;2;2650;Hvidovre;;167;10ps;0A3F507C-BA92-32B8-E044-0003BA298018;5;717746.2;6172782.6
0CB0923B-26E5-4541-9413-CD64A56D6B23;120;1925;1975;3;;5;;2;7;;1;64;64;109;0;0;0A3F507C-BB92-32B8-E044-0003BA298018;1194;Brostykkevej;Brostykkevej;156;2650;Hvidovre;;167;23kf;0A3F507C-BB92-32B8-E044-0003BA298018;5;718474.08;6171041.16
68DF9177-CABD-4C8F-BEEB-DF78960F1E84;130;1937;0;2;;1;;2;7;;1;68;68;68;0;0;0A3F507C-BD92-32B8-E044-0003BA298018;1463;Catherine Boothsvej;Catherine Boothsvej;31A;2650;Hvidovre;;167;19ht;0A3F507C-BD92-32B8-E044-0003BA298018;5;719401.6;6170869.06
1F81083D-B7E3-42BB-B0DE-73427ADA93BA;130;1997;0;1;;1;;7;1;;1;151;151;151;0;0;0A3F507C-BE92-32B8-E044-0003BA298018;1732;Drivkær;Drivkær;37;2650;Hvidovre;;167;10fx;0A3F507C-BE92-32B8-E044-0003BA298018;5;717692.91;6172630.35
F5A9ED2C-5CBA-4CF9-8C60-46E1A40AE939;120;1928;1951;3;;4;;2;7;90;1;93;93;136;0;0;0A3F507C-BF92-32B8-E044-0003BA298018;2001;Ejby Alle;Ejby Alle;24;2650;Hvidovre;;167;2qh;0A3F507C-BF92-32B8-E044-0003BA298018;5;719375.11;6172224.31
6C934B2E-3310-470E-9B4B-9A67E206C779;130;1959;2013;1;;1;;2;7;;1;94;94;88;0;0;0A3F507C-C092-32B8-E044-0003BA298018;2270;Engstrupgårdsvej;Engstrupgårdsvej;13;2650;Hvidovre;;167;17kk;0A3F507C-C092-32B8-E044-0003BA298018;5;717500.27;6169280.54
DB90E27E-16C8-4ACF-B142-CD7D642D7ED4;120;1963;0;3;;1;;2;3;2;1;94;94;94;0;0;0A3F507C-C192-32B8-E044-0003BA298018;2479;Fjeldstedvej;Fjeldstedvej;39;2650;Hvidovre;;167;10dh;0A3F507C-C192-32B8-E044-0003BA298018;5;717947.49;6170549.14
6EF45DDD-F720-4748-944A-3F5B3063FEF8;120;1936;1947;2;;1;;2;3;;2;79;158;158;0;0;0A3F507C-C492-32B8-E044-0003BA298018;2897;Glimvej;Glimvej;34;2650;Hvidovre;;167;20ib;0A3F507C-C492-32B8-E044-0003BA298018;5;719303.26;6171668.21
A166777A-C188-4A3F-A481-FADB66359F5D;130;1984;0;1;;1;;7;1;;1;151;151;151;0;0;0A3F507C-C592-32B8-E044-0003BA298018;2987;Grundkær;Grundkær;8;2650;Hvidovre;;167;10fh;0A3F507C-C592-32B8-E044-0003BA298018;5;717930.91;6172695.75
132C6374-D03D-433D-BA1D-6ACB1960EA7E;120;1953;0;5;;1;;2;7;;1;90;90;75;0;0;0A3F507C-C692-32B8-E044-0003BA298018;3196;Grønskifte;Grønskifte;24;2650;Hvidovre;;167;7cc;0A3F507C-C692-32B8-E044-0003BA298018;5;717825.45;6173551.72
926EAEE1-E04C-4CBC-93A9-C4543E54D33A;320;1990;0;1;;6;;1; ;90;2;1185;1810;0;1810;0;0A3F507C-C892-32B8-E044-0003BA298018;3375;Hammerholmen;Hammerholmen;48B;2650;Hvidovre;;167;43cr;0A3F507C-C892-32B8-E044-0003BA298018;5;719196.58;6167666.93
3E1A60C0-91B8-44D7-872D-0AA8C89532D3;410;1912;2001;5;;1;;1; ;;2;263;526;0;736;0;0A3F507C-C992-32B8-E044-0003BA298018;3706;Hovedporten;Hovedporten;6;2650;Hvidovre;;167;2ce;0A3F507C-C992-32B8-E044-0003BA298018;5;717107.03;6170529.27
7106E504-B9CE-4A4B-A018-84E1D1A12F89;120;1930;0;5;;1;;2;7;;1;119;119;201;0;0;0A3F507C-CA92-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;70;2650;Hvidovre;;167;7x;0A3F507C-CA92-32B8-E044-0003BA298018;5;719809.76;6169406.71
D567AE98-57A9-4998-AC9B-2532422F5E5D;220;1981;0;3;;6;;2;3;;2;156;312;0;467;0;0A3F507C-CB92-32B8-E044-0003BA298018;3942;Hvidovregårds Alle;Hvidovregårds Alle;7;2650;Hvidovre;;167;16fb;0A3F507C-CB92-32B8-E044-0003BA298018;5;719945.13;6171331.58
09FCF6A1-C1E0-47CE-A9C1-05F7E77CEE38;420;2003;0;2;;1;;1; ;;2;1138;1337;0;1337;0;0A3F507C-CC92-32B8-E044-0003BA298018;4032;Hvidovrevej;Hvidovrevej;218;2650;Hvidovre;;167;11bm;0A3F507C-CC92-32B8-E044-0003BA298018;5;718776.87;6172533.77
BACCAD30-4B32-49DC-9D00-FE2D29DBB795;530;1999;0;5;;1;;1; ;;1;160;160;0;160;0;0A3F507C-CC92-32B8-E044-0003BA298018;4032;Hvidovrevej;Hvidovrevej;218;2650;Hvidovre;;167;11bm;0A3F507C-CC92-32B8-E044-0003BA298018;5;718776.87;6172533.77
F07F200B-F948-4F5C-9493-4CEBBE3D0683;320;1948;0;5;;1;;1; ;;1;91;91;0;91;0;0A3F507C-CE92-32B8-E044-0003BA298018;4241;Idrætsvej;Idrætsvej;73;2650;Hvidovre;;167;19ie;0A3F507C-CE92-32B8-E044-0003BA298018;5;719354.08;6170930.2
0C612067-D3C4-4AEB-BA21-510AE8873348;130;1980;0;4;;1;;2;7;;1;69;69;131;0;0;0A3F507C-D092-32B8-E044-0003BA298018;4609;Ketteholm;Ketteholm;117;2650;Hvidovre;;167;6sf;0A3F507C-D092-32B8-E044-0003BA298018;5;717833.2;6171732.04
E3D3AFB9-86E9-4668-BC5F-6408468FA0AA;130;1947;0;5;;1;;2;7;;1;83;83;83;0;0;0A3F507C-D192-32B8-E044-0003BA298018;4809;Kløverprisvej;Kløverprisvej;68;2650;Hvidovre;;167;4tx;0A3F507C-D192-32B8-E044-0003BA298018;5;717958.06;6173899.73
089BCF7C-2E8C-412A-9909-CD76762FA412;120;1973;0;4;;1;;2;7;;1;151;151;151;0;0;0A3F507C-D292-32B8-E044-0003BA298018;4988;Krogholtsvej;Krogholtsvej;21;2650;Hvidovre;;167;9fl;0A3F507C-D292-32B8-E044-0003BA298018;5;717809.19;6171209.78
A6E9C352-7EEE-489C-B99C-D5BD9CA29AA6;120;1953;1997;5;;1;;2;7;;1;70;70;111;0;0;0A3F507C-D392-32B8-E044-0003BA298018;5137;Kærstykkevej;Kærstykkevej;30;2650;Hvidovre;;167;17re;0A3F507C-D392-32B8-E044-0003BA298018;5;719924.44;6170723.68
6D84935F-383F-460F-9233-C033B7DF2D12;120;2007;0;4;;5;;2;7;;1;108;108;108;0;0;0A3F507C-D592-32B8-E044-0003BA298018;5496;Lunagervej;Lunagervej;27;2650;Hvidovre;;167;17fg;0A3F507C-D592-32B8-E044-0003BA298018;5;720166.49;6170898.64
F2A6A7BD-A383-4402-AC9D-9D70134D4805;120;1944;1973;5;;1;;2;7;2;1;138;138;170;0;0;0A3F507C-D692-32B8-E044-0003BA298018;5675;Markleddet;Markleddet;9;2650;Hvidovre;;167;4læ;0A3F507C-D692-32B8-E044-0003BA298018;5;717917.07;6173972.3
C7446986-FFF8-4C17-BE33-DF4B0BBD316D;120;1937;0;4;;1;;7;1;;1;132;132;132;0;0;0A3F507C-D792-32B8-E044-0003BA298018;5974;Nestors Alle;Nestors Alle;11;2650;Hvidovre;;167;24al;0A3F507C-D792-32B8-E044-0003BA298018;5;719001.27;6170244.66
B403CC84-84BB-46F0-B110-FEBEC9954045;130;1975;0;3;;1;;2;3;;1;108;108;108;0;0;0A3F507C-D892-32B8-E044-0003BA298018;6133;Nørbyholm;Nørbyholm;17;2650;Hvidovre;;167;211;0A3F507C-D892-32B8-E044-0003BA298018;5;717284.19;6171990.05
7A2FF812-2A94-45E8-AFC3-7C486EC8083C;120;1930;0;5;;1;;2;7;2;1;100;100;124;0;0;0A3F507C-D992-32B8-E044-0003BA298018;6392;Paris Boulevard;Paris Boulevard;40;2650;Hvidovre;;167;26ak;0A3F507C-D992-32B8-E044-0003BA298018;5;718658.9;6170380.94
0FA48499-DEC1-4218-87CD-55D62CB0AB6A;540;1949;0;2;;5;;9; ;;1;10;10;10;0;0;0A3F507C-DB92-32B8-E044-0003BA298018;6601;Præstemosen;Præstemosen;243;2650;Hvidovre;;167;8fy;0A3F507C-DB92-32B8-E044-0003BA298018;5;717640.91;6173247.12
EF0BCE70-FC16-4251-AACE-CFCAEB06EFAE;120;1970;0;3;;1;;2;7;;1;127;127;127;0;0;0A3F507C-DC92-32B8-E044-0003BA298018;6720;Risbjerggårds Alle;Risbjerggårds Alle;50;2650;Hvidovre;;167;14cd;0A3F507C-DC92-32B8-E044-0003BA298018;5;719455.81;6171868.81
C0910E02-EBE5-4A92-B667-AE780E570AAF;120;1957;1964;3;;2;;2;7;;1;119;119;98;0;0;0A3F507C-DD92-32B8-E044-0003BA298018;6929;Rosmosevej;Rosmosevej;74;2650;Hvidovre;;167;7cs;0A3F507C-DD92-32B8-E044-0003BA298018;5;717560.21;6171281.4
33D2FAC5-AD03-42C4-BAF9-7747A737BDE9;540;1957;0;3;;1;;3;3;;1;35;35;35;0;0;0A3F507C-DE92-32B8-E044-0003BA298018;7258;Skelkær;Skelkær;7;2650;Hvidovre;;167;8mb;0A3F507C-DE92-32B8-E044-0003BA298018;5;717502.26;6173198.79
CE6DC5B2-94BD-4668-B43E-A9F3B2BC2471;120;1968;0;5;;1;;2;7;2;1;105;105;161;0;0;0A3F507C-DF92-32B8-E044-0003BA298018;7407;Solagervej;Solagervej;7;2650;Hvidovre;;167;17ke;0A3F507C-DF92-32B8-E044-0003BA298018;5;720163.89;6170627.75
3CFEDE14-CEEC-46F1-8475-645056C1E541;140;1950;0;5;;1;;1; ;;2;231;462;462;0;0;0A3F507C-E092-32B8-E044-0003BA298018;7676;Stentoftevej;Stentoftevej;18;2650;Hvidovre;;167;29gu;0A3F507C-E092-32B8-E044-0003BA298018;5;719638.22;6170099.07
11AE97D5-A4E9-4068-96FF-D3FD4C2B7BA0;120;1974;1980;3;;1;;2;7;;1;122;122;122;0;0;0A3F507C-E392-32B8-E044-0003BA298018;8204;Strøbyholm;Strøbyholm;46;2650;Hvidovre;;167;146;0A3F507C-E392-32B8-E044-0003BA298018;5;717414.45;6172172.74
30D3FE6C-80BB-43BB-9E2A-18C27BF5733D;120;1943;1987;3;;1;;2;7;;1;63;63;112;0;0;0A3F507C-E592-32B8-E044-0003BA298018;8572;Tavlekærsvej;Tavlekærsvej;23;2650;Hvidovre;;167;17he;0A3F507C-E592-32B8-E044-0003BA298018;5;720104.79;6170663.26
B940941D-84D2-4E50-BBDD-9707D833A14D;120;1960;0;5;;1;;2;7;;1;81;81;116;0;0;0A3F507C-E692-32B8-E044-0003BA298018;8811;Torndalsvej;Torndalsvej;22;2650;Hvidovre;;167;7af;0A3F507C-E692-32B8-E044-0003BA298018;5;718040.88;6169099.38
D49B534A-42C1-47B1-98B0-9F4AC47A5A51;120;1967;1979;4;;1;;2;7;2;2;139;139;217;0;0;0A3F507C-E892-32B8-E044-0003BA298018;9229;Vesterkærsvej;Vesterkærsvej;38;2650;Hvidovre;;167;6py;0A3F507C-E892-32B8-E044-0003BA298018;5;717335.25;6171574.27
55769C55-FCA0-4162-A6A9-2B9B9DEECE6A;120;1937;1968;2;;1;;2;3;;1;129;129;129;0;0;0A3F507C-E992-32B8-E044-0003BA298018;9409;Vojensvej;Vojensvej;49;2610;Rødovre;;167;4cp;0A3F507C-E992-32B8-E044-0003BA298018;5;718119.37;6174245.4
130BC424-981C-4FF5-8761-DA3A68FB4A60;120;1963;1976;3;;1;;2;7;;1;100;100;169;0;0;0A3F507C-EA92-32B8-E044-0003BA298018;9677;Ørumvej;Ørumvej;5;2650;Hvidovre;;167;10æg;0A3F507C-EA92-32B8-E044-0003BA298018;5;717788.07;6170293.74
162C6F4C-7B7C-4518-86E6-474F40C8F526;120;2009;0;4;;1;;2;7;;1;105;105;159;0;0;0A3F507C-B593-32B8-E044-0003BA298018;238;Allingvej;Allingvej;18;2650;Hvidovre;;167;10ae;0A3F507C-B593-32B8-E044-0003BA298018;5;718442.57;6172807.88
66B213D2-645E-4B98-A48C-F5BD5AD589BC;120;1938;1967;5;;1;;6;3;;1;95;95;138;0;0;0A3F507C-B693-32B8-E044-0003BA298018;378;Asminderødvej;Asminderødvej;14;2650;Hvidovre;;167;15hc;0A3F507C-B693-32B8-E044-0003BA298018;5;720123.7;6171850.27
E6278E8F-CC2B-473D-A414-D0CC0C62A7C9;120;1926;1979;5;;1;;2;7;;1;123;123;152;0;0;0A3F507C-B893-32B8-E044-0003BA298018;776;Birke Alle;Birke Alle;16;2650;Hvidovre;;167;2mf;0A3F507C-B893-32B8-E044-0003BA298018;5;719325.83;6172619.46
691D7D1F-C78A-4AAF-9A3C-B676DE17D78B;130;1981;0;1;;6;;1; ;;2;321;642;642;0;0;0A3F507C-B993-32B8-E044-0003BA298018;945;Blytækkerporten;Blytækkerporten;80;2650;Hvidovre;;167;13as;0A3F507C-B993-32B8-E044-0003BA298018;5;717310.5;6170341.76
A70A1CAA-BE68-4DE1-BC85-B5461D0BBCBB;130;1979;0;1;;1;;7;1;;1;150;150;143;0;0;0A3F507C-BA93-32B8-E044-0003BA298018;1105;Bredkær;Bredkær;3;2650;Hvidovre;;167;10pn;0A3F507C-BA93-32B8-E044-0003BA298018;5;717923.65;6172820.33
759A97E2-9121-4199-AF84-9303F947E042;120;1976;0;5;;1;;2;7;2;1;93;93;144;0;0;0A3F507C-BB93-32B8-E044-0003BA298018;1194;Brostykkevej;Brostykkevej;157;2650;Hvidovre;;167;23lt;0A3F507C-BB93-32B8-E044-0003BA298018;5;718672.57;6171099.59
0FEF6EAA-F702-4F97-A493-150391B5B8B8;130;1938;1966;2;;1;;2;3;;1;108;108;108;0;0;0A3F507C-BD93-32B8-E044-0003BA298018;1463;Catherine Boothsvej;Catherine Boothsvej;33;2650;Hvidovre;;167;19hu;0A3F507C-BD93-32B8-E044-0003BA298018;5;719382.12;6170867.35
923B50C5-9958-4F1E-BCCE-6DB04544C3E2;130;1987;0;1;;1;;7;1;2;1;151;151;151;0;0;0A3F507C-BE93-32B8-E044-0003BA298018;1732;Drivkær;Drivkær;38;2650;Hvidovre;;167;10hs;0A3F507C-BE93-32B8-E044-0003BA298018;5;717687.11;6172662.73
4EDA0A63-5D2C-403E-A5F9-6B6A6B4C4A1F;120;1936;0;2;;90;;2;7;2;1;100;100;100;0;0;0A3F507C-BF93-32B8-E044-0003BA298018;2001;Ejby Alle;Ejby Alle;25;2650;Hvidovre;;167;2qz;0A3F507C-BF93-32B8-E044-0003BA298018;5;719381.93;6172200.2
4698DB2C-0829-4E36-8ACC-84E2F3634B57;120;1972;0;3;;1;;2;7;;1;133;133;133;0;0;0A3F507C-C093-32B8-E044-0003BA298018;2270;Engstrupgårdsvej;Engstrupgårdsvej;14;2650;Hvidovre;;167;17dk;0A3F507C-C093-32B8-E044-0003BA298018;5;717501.39;6169343.8
985B8698-C095-4C33-B0D4-44D033FAB5AF;120;1963;1980;3;;2;;2;7;2;1;176;176;176;0;0;0A3F507C-C193-32B8-E044-0003BA298018;2479;Fjeldstedvej;Fjeldstedvej;40;2650;Hvidovre;;167;10dy;0A3F507C-C193-32B8-E044-0003BA298018;5;717971.7;6170571.69
381A2C7A-BE9D-4610-A5C1-BD2261C920C3;130;1978;0;10;;6;;1; ;;2;198;396;396;0;0;0A3F507C-C293-32B8-E044-0003BA298018;2658;Frydenhøjparken;Frydenhøjparken;245;2650;Hvidovre;;167;19da;0A3F507C-C293-32B8-E044-0003BA298018;5;718408.54;6169761.85
5F8EC4FF-9342-4ABC-AA41-A6D236C6B829;140;2007;0;5;;1;;1; ;;3;1400;2678;1554;1495;0;0A3F507C-C393-32B8-E044-0003BA298018;2807;Gammel Køge Landevej;Gammel Køge Landevej;258;2650;Hvidovre;;167;16po;0A3F507C-C393-32B8-E044-0003BA298018;5;719925.11;6171182.55
1C0A0B6E-01ED-45D5-9D57-83C865573D8F;120;1931;0;5;;1;;2;7;;1;95;95;95;0;0;0A3F507C-C493-32B8-E044-0003BA298018;2897;Glimvej;Glimvej;35;2650;Hvidovre;;167;14ki;0A3F507C-C493-32B8-E044-0003BA298018;5;719262.22;6171688.56
DE4CB7E3-0B1A-42DE-A890-60AE381877DD;130;1984;0;1;;1;;7;1;;1;151;151;151;0;0;0A3F507C-C593-32B8-E044-0003BA298018;2987;Grundkær;Grundkær;9;2650;Hvidovre;;167;10eø;0A3F507C-C593-32B8-E044-0003BA298018;5;717923.37;6172665.47
7A695450-837D-4B63-BF53-97CF8180CC37;120;1939;0;6;;1;;2;4;1;1;82;82;82;0;0;0A3F507C-C693-32B8-E044-0003BA298018;3196;Grønskifte;Grønskifte;25;2650;Hvidovre;;167;7ex;0A3F507C-C693-32B8-E044-0003BA298018;5;717871.74;6173522.73
49494C87-12FB-48B3-96E6-44E38ECE4392;120;1936;0;2;;1;;2;3;;1;71;71;71;0;0;0A3F507C-C993-32B8-E044-0003BA298018;3733;Hvidovre Alle;Hvidovre Alle;1A;2650;Hvidovre;;167;3eb;0A3F507C-C993-32B8-E044-0003BA298018;5;718652.96;6173704.82
884406CA-C675-46E0-8911-06B7956307C5;420;1970;0;1;;1;;1; ;;1;621;621;0;621;0;0A3F507C-CA93-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;70A;2650;Hvidovre;;167;9c;0A3F507C-CA93-32B8-E044-0003BA298018;5;719782.22;6169366.98
B9C84271-577D-43DB-9509-071A48375CAC;420;1970;0;1;;1;;1; ;;1;445;445;0;445;0;0A3F507C-CA93-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;70A;2650;Hvidovre;;167;9c;0A3F507C-CA93-32B8-E044-0003BA298018;5;719782.22;6169366.98
E91BEAA6-6BE1-4DA2-906F-0D430480F2AA;420;1970;0;1;;1;;1; ;;1;568;568;0;568;0;0A3F507C-CA93-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;70A;2650;Hvidovre;;167;9c;0A3F507C-CA93-32B8-E044-0003BA298018;5;719782.22;6169366.98
CB4BDA09-C197-4AD4-86E2-19D551604AC1;420;1970;0;1;;1;;1; ;;2;447;894;0;894;0;0A3F507C-CA93-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;70A;2650;Hvidovre;;167;9c;0A3F507C-CA93-32B8-E044-0003BA298018;5;719782.22;6169366.98
2751EFC0-F6C0-47C3-94D4-1AAE0BF49EAC;530;1970;0;1;;1;;1; ;;1;402;402;0;402;0;0A3F507C-CA93-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;70A;2650;Hvidovre;;167;9c;0A3F507C-CA93-32B8-E044-0003BA298018;5;719782.22;6169366.98
222CECA8-9334-433C-83C0-5D3D8B9D7F76;420;1970;0;1;;1;;1; ;;1;884;884;0;884;0;0A3F507C-CA93-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;70A;2650;Hvidovre;;167;9c;0A3F507C-CA93-32B8-E044-0003BA298018;5;719782.22;6169366.98
6633E947-9ED4-477E-8748-6006E8A212B8;420;1970;0;1;;1;;1; ;;1;621;621;0;621;0;0A3F507C-CA93-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;70A;2650;Hvidovre;;167;9c;0A3F507C-CA93-32B8-E044-0003BA298018;5;719782.22;6169366.98
988C5D43-CB53-42C4-BA15-67101FEAAA90;420;1970;0;1;;1;;1; ;;2;399;798;0;798;0;0A3F507C-CA93-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;70A;2650;Hvidovre;;167;9c;0A3F507C-CA93-32B8-E044-0003BA298018;5;719782.22;6169366.98
2CD6A9D1-3383-4CC0-9EF8-377DAC09B6B8;420;1970;0;1;;1;;1; ;;1;493;493;124;369;0;0A3F507C-CA93-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;70A;2650;Hvidovre;;167;9c;0A3F507C-CA93-32B8-E044-0003BA298018;5;719782.22;6169366.98
B647481F-B3C5-4F2D-AADE-590670B8B75B;420;1970;0;1;;1;;1; ;;1;1214;1214;0;1214;0;0A3F507C-CA93-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;70A;2650;Hvidovre;;167;9c;0A3F507C-CA93-32B8-E044-0003BA298018;5;719782.22;6169366.98
678730D4-0CE7-4983-BEF3-C49AA9BF01D2;420;1970;0;1;;1;;1; ;;1;621;621;0;621;0;0A3F507C-CA93-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;70A;2650;Hvidovre;;167;9c;0A3F507C-CA93-32B8-E044-0003BA298018;5;719782.22;6169366.98
1EA7A0F5-A5BF-4DBE-8751-C4955A175C11;420;1970;0;1;;1;;1; ;;2;386;772;0;772;0;0A3F507C-CA93-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;70A;2650;Hvidovre;;167;9c;0A3F507C-CA93-32B8-E044-0003BA298018;5;719782.22;6169366.98
F0ADE9C7-46DB-413D-902D-D4D840C0B1FE;490;1970;0;1;;1;;9; ;;1;53;53;0;53;0;0A3F507C-CA93-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;70A;2650;Hvidovre;;167;9c;0A3F507C-CA93-32B8-E044-0003BA298018;5;719782.22;6169366.98
