Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
F1C79636-2FEE-4860-832A-8EEB370B9798;120;1957;0;3;;1;;2;7;;1;80;80;80;0;0;0A3F507E-657A-32B8-E044-0003BA298018;33;Baunevang;Baunevang;20;3460;Birkerød;;230;6dn;0A3F507E-657A-32B8-E044-0003BA298018;5;714041.9;6194498.56
E0933814-F694-4A2F-8504-8787DE3043BD;120;1965;0;3;;1;;2;7;;1;149;149;117;0;0;0A3F507E-667A-32B8-E044-0003BA298018;46;Birkerød Parkvej;Birkerød Parkvej;133;3460;Birkerød;;230;1ep;0A3F507E-667A-32B8-E044-0003BA298018;5;714498.26;6192697.24
52B184D4-8C54-4BFC-B295-31482F3E1BFB;120;1969;0;2;;1;;2;7;;1;167;167;167;0;0;0A3F507E-677A-32B8-E044-0003BA298018;53;Bistrupgårdsvej;Bistrupgårdsvej;37;3460;Birkerød;;230;3mh;0A3F507E-677A-32B8-E044-0003BA298018;5;715501.36;6192123.58
C0B3ED2F-F219-4FB0-8C61-7CB43D296914;120;1963;0;5;;1;;2;7;;1;115;115;115;0;0;0A3F507E-687A-32B8-E044-0003BA298018;57;Bistrupvej;Bistrupvej;164C;3460;Birkerød;;230;2lb;0A3F507E-687A-32B8-E044-0003BA298018;5;714387.03;6191950.38
B0CDD80F-9862-4B68-879D-1E84BB1739C4;320;1971;1986;90;;1;;2;3;;1;96;96;0;176;0;0A3F507E-697A-32B8-E044-0003BA298018;69;Bregnerødvej;Bregnerødvej;130;3460;Birkerød;;230;116d;0A3F507E-697A-32B8-E044-0003BA298018;5;713127.76;6193401.14
6F1C92D3-473C-412F-9E25-CCEBF6046635;320;1954;1986;5;;1;;2;3;;1;82;82;0;198;0;0A3F507E-697A-32B8-E044-0003BA298018;69;Bregnerødvej;Bregnerødvej;130;3460;Birkerød;;230;116d;0A3F507E-697A-32B8-E044-0003BA298018;5;713127.76;6193401.14
FC1DCC2B-C61E-4F0E-B268-1862DDB997AC;120;1968;0;90;;2;;2;7;;1;144;144;144;0;0;0A3F507E-6B7A-32B8-E044-0003BA298018;86;Carinavænget;Carinavænget;20;3460;Birkerød;;230;6hr;0A3F507E-6B7A-32B8-E044-0003BA298018;5;713806.46;6194347.95
32E90857-4F82-4B17-9C2B-544E337FEDD2;120;1959;0;3;;2;;7;1;;1;114;114;114;0;0;0A3F507E-6C7A-32B8-E044-0003BA298018;156;Eskemosegårds Alle;Eskemosegårds Alle;13;3460;Birkerød;;230;1ab;0A3F507E-6C7A-32B8-E044-0003BA298018;5;715403.05;6194893.78
7AD56827-436B-4DA6-82EC-98572FD74B65;120;1983;0;4;;1;;2;7;;1;101;101;173;0;0;0A3F507E-6D7A-32B8-E044-0003BA298018;189;Furesøhave;Furesøhave;5;3460;Birkerød;;230;2bh;0A3F507E-6D7A-32B8-E044-0003BA298018;5;714769.83;6190955.9
1090D519-FFD1-4543-8F01-B3B5D07149B4;130;1954;0;5;;1;;2;7;;1;68;68;123;0;0;0A3F507E-6E7A-32B8-E044-0003BA298018;224;Gærdet;Gærdet;17;3460;Birkerød;;230;11df;0A3F507E-6E7A-32B8-E044-0003BA298018;5;714051.52;6194053.8
7BD7ADA5-5369-4DB0-9F41-09A81081E2CF;130;1947;0;4;;2;;2;7;90;1;117;117;117;0;0;0A3F507E-707A-32B8-E044-0003BA298018;287;Højbovej;Højbovej;2C;3460;Birkerød;;230;2mz;0A3F507E-707A-32B8-E044-0003BA298018;5;714557.13;6194503.27
DDB78FA5-32E4-4DC1-8FF6-793A79CFEDF5;120;1918;2001;5;;1;;2;7;;1;131;131;151;0;0;0A3F507E-717A-32B8-E044-0003BA298018;311;Kajasvej;Kajasvej;4;3460;Birkerød;;230;4i;0A3F507E-717A-32B8-E044-0003BA298018;5;714325.11;6194606.05
1AC32C9B-E7CC-4C7D-BE9D-513F07E14FB8;120;1913;2007;3;;5;;3;9;;1;98;98;137;0;0;0A3F507E-737A-32B8-E044-0003BA298018;327;Kildehøjvej;Kildehøjvej;25;3460;Birkerød;;230;1cc;0A3F507E-737A-32B8-E044-0003BA298018;5;714667.5;6194258.03
69AB08FA-78ED-42CB-919A-D5B5AECB305A;120;1951;0;3;;1;;2;7;2;1;104;104;104;0;0;0A3F507E-747A-32B8-E044-0003BA298018;374;Langkærgårdsvej;Langkærgårdsvej;13;3460;Birkerød;;230;3hf;0A3F507E-747A-32B8-E044-0003BA298018;5;714833.17;6191965.1
8D64F461-9227-4446-B62E-15D4666F41CE;120;1957;0;2;;2;;2;7;;1;92;92;92;0;0;0A3F507E-757A-32B8-E044-0003BA298018;390;Ludvig Jensens Vej;Ludvig Jensens Vej;7H;3460;Birkerød;;230;16cy;0A3F507E-757A-32B8-E044-0003BA298018;5;713810.4;6194086.45
D2E5BA3C-8DA1-46C9-A3B2-60FF43CC167F;120;1975;0;3;;1;;2;7;5;1;155;155;155;0;0;0A3F507E-767A-32B8-E044-0003BA298018;419;Morelgangen;Morelgangen;20;3460;Birkerød;;230;2pv;0A3F507E-767A-32B8-E044-0003BA298018;5;714466.14;6191491.62
E2868858-3EEA-4496-8084-0892BA45F7E6;120;1973;1981;1;;1;;2;7;5;1;175;175;181;0;0;0A3F507E-777A-32B8-E044-0003BA298018;433;Nobisvej;Nobisvej;32;3460;Birkerød;;230;9s;0A3F507E-777A-32B8-E044-0003BA298018;5;715822.88;6193721.83
ADD79B3B-577C-4439-A5DE-956F74D2C1FC;590;1990;0;4;;1;;2;7;90;1;103;103;0;103;0;0A3F507E-787A-32B8-E044-0003BA298018;457;Overblikket;Overblikket;1;3460;Birkerød;;230;1bk;0A3F507E-787A-32B8-E044-0003BA298018;5;713695.97;6192881.76
15008919-A460-4A2B-84E9-5CF94D410A78;120;1954;2010;90;;2;;2;7;1;1;123;123;123;0;0;0A3F507E-797A-32B8-E044-0003BA298018;484;Præstevangen;Præstevangen;8;3460;Birkerød;;230;1bz;0A3F507E-797A-32B8-E044-0003BA298018;5;714962.29;6193149.64
FE346C4D-5B74-4FA4-BFA2-89CA21E454E9;130;2006;0;5;;1;;2;7;90;1;110;110;110;0;0;0A3F507E-7A7A-32B8-E044-0003BA298018;524;Råvænget;Råvænget;6;3460;Birkerød;;230;11l;0A3F507E-7A7A-32B8-E044-0003BA298018;5;716208.32;6195289.11
05E5260B-C2D4-4E7E-99BB-A077161D1277;540;1948;0;2;;5;;9; ;;1;8;8;8;0;0;0A3F507E-7C7A-32B8-E044-0003BA298018;246;Havestien;Havestien;30;3460;Birkerød;;230;1a;0A3F507E-7C7A-32B8-E044-0003BA298018;5;715264.45;6193179.6
E6BA54C6-631D-4CE2-821E-A7AA7396EDEF;590;1984;0;90;;90;;7;1;;1;62;62;0;62;0;0A3F507E-7C7A-32B8-E044-0003BA298018;246;Havestien;Havestien;30;3460;Birkerød;;230;1a;0A3F507E-7C7A-32B8-E044-0003BA298018;5;715264.45;6193179.6
5165D6BE-9A75-4305-836E-0B9C3DE407A9;120;1959;2000;3;;5;;7;1;2;1;112;112;112;0;0;0A3F507E-7D7A-32B8-E044-0003BA298018;585;Stakkeledet;Stakkeledet;11;2970;Hørsholm;;230;2bd;0A3F507E-7D7A-32B8-E044-0003BA298018;5;718740.16;6196196.39
5F94BB75-3AF1-445C-B833-D430351C6A39;120;1972;0;3;;1;;2;7;;1;172;172;172;0;0;0A3F507E-7E7A-32B8-E044-0003BA298018;594;Stenløkken;Stenløkken;45;3460;Birkerød;;230;6lk;0A3F507E-7E7A-32B8-E044-0003BA298018;5;714178.32;6195653.88
A2019740-6887-4C7D-9F30-AE9BBBA483A1;120;1980;1986;4;;1;;7;1;;1;90;90;144;0;0;0A3F507E-807A-32B8-E044-0003BA298018;648;Toftebjergvej;Toftebjergvej;2;2970;Hørsholm;;230;2d;0A3F507E-807A-32B8-E044-0003BA298018;5;718701.57;6196262.83
AC054564-0333-411D-9C30-4C0296A3704E;130;1981;0;3;;1;;1; ;;1;119;119;119;0;0;0A3F507E-817A-32B8-E044-0003BA298018;663;Trudeslund;Trudeslund;21;3460;Birkerød;;230;12z;0A3F507E-817A-32B8-E044-0003BA298018;5;713983.41;6194068.36
9E39B9FB-DC74-4A47-A399-979179CA6EDD;120;1945;1982;5;;1;;2;7;;1;120;120;150;0;0;0A3F507E-827A-32B8-E044-0003BA298018;686;Vasevej;Vasevej;74;3460;Birkerød;;230;5dg;0A3F507E-827A-32B8-E044-0003BA298018;5;715030.63;6192235.81
89293EAC-8CA3-4C73-8DD2-4CDD9120EFBE;120;1981;0;5;;1;;2;7;3;1;132;132;222;0;0;0A3F507D-AA7A-32B8-E044-0003BA298018;195;Gammel Holtevej;Gammel Holtevej;127;2840;Holte;Gl Holte;230;5be;0A3F507D-AA7A-32B8-E044-0003BA298018;5;719220.72;6193815.6
5F706AE0-A2D2-4342-8262-A6D3FB986ECA;120;1965;0;3;;1;;2;7;2;1;168;168;168;0;0;0A3F507D-AB7A-32B8-E044-0003BA298018;213;Granstuevej;Granstuevej;28;2840;Holte;Øverød;230;3ns;0A3F507D-AB7A-32B8-E044-0003BA298018;5;718193.4;6191818.61
3F384F0A-174D-44A1-9A9C-361F2D692275;130;1968;0;1;;6;;1; ;90;2;60;120;120;0;0;0A3F507D-AC7A-32B8-E044-0003BA298018;244;Haugesundvej;Haugesundvej;14;2850;Nærum;;230;5cf;0A3F507D-AC7A-32B8-E044-0003BA298018;5;720919.0;6190897.58
8758B7AE-0A84-49AB-9E25-C9A05CF8D041;130;1966;0;1;;1;;2;7;;1;127;127;127;0;0;0A3F507D-AD7A-32B8-E044-0003BA298018;254;Henrikshave;Henrikshave;41;2950;Vedbæk;;230;4be;0A3F507D-AD7A-32B8-E044-0003BA298018;5;721657.79;6195557.16
D73B2CC3-57D7-4E57-870C-8443FF349980;130;1891;0;5;;1;;2;7;90;1;100;100;158;0;0;0A3F507D-AE7A-32B8-E044-0003BA298018;267;Holte Stationsvej;Holte Stationsvej;24;2840;Holte;;230;66p;0A3F507D-AE7A-32B8-E044-0003BA298018;5;717393.17;6190319.32
C23C100F-9E0A-43D7-A2FE-D6A66F4161E7;120;1974;0;5;;1;;5;1;5;1;159;159;159;0;0;0A3F507D-AF7A-32B8-E044-0003BA298018;291;Højleddet;Højleddet;14;2840;Holte;Gl Holte;230;2bu;0A3F507D-AF7A-32B8-E044-0003BA298018;5;719773.97;6193535.28
C65F5224-93EC-43A8-B5AF-5A2F42DCB5DC;120;1988;0;5;;1;;2;7;2;2;250;281;241;0;0;0A3F507D-B07A-32B8-E044-0003BA298018;330;Kildeåsen;Kildeåsen;7;2840;Holte;Gl Holte;230;3bn;0A3F507D-B07A-32B8-E044-0003BA298018;5;719872.64;6193637.08
F9A88E0E-8B18-432F-A2EE-CB1EB88C337F;130;1960;1981;1;;2;;2;7;;1;88;88;88;0;0;0A3F507E-647B-32B8-E044-0003BA298018;13;Anemonestien;Anemonestien;21;3460;Birkerød;;230;2na;0A3F507E-647B-32B8-E044-0003BA298018;5;714610.5;6194707.44
EAB9FA7D-AD40-482F-A4F7-CE7E33467021;120;1954;0;5;;1;;2;7;90;1;93;93;93;0;0;0A3F507E-657B-32B8-E044-0003BA298018;33;Baunevang;Baunevang;21;3460;Birkerød;;230;6ex;0A3F507E-657B-32B8-E044-0003BA298018;5;714095.43;6194479.36
C4C409E4-264C-4CC0-A75E-DF6C31C3824C;120;1962;0;2;;1;;2;3;;1;117;117;117;0;0;0A3F507E-667B-32B8-E044-0003BA298018;46;Birkerød Parkvej;Birkerød Parkvej;135;3460;Birkerød;;230;1eo;0A3F507E-667B-32B8-E044-0003BA298018;5;714522.44;6192692.67
8C78DDD8-9B5F-47EB-82E1-43E4896E7E26;120;1969;1978;5;;1;;2;7;5;1;142;142;220;0;0;0A3F507E-677B-32B8-E044-0003BA298018;53;Bistrupgårdsvej;Bistrupgårdsvej;39;3460;Birkerød;;230;3mi;0A3F507E-677B-32B8-E044-0003BA298018;5;715508.99;6192103.24
FA3FBA0C-3CEB-4836-9A18-35FE149AF612;120;1965;0;3;;1;;2;7;;1;121;121;121;0;0;0A3F507E-687B-32B8-E044-0003BA298018;57;Bistrupvej;Bistrupvej;164D;3460;Birkerød;;230;2lc;0A3F507E-687B-32B8-E044-0003BA298018;5;714411.59;6191910.6
9BE54D6A-E53E-4D12-B30E-D1E46D4C74E1;120;1964;0;2;;2;;2;7;5;1;179;179;179;0;0;0A3F507E-6B7B-32B8-E044-0003BA298018;86;Carinavænget;Carinavænget;22;3460;Birkerød;;230;6hq;0A3F507E-6B7B-32B8-E044-0003BA298018;5;713792.18;6194320.31
170334A4-176B-49EC-86B1-F7825AB5ABDD;120;1961;1973;2;;1;;2;7;5;2;103;190;196;0;0;0A3F507E-6C7B-32B8-E044-0003BA298018;156;Eskemosegårds Alle;Eskemosegårds Alle;14;3460;Birkerød;;230;1av;0A3F507E-6C7B-32B8-E044-0003BA298018;5;715444.93;6194826.17
C8DB1188-0F53-4832-B491-3055DCAFA040;120;1985;0;4;;1;;2;7;;1;86;86;154;0;0;0A3F507E-6D7B-32B8-E044-0003BA298018;189;Furesøhave;Furesøhave;6;3460;Birkerød;;230;2cæ;0A3F507E-6D7B-32B8-E044-0003BA298018;5;714745.85;6190979.87
C99F185B-72C2-4216-A512-A582C025B7BA;130;1991;0;4;;1;;2;7;90;1;65;65;117;0;0;0A3F507E-707B-32B8-E044-0003BA298018;287;Højbovej;Højbovej;2D;3460;Birkerød;;230;2mx;0A3F507E-707B-32B8-E044-0003BA298018;5;714567.22;6194531.12
C0AF1191-BEAC-4B2E-AAAD-FCE45D81B1C9;120;1919;1969;5;;1;;5;1;;1;96;96;130;0;0;0A3F507E-717B-32B8-E044-0003BA298018;311;Kajasvej;Kajasvej;6;3460;Birkerød;;230;4y;0A3F507E-717B-32B8-E044-0003BA298018;5;714326.08;6194586.31
D017F417-FB38-415C-883F-107523D4C2E2;120;1935;0;90;;1;;5;1;;1;83;83;166;0;0;0A3F507E-737B-32B8-E044-0003BA298018;327;Kildehøjvej;Kildehøjvej;26;3460;Birkerød;;230;1dn;0A3F507E-737B-32B8-E044-0003BA298018;5;714723.49;6194240.23
00B857B9-D3A6-43DF-B736-9A7539680CEA;120;1957;1966;3;;2;;2;7;5;1;116;116;116;0;0;0A3F507E-747B-32B8-E044-0003BA298018;374;Langkærgårdsvej;Langkærgårdsvej;15;3460;Birkerød;;230;3he;0A3F507E-747B-32B8-E044-0003BA298018;5;714827.97;6191945.8
FF1F5556-C625-41FD-AEED-7D0386BE6445;120;1967;1982;3;;1;;2;7;;1;151;151;151;0;0;0A3F507E-757B-32B8-E044-0003BA298018;390;Ludvig Jensens Vej;Ludvig Jensens Vej;7K;3460;Birkerød;;230;16fm;0A3F507E-757B-32B8-E044-0003BA298018;5;713818.51;6194067.03
5A678723-09C7-4505-BD56-CCA62C7317B6;120;1941;0;5;;2;;2;7;2;1;158;158;223;140;0;0A3F507E-767B-32B8-E044-0003BA298018;419;Morelgangen;Morelgangen;22;3460;Birkerød;;230;2æ;0A3F507E-767B-32B8-E044-0003BA298018;5;714440.93;6191476.45
C346968D-6AEB-42B1-8C2D-D56723B0E4F3;120;1970;0;5;;1;;2;7;;1;191;191;191;0;0;0A3F507E-777B-32B8-E044-0003BA298018;433;Nobisvej;Nobisvej;34;3460;Birkerød;;230;9r;0A3F507E-777B-32B8-E044-0003BA298018;5;715808.08;6193736.81
6A3F2B73-8791-4C17-8038-00268F5BD654;130;1990;0;4;;1;;2;7;90;1;60;60;120;0;0;0A3F507E-787B-32B8-E044-0003BA298018;457;Overblikket;Overblikket;2;3460;Birkerød;;230;1bl;0A3F507E-787B-32B8-E044-0003BA298018;5;713694.88;6192867.73
CCD0B2FA-DAB0-4B0F-8D82-47DC354EFB02;120;1951;0;5;;1;;2;3;;1;116;116;145;0;0;0A3F507E-797B-32B8-E044-0003BA298018;484;Præstevangen;Præstevangen;9;3460;Birkerød;;230;1bh;0A3F507E-797B-32B8-E044-0003BA298018;5;714967.38;6193194.61
0E7CACFE-8745-478E-A4B5-EEBA5FD254D4;130;2006;0;5;;1;;2;7;90;1;114;114;110;0;0;0A3F507E-7A7B-32B8-E044-0003BA298018;524;Råvænget;Råvænget;7;3460;Birkerød;;230;11h;0A3F507E-7A7B-32B8-E044-0003BA298018;5;716248.87;6195241.92
81F0BE00-4AD5-4726-AC69-2AD810027B98;110;1925;1979;3;;1;;2;3;2;1;86;86;140;0;0;0A3F507E-7B7B-32B8-E044-0003BA298018;528;Sandbjergvej;Sandbjergvej;35;2950;Vedbæk;;230;11a;0A3F507E-7B7B-32B8-E044-0003BA298018;5;720167.94;6195436.81
8D002CE9-71F1-4BD9-81E1-9D45C26F68A0;320;2012;0;6;;8;;9; ;;1;356;356;0;356;0;0A3F507E-7B7B-32B8-E044-0003BA298018;528;Sandbjergvej;Sandbjergvej;35;2950;Vedbæk;;230;11a;0A3F507E-7B7B-32B8-E044-0003BA298018;5;720167.94;6195436.81
4B3A8458-7A53-4DA2-9D6A-DAED95753256;110;1908;1964;3;;1;;2;3;90;1;241;241;132;109;0;0A3F507E-7B7B-32B8-E044-0003BA298018;528;Sandbjergvej;Sandbjergvej;35;2950;Vedbæk;;230;11a;0A3F507E-7B7B-32B8-E044-0003BA298018;5;720167.94;6195436.81
9688CA0D-CCAD-47E5-9433-F7D06E8FD928;320;1930;2010;3;;1;;2;4;90;2;75;150;0;139;0;0A3F507E-7B7B-32B8-E044-0003BA298018;528;Sandbjergvej;Sandbjergvej;35;2950;Vedbæk;;230;11a;0A3F507E-7B7B-32B8-E044-0003BA298018;5;720167.94;6195436.81
F659537A-8E78-46A5-BA74-AF14F561200A;540;1953;0;2;;5;;3;3;;1;24;24;24;0;0;0A3F507E-7C7B-32B8-E044-0003BA298018;246;Havestien;Havestien;31;3460;Birkerød;;230;1a;0A3F507E-7C7B-32B8-E044-0003BA298018;5;715264.65;6193205.06
0C1AA5C6-F961-479F-BFAB-0459766A9B18;120;1959;2000;10;;2;;5;1;90;1;91;91;91;0;0;0A3F507E-7D7B-32B8-E044-0003BA298018;585;Stakkeledet;Stakkeledet;12;2970;Hørsholm;;230;2bs;0A3F507E-7D7B-32B8-E044-0003BA298018;5;718799.75;6196169.56
739E3770-10C7-4D62-8BE3-C35043055949;120;1972;0;4;;1;;2;7;;1;128;128;128;0;0;0A3F507E-7E7B-32B8-E044-0003BA298018;594;Stenløkken;Stenløkken;46;3460;Birkerød;;230;4ek;0A3F507E-7E7B-32B8-E044-0003BA298018;5;714322.54;6195513.3
4E1B9D3A-635D-40D2-8BB4-C491F9687CF7;120;2005;0;2;;5;;2;3;90;1;200;200;200;0;0;0A3F507E-807B-32B8-E044-0003BA298018;648;Toftebjergvej;Toftebjergvej;3;2970;Hørsholm;;230;2am;0A3F507E-807B-32B8-E044-0003BA298018;5;718632.88;6196230.9
52146244-0638-4902-8470-CD5D630163A3;130;1981;0;3;;1;;1; ;;1;119;119;119;0;0;0A3F507E-817B-32B8-E044-0003BA298018;663;Trudeslund;Trudeslund;22;3460;Birkerød;;230;12æ;0A3F507E-817B-32B8-E044-0003BA298018;5;713979.54;6194058.92
C69D72F9-AFA9-4740-92B2-4E367580F506;120;1933;1978;5;;1;;2;7;;1;157;157;279;0;0;0A3F507E-827B-32B8-E044-0003BA298018;686;Vasevej;Vasevej;75;3460;Birkerød;;230;5ø;0A3F507E-827B-32B8-E044-0003BA298018;5;715728.0;6192307.43
2B15BDF6-7740-43DB-824B-34939FCF5682;120;1969;0;3;;1;;2;7;;1;114;114;114;0;0;0A3F507D-A67C-32B8-E044-0003BA298018;134;Ellehaven;Ellehaven;9;2950;Vedbæk;Trørød;230;5mu;0A3F507D-A67C-32B8-E044-0003BA298018;5;720991.57;6193830.18
1C0B337C-60A3-4FFB-976A-C30219A0CDD7;190;1943;1963;5;;1;;2;3;90;1;20;20;20;0;0;0A3F507D-A77C-32B8-E044-0003BA298018;143;Ellesø Alle;Ellesø Alle;4;2950;Vedbæk;;230;1ao;0A3F507D-A77C-32B8-E044-0003BA298018;5;722909.8;6196061.03
0F34735F-99C2-4BB6-BE4F-7CF7ECCE5346;120;1957;0;2;;1;;2;3;2;1;137;137;137;0;0;0A3F507D-A77C-32B8-E044-0003BA298018;143;Ellesø Alle;Ellesø Alle;4;2950;Vedbæk;;230;1ao;0A3F507D-A77C-32B8-E044-0003BA298018;5;722909.8;6196061.03
43D2EBB1-A986-4E5C-B7AD-271276480B94;120;1987;0;4;;1;;2;7;2;2;169;263;221;0;0;0A3F507D-A97C-32B8-E044-0003BA298018;183;Frydenlundsvej;Frydenlundsvej;84;2950;Vedbæk;Trørød;230;6hi;0A3F507D-A97C-32B8-E044-0003BA298018;5;722351.91;6193885.88
D0083459-B6B9-489C-BCD2-880D76B4FCA5;120;1999;0;7;;1;;2;7;90;1;142;142;262;0;0;0A3F507D-AA7C-32B8-E044-0003BA298018;195;Gammel Holtevej;Gammel Holtevej;137;2840;Holte;Gl Holte;230;6ep;0A3F507D-AA7C-32B8-E044-0003BA298018;5;719163.84;6193965.11
C2E88A51-8975-4DC2-A53F-46E35324E26D;120;1965;1975;3;;1;;2;7;;1;156;156;156;0;0;0A3F507D-AB7C-32B8-E044-0003BA298018;213;Granstuevej;Granstuevej;30;2840;Holte;Øverød;230;3nt;0A3F507D-AB7C-32B8-E044-0003BA298018;5;718182.62;6191853.89
F811C023-1368-4BB3-A58B-3DFB6527F640;120;1948;2001;5;;1;;2;7;;1;174;174;279;0;0;0A3F507D-A07B-32B8-E044-0003BA298018;10;Alleen;Alleen;14;2850;Nærum;;230;2lx;0A3F507D-A07B-32B8-E044-0003BA298018;5;721907.47;6191115.91
E28D06B2-C351-4CE1-A014-E428F94E9C5B;130;2002;0;6;;1;;2;7;90;2;64;124;124;0;0;0A3F507D-A17B-32B8-E044-0003BA298018;29;Baneskellet;Baneskellet;28;2950;Vedbæk;;230;37ae;0A3F507D-A17B-32B8-E044-0003BA298018;5;722968.35;6195658.91
0D7BE6B5-F98C-4AD3-9653-27F5AF88891C;120;1963;2000;2;;1;;2;3;2;1;238;238;215;0;0;0A3F507D-A27B-32B8-E044-0003BA298018;72;Bueager;Bueager;18;2950;Vedbæk;Trørød;230;2fa;0A3F507D-A27B-32B8-E044-0003BA298018;5;721757.27;6194334.41
D270CA1F-72C2-4E15-8019-872C026E3BF9;120;1947;0;5;;1;;2;7;5;2;151;248;248;0;0;0A3F507D-A37B-32B8-E044-0003BA298018;90;Carlsmindevej;Carlsmindevej;12;2840;Holte;Søllerød;230;7v;0A3F507D-A37B-32B8-E044-0003BA298018;5;718911.25;6190529.32
27B9A910-7AF5-4F2B-B849-BB67F8E4FD65;120;2008;0;6;;1;;5;1;5;1;208;208;416;0;0;0A3F507D-A47B-32B8-E044-0003BA298018;115;Dronninggårds Alle;Dronninggårds Alle;112;2840;Holte;;230;1t;0A3F507D-A47B-32B8-E044-0003BA298018;5;715940.62;6190020.94
5DCF7DBC-87B1-4927-9D13-FECA4400FB1C;130;1969;0;1;;1;;2;7;90;1;146;146;140;0;0;0A3F507D-A67B-32B8-E044-0003BA298018;134;Ellehaven;Ellehaven;8;2950;Vedbæk;Trørød;230;2hf;0A3F507D-A67B-32B8-E044-0003BA298018;5;721069.0;6193822.2
B267EAAF-D800-41EF-8330-0D451358AC40;120;1905;1970;5;;90;;2;7;90;1;206;206;206;0;0;0A3F507D-A77B-32B8-E044-0003BA298018;143;Ellesø Alle;Ellesø Alle;3;2950;Vedbæk;;230;2ei;0A3F507D-A77B-32B8-E044-0003BA298018;5;722933.46;6196034.33
C6DBEACD-64B1-49E1-B67F-5DB4BED9861D;120;1907;2007;10;;1;;2;7;2;2;161;277;277;0;0;0A3F507D-A97B-32B8-E044-0003BA298018;183;Frydenlundsvej;Frydenlundsvej;81;2950;Vedbæk;Trørød;230;6n;0A3F507D-A97B-32B8-E044-0003BA298018;5;722021.88;6193934.31
09BC5F77-0911-4B23-B233-EF525EEE1DF2;290;1890;1935;7;;1;;9; ;7;1;289;289;0;289;0;0A3F507D-AA7B-32B8-E044-0003BA298018;195;Gammel Holtevej;Gammel Holtevej;135;2840;Holte;Gl Holte;230;4aa;0A3F507D-AA7B-32B8-E044-0003BA298018;5;719195.44;6193917.8
4CDF9D7C-BC1E-4000-9A38-956BAE9CB391;120;1934;0;7;;1;;2;7;90;1;168;168;283;0;0;0A3F507D-AA7B-32B8-E044-0003BA298018;195;Gammel Holtevej;Gammel Holtevej;135;2840;Holte;Gl Holte;230;4aa;0A3F507D-AA7B-32B8-E044-0003BA298018;5;719195.44;6193917.8
F66A9BD1-C95C-42A1-BFCF-8B3906C2F577;120;1964;1983;5;;1;;2;3;2;1;185;185;185;0;0;0A3F507D-AB7B-32B8-E044-0003BA298018;213;Granstuevej;Granstuevej;29;2840;Holte;Øverød;230;3nz;0A3F507D-AB7B-32B8-E044-0003BA298018;5;718158.15;6191776.62
30AB2C8C-5E7B-49B4-91FB-54504D62D78E;130;1968;0;1;;1;;1; ;;1;158;158;109;0;0;0A3F507D-AC7B-32B8-E044-0003BA298018;244;Haugesundvej;Haugesundvej;15;2850;Nærum;;230;5ff;0A3F507D-AC7B-32B8-E044-0003BA298018;5;720915.09;6190829.75
E1C343CD-9181-45CE-8696-A842865FC390;130;1966;0;1;;1;;2;7;;1;128;128;128;0;0;0A3F507D-AD7B-32B8-E044-0003BA298018;254;Henrikshave;Henrikshave;42;2950;Vedbæk;;230;4bl;0A3F507D-AD7B-32B8-E044-0003BA298018;5;721715.96;6195619.36
217690F2-906F-4138-B60A-779EE92F1F3F;120;1972;0;5;;1;;5;1;5;1;142;142;234;0;0;0A3F507D-AF7B-32B8-E044-0003BA298018;291;Højleddet;Højleddet;15;2840;Holte;Gl Holte;230;2cf;0A3F507D-AF7B-32B8-E044-0003BA298018;5;719623.34;6193452.76
17C49BA6-79CC-434C-9FA5-2E011F56BFF1;120;1980;0;4;;1;;2;7;5;1;162;162;162;0;0;0A3F507D-B07B-32B8-E044-0003BA298018;330;Kildeåsen;Kildeåsen;8;2840;Holte;Gl Holte;230;3ee;0A3F507D-B07B-32B8-E044-0003BA298018;5;719845.83;6193664.43
ED36C595-899F-48C3-B9A4-DA7941D15A13;130;1957;0;3;;1;;2;3;;1;90;90;90;0;0;0A3F507D-B27B-32B8-E044-0003BA298018;355;Krogholmgårdsvej;Krogholmgårdsvej;35;2950;Vedbæk;Trørød;230;4ec;0A3F507D-B27B-32B8-E044-0003BA298018;5;721726.33;6194133.03
1C6AB8E5-40AC-434B-802B-0228B9044E4C;130;1968;0;1;;1;;1; ;2;1;139;139;109;0;0;0A3F507D-B37B-32B8-E044-0003BA298018;369;Langebjerg;Langebjerg;68;2850;Nærum;;230;5fu;0A3F507D-B37B-32B8-E044-0003BA298018;5;720952.68;6190624.32
29575766-666F-4E41-9C83-AD767F532B07;120;1958;0;1;;2;;1; ;5;1;104;104;104;0;0;0A3F507D-B47B-32B8-E044-0003BA298018;407;Malerbakken;Malerbakken;26;2840;Holte;Øverød;230;6er;0A3F507D-B47B-32B8-E044-0003BA298018;5;718997.09;6191268.1
