Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
C2908DFA-4866-4F41-B65B-83A116B645A2;120;1964;1977;3;;1;;2;3;2;1;170;170;170;0;0;0A3F507B-C177-32B8-E044-0003BA298018;5448;Ndr Dragørvej;Ndr Dragørvej;149;2791;Dragør;;155;58m;0A3F507B-C177-32B8-E044-0003BA298018;5;730784.12;6167785.76
E6AC2B09-F1D2-4534-8D58-D9D15D5E5984;120;1933;1964;3;;5;;2;3;;1;117;117;117;0;0;0A3F507B-C277-32B8-E044-0003BA298018;5712;Nordstrands Alle;Nordstrands Alle;31B;2791;Dragør;;155;333df;0A3F507B-C277-32B8-E044-0003BA298018;5;731090.03;6168094.92
790FB21F-AC71-45FE-A778-A99BB9AB4172;130;1975;0;3;;1;;1; ;;2;124;248;249;0;0;0A3F507B-C477-32B8-E044-0003BA298018;6503;Rødtjørnen;Rødtjørnen;46;2791;Dragør;;155;334yæ;0A3F507B-C477-32B8-E044-0003BA298018;5;729784.4;6165607.01
8C111D79-652D-47EF-BE20-B9D5E5F93A97;120;1920;1982;5;;1;;2;7;2;1;98;98;101;0;0;0A3F507B-B87D-32B8-E044-0003BA298018;703;Birkevej;Birkevej;4;2791;Dragør;;155;41cu;0A3F507B-B87D-32B8-E044-0003BA298018;5;727897.15;6164339.12
761901FE-2658-44F6-BFBE-CEEEAC3AFA99;120;1968;2012;1;;1;;2;7;90;1;167;167;165;0;0;0A3F507B-C180-32B8-E044-0003BA298018;5448;Ndr Dragørvej;Ndr Dragørvej;159A;2791;Dragør;;155;58ak;0A3F507B-C180-32B8-E044-0003BA298018;5;730854.71;6167824.52
F8AEBA0C-E330-4F9F-ACC1-AA94BC48D38F;130;1842;1993;5;;1;;2;7;2;1;67;67;101;0;0;0A3F507B-C280-32B8-E044-0003BA298018;5800;Nyby;Nyby;1;2791;Dragør;;155;334o;0A3F507B-C280-32B8-E044-0003BA298018;5;731204.38;6166915.39
16683D30-E26F-464A-A711-28958CD35666;120;1958;0;90;;1;;2;7;90;1;105;105;105;0;0;0A3F507B-C88B-32B8-E044-0003BA298018;8524;Stærevænget;Stærevænget;32;2791;Dragør;;155;8cæ;0A3F507B-C88B-32B8-E044-0003BA298018;5;729628.18;6166124.14
2A63E293-91F1-4BC6-8C7F-0DD63CCAD04E;130;1986;2006;4;;1;;7;1;2;1;154;154;122;0;0;0A3F507B-C98E-32B8-E044-0003BA298018;8875;Søvej;Søvej;52A;2791;Dragør;;155;41hø;0A3F507B-C98E-32B8-E044-0003BA298018;5;728300.88;6164335.69
73075A34-BA29-4928-B232-F7D35D85BA4E;510;1970;0;3;;2;;7;1;;1;40;40;40;0;0;0A3F507B-CA8E-32B8-E044-0003BA298018;9139;Tværvej;Tværvej;35;2791;Dragør;;155;24iq;0A3F507B-CA8E-32B8-E044-0003BA298018;5;728033.92;6164032.51
8594715B-523B-4FCA-85DB-9A6D9684856C;120;1958;1962;3;;1;;2;7;;1;168;168;168;0;0;0A3F507B-C878-32B8-E044-0003BA298018;8524;Stærevænget;Stærevænget;13;2791;Dragør;;155;8di;0A3F507B-C878-32B8-E044-0003BA298018;5;729599.68;6166022.8
FF9F0C04-448B-4F62-8F80-540A8A5853C6;130;1952;0;3;;1;;2;3;;1;57;57;103;0;0;0A3F507B-C781-32B8-E044-0003BA298018;8172;Strandjægervej;Strandjægervej;55C;2791;Dragør;;155;334pq;0A3F507B-C781-32B8-E044-0003BA298018;5;730806.3;6166138.37
8E7F61A0-F490-4EB5-85FF-600852114EE5;130;1992;0;5;;1;;2;7;;1;58;58;96;0;0;0A3F507B-B883-32B8-E044-0003BA298018;703;Birkevej;Birkevej;5F;2791;Dragør;;155;41by;0A3F507B-B883-32B8-E044-0003BA298018;5;727962.13;6164375.38
E84A046E-C263-414F-8002-480244EC89D0;120;1958;1998;90;;1;;2;7;5;1;147;147;147;0;0;0A3F507B-BD77-32B8-E044-0003BA298018;3295;Jægervej;Jægervej;52;2791;Dragør;;155;9v;0A3F507B-BD77-32B8-E044-0003BA298018;5;730482.15;6166531.69
592D194B-EEA0-40B8-A1EE-7AD56AD813A4;120;2013;0;5;;1;;2;7;;1;204;204;204;0;0;0A3F507B-BB80-32B8-E044-0003BA298018;2548;Gærdevænget;Gærdevænget;12;2791;Dragør;;155;4ax;0A3F507B-BB80-32B8-E044-0003BA298018;5;729401.47;6166187.17
7748832E-7C62-40E3-8332-E26AFD816585;120;2016;0;10;;1;;2;7;;1;262;262;262;0;0;0A3F507B-BD80-32B8-E044-0003BA298018;3295;Jægervej;Jægervej;62;2791;Dragør;;155;9ø;0A3F507B-BD80-32B8-E044-0003BA298018;5;730458.39;6166422.77
A29DAE91-0619-45EF-B78D-EA4C6CE39E48;120;1956;1978;3;;1;;2;7;2;1;123;123;123;0;0;0A3F507B-BE80-32B8-E044-0003BA298018;3998;Kornstykket;Kornstykket;13;2791;Dragør;;155;11ea;0A3F507B-BE80-32B8-E044-0003BA298018;5;729319.3;6165913.69
293E2971-9A6D-4716-B883-A8C0D6CB3809;120;1970;0;3;;1;;2;7;2;1;158;158;158;0;0;0A3F507B-C68E-32B8-E044-0003BA298018;7645;St Magleby Strandvej;St Magleby Strandvej;27;2791;Dragør;;155;334tf;0A3F507B-C68E-32B8-E044-0003BA298018;5;729445.51;6165601.34
8E3A30EA-30BC-49D7-9831-FB5149B6A4F8;120;1986;0;5;;1;;7;1;2;1;110;110;189;0;0;0A3F507B-C178-32B8-E044-0003BA298018;5448;Ndr Dragørvej;Ndr Dragørvej;151;2791;Dragør;;155;58u;0A3F507B-C178-32B8-E044-0003BA298018;5;730784.12;6167841.6
BA823DB5-815A-4730-ADB6-787E7630ADE7;130;1975;0;3;;1;;1; ;;2;124;248;249;0;0;0A3F507B-C478-32B8-E044-0003BA298018;6503;Rødtjørnen;Rødtjørnen;47;2791;Dragør;;155;334ty;0A3F507B-C478-32B8-E044-0003BA298018;5;729688.52;6165720.41
BC6F9DA5-6573-497A-8F23-B4345AAD77A4;120;1959;1996;3;;1;;2;7;2;1;142;142;142;0;0;0A3F507B-BB7E-32B8-E044-0003BA298018;2548;Gærdevænget;Gærdevænget;10;2791;Dragør;;155;4av;0A3F507B-BB7E-32B8-E044-0003BA298018;5;729416.88;6166167.67
3903BC6E-B504-46C2-9D6F-16A45BCB0FA9;120;1957;0;3;;1;;2;7;;1;102;102;102;0;0;0A3F507B-BE7E-32B8-E044-0003BA298018;3998;Kornstykket;Kornstykket;11;2791;Dragør;;155;11dø;0A3F507B-BE7E-32B8-E044-0003BA298018;5;729330.51;6165892.18
E762813A-1C72-45FC-8E2A-A7CA78590917;120;1964;0;5;;1;;2;7;5;1;181;181;181;0;0;0A3F507B-C17E-32B8-E044-0003BA298018;5448;Ndr Dragørvej;Ndr Dragørvej;157;2791;Dragør;;155;58r;0A3F507B-C17E-32B8-E044-0003BA298018;5;730830.33;6167833.99
3F9E77C4-797A-464D-9A1F-8B00E9378245;120;1990;0;4;;1;;7;1;2;1;103;103;170;0;0;0A3F507B-C27E-32B8-E044-0003BA298018;5756;Nordvænget;Nordvænget;8;2791;Dragør;;155;333fx;0A3F507B-C27E-32B8-E044-0003BA298018;5;731160.33;6167868.33
2846A4A2-6C8D-4363-BEDA-19B5B3A5DC9D;120;1959;1973;3;;1;;2;7;90;1;206;206;206;0;0;0A3F507B-C87E-32B8-E044-0003BA298018;8524;Stærevænget;Stærevænget;19;2791;Dragør;;155;8df;0A3F507B-C87E-32B8-E044-0003BA298018;5;729594.57;6166107.19
909B841C-7A8E-43C7-BE66-294ADEDAD71E;120;1915;0;5;;5;;7;1;2;1;52;52;76;0;0;0A3F507B-C189-32B8-E044-0003BA298018;5448;Ndr Dragørvej;Ndr Dragørvej;173;2791;Dragør;;155;124e;0A3F507B-C189-32B8-E044-0003BA298018;5;730985.46;6167799.13
8E2990A0-96BC-48DA-8A88-02FB5E6D4C70;140;1906;1970;5;;1;;2;7;;1;92;92;172;0;0;0A3F507B-C289-32B8-E044-0003BA298018;5800;Nyby;Nyby;17;2791;Dragør;;155;334bd;0A3F507B-C289-32B8-E044-0003BA298018;5;731147.85;6166811.51
019D279D-EBE8-4ED6-8B1A-401C6ED9D858;120;1958;1976;5;;1;;2;7;5;1;210;210;210;0;0;0A3F507B-BB8D-32B8-E044-0003BA298018;2548;Gærdevænget;Gærdevænget;27;2791;Dragør;;155;3y;0A3F507B-BB8D-32B8-E044-0003BA298018;5;729363.01;6166346.62
0239D213-F36C-4429-8F82-58129BC286BF;130;1958;0;3;;1;;2;7;90;1;90;90;90;0;0;0A3F507B-BD8D-32B8-E044-0003BA298018;3295;Jægervej;Jægervej;75;2791;Dragør;;155;9dæ;0A3F507B-BD8D-32B8-E044-0003BA298018;5;730487.54;6166277.29
3FEEE0DC-B0F2-4E0E-82D9-0B12A1B0E4C7;120;1983;0;4;;1;;2;7;;1;148;148;148;0;0;0A3F507B-BE8D-32B8-E044-0003BA298018;4086;Kronager;Kronager;2;2791;Dragør;;155;10bq;0A3F507B-BE8D-32B8-E044-0003BA298018;5;730424.42;6166878.76
22393AFD-63D0-46B1-8D22-FD08A8E6BEF5;120;1958;0;3;;1;;2;7;2;1;102;102;102;0;0;0A3F507B-BB98-32B8-E044-0003BA298018;2592;Gåsevænget;Gåsevænget;9;2791;Dragør;;155;4ay;0A3F507B-BB98-32B8-E044-0003BA298018;5;729404.5;6166050.74
C15CBB57-1542-4981-A12B-7DBABF6C65A4;130;1957;0;3;;1;;2;7;90;1;90;90;90;0;0;0A3F507B-BD98-32B8-E044-0003BA298018;3295;Jægervej;Jægervej;93;2791;Dragør;;155;9dq;0A3F507B-BD98-32B8-E044-0003BA298018;5;730398.42;6166098.32
08B48F97-7061-4005-A66D-BC369FF7F1B3;120;1973;0;4;;1;;2;7;;1;186;186;186;0;0;0A3F507B-BE98-32B8-E044-0003BA298018;4086;Kronager;Kronager;13;2791;Dragør;;155;9fh;0A3F507B-BE98-32B8-E044-0003BA298018;5;730393.11;6166776.13
30CED9DB-DA7B-4D63-964A-8482142EFB6F;120;1967;1977;4;;1;;2;3;2;1;138;138;231;0;0;0A3F507B-C07B-32B8-E044-0003BA298018;4965;Maglevænget;Maglevænget;16;2791;Dragør;;155;6ct;0A3F507B-C07B-32B8-E044-0003BA298018;5;729870.94;6166009.22
B5057FE7-B0F2-4F98-9C42-DA3041E54447;130;1952;0;3;;1;;7;1;;1;59;59;107;0;0;0A3F507B-C77B-32B8-E044-0003BA298018;8172;Strandjægervej;Strandjægervej;51D;2791;Dragør;;155;334le;0A3F507B-C77B-32B8-E044-0003BA298018;5;730821.83;6166171.93
67613FBD-A282-4D5A-BF4E-2CAD3F83205B;120;1958;0;3;;1;;2;7;1;1;93;93;93;0;0;0A3F507B-BD7C-32B8-E044-0003BA298018;3295;Jægervej;Jægervej;57;2791;Dragør;;155;9ab;0A3F507B-BD7C-32B8-E044-0003BA298018;5;730483.9;6166407.31
531DB0E7-0E11-471A-AFD0-F1158F8BE479;120;1957;1964;5;;1;;2;7;2;1;153;153;153;0;0;0A3F507B-BE7C-32B8-E044-0003BA298018;3998;Kornstykket;Kornstykket;9;2791;Dragør;;155;11dæ;0A3F507B-BE7C-32B8-E044-0003BA298018;5;729332.92;6165873.56
C2A7FCD2-D513-434C-BCA7-3217EF0EDBB6;120;1958;1998;10;;1;;2;7;;1;127;127;127;0;0;0A3F507B-BD86-32B8-E044-0003BA298018;3295;Jægervej;Jægervej;68;2791;Dragør;;155;9az;0A3F507B-BD86-32B8-E044-0003BA298018;5;730449.09;6166344.66
9C3A8F09-6DCD-49AA-8E73-29F201CC7261;120;1974;0;4;;5;;2;7;2;1;88;88;154;0;0;0A3F507B-C38C-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;116;2791;Dragør;;155;100aq;0A3F507B-C38C-32B8-E044-0003BA298018;5;727985.9;6163773.34
88057AEA-3C3B-4D15-905F-9A73A7A7F951;130;1976;0;3;;6;;1; ;;2;69;138;138;0;0;0A3F507B-C58C-32B8-E044-0003BA298018;6722;Schoutgården;Schoutgården;45;2791;Dragør;;155;10ed;0A3F507B-C58C-32B8-E044-0003BA298018;5;730496.88;6166891.3
3777E378-F86F-4294-82F5-8611581C67DA;120;1957;1975;3;;1;;2;7;;1;103;103;103;0;0;0A3F507B-BE79-32B8-E044-0003BA298018;3998;Kornstykket;Kornstykket;6;2791;Dragør;;155;11et;0A3F507B-BE79-32B8-E044-0003BA298018;5;729381.35;6165857.57
2B6450B7-2502-4A06-903D-0E254A997764;130;1994;0;4;;1;;2;7;90;1;59;59;100;0;0;0A3F507B-CA79-32B8-E044-0003BA298018;9139;Tværvej;Tværvej;14B;2791;Dragør;;155;41ac;0A3F507B-CA79-32B8-E044-0003BA298018;5;728175.41;6164312.85
2BB12DA9-88F7-489D-814A-A22A13E25F71;120;1952;2013;3;;2;;2;7;2;1;161;161;141;0;0;0A3F507B-C078-32B8-E044-0003BA298018;4965;Maglevænget;Maglevænget;13;2791;Dragør;;155;6ce;0A3F507B-C078-32B8-E044-0003BA298018;5;729837.05;6166032.75
7DF52604-161C-46D0-BA5F-F1E1E6FFC56D;130;1952;0;3;;1;;2;7;;1;76;76;103;0;0;0A3F507B-C778-32B8-E044-0003BA298018;8172;Strandjægervej;Strandjægervej;51A;2791;Dragør;;155;334py;0A3F507B-C778-32B8-E044-0003BA298018;5;730837.02;6166160.73
711F1BD6-A7FE-40FC-B1CB-0C66E01A209F;190;2003;0;3;;2;;7;1;;1;80;80;80;0;0;0A3F507B-BA7E-32B8-E044-0003BA298018;2021;Fasanvænget;Fasanvænget;8;2791;Dragør;;155;3k;0A3F507B-BA7E-32B8-E044-0003BA298018;5;729275.76;6166261.87
121F8DC9-2A7E-4F50-8149-D823FE1EA550;120;1919;1979;5;;1;;2;7;2;1;104;104;168;0;0;0A3F507B-BA7E-32B8-E044-0003BA298018;2021;Fasanvænget;Fasanvænget;8;2791;Dragør;;155;3k;0A3F507B-BA7E-32B8-E044-0003BA298018;5;729275.76;6166261.87
9037C29A-92FE-49E0-A3A5-1024810C378E;120;1952;0;5;;1;;2;7;2;1;71;71;71;0;0;0A3F507B-C089-32B8-E044-0003BA298018;4965;Maglevænget;Maglevænget;32;2791;Dragør;;155;6cl;0A3F507B-C089-32B8-E044-0003BA298018;5;729871.29;6166170.11
D02D92EB-7D35-47D1-ACB0-3383E0862BF2;120;1960;2004;5;;1;;2;7;5;1;153;153;122;0;0;0A3F507B-C789-32B8-E044-0003BA298018;8172;Strandjægervej;Strandjægervej;62;2791;Dragør;;155;334lø;0A3F507B-C789-32B8-E044-0003BA298018;5;730826.09;6166092.24
47648792-DEC2-4D97-B349-98BD0EE3F8A1;120;1958;1972;3;;1;;2;7;;1;119;119;119;0;0;0A3F507B-BA8D-32B8-E044-0003BA298018;2021;Fasanvænget;Fasanvænget;32;2791;Dragør;;155;5q;0A3F507B-BA8D-32B8-E044-0003BA298018;5;729621.61;6166218.97
EDA075C4-26BE-4BDB-A0BD-161AC76BC3DD;120;2009;0;4;;1;;2;7;90;1;206;206;156;0;0;0A3F507B-B977-32B8-E044-0003BA298018;1318;D B Dirchsens Alle;D B Dirchsens Alle;54;2791;Dragør;;155;57æ;0A3F507B-B977-32B8-E044-0003BA298018;5;730701.1;6167927.08
51F66E36-426B-49CB-BBBB-E0135BD2E359;120;1968;0;6;;1;;2;7;2;1;142;142;124;0;0;0A3F507B-B980-32B8-E044-0003BA298018;1318;D B Dirchsens Alle;D B Dirchsens Alle;65;2791;Dragør;;155;21bh;0A3F507B-B980-32B8-E044-0003BA298018;5;730697.35;6167695.45
69C05E1A-8B41-45B5-8B4A-D21920100504;120;1961;1987;2;;2;;2;7;;1;144;144;144;0;0;0A3F507B-BA80-32B8-E044-0003BA298018;2021;Fasanvænget;Fasanvænget;10C;2791;Dragør;;155;3at;0A3F507B-BA80-32B8-E044-0003BA298018;5;729340.92;6166246.64
9985FC6D-2943-44E4-ACD9-6C961051BD93;120;1952;0;5;;1;;2;7;;1;83;83;107;0;0;0A3F507B-C78B-32B8-E044-0003BA298018;8172;Strandjægervej;Strandjægervej;64;2791;Dragør;;155;334ma;0A3F507B-C78B-32B8-E044-0003BA298018;5;730814.93;6166079.54
69B7B272-6E8B-415F-83EF-4996774C736B;120;1958;2011;3;;1;;2;3;2;1;152;152;134;0;0;0A3F507B-C86E-32B8-E044-0003BA298018;8524;Stærevænget;Stærevænget;4;2791;Dragør;;155;8bc;0A3F507B-C86E-32B8-E044-0003BA298018;5;729555.34;6165864.64
A0E017A6-61BA-444D-A8E1-5C5014C64431;120;1997;0;4;;1;;2;7;2;1;94;94;88;0;0;0A3F507B-C976-32B8-E044-0003BA298018;8875;Søvej;Søvej;33;2791;Dragør;;155;41n;0A3F507B-C976-32B8-E044-0003BA298018;5;728255.67;6164097.42
65E1A677-4B4A-4AD7-9840-17D2D2753EF6;120;1985;2006;3;;1;;2;7;;1;170;170;170;0;0;0A3F507B-CA76-32B8-E044-0003BA298018;9139;Tværvej;Tværvej;13B;2791;Dragør;;155;41gæ;0A3F507B-CA76-32B8-E044-0003BA298018;5;728186.48;6164252.39
E3CAB818-C4FC-4DFD-97D2-5BE26CED784F;120;1958;0;3;;1;;2;7;2;1;110;110;93;0;0;0A3F507B-BD8E-32B8-E044-0003BA298018;3295;Jægervej;Jægervej;76;2791;Dragør;;155;9ce;0A3F507B-BD8E-32B8-E044-0003BA298018;5;730438.72;6166262.79
62599D0A-AF2E-4DF8-ACE5-32F8E2F058E8;120;1973;0;4;;1;;2;7;2;1;173;173;173;0;0;0A3F507B-BE8E-32B8-E044-0003BA298018;4086;Kronager;Kronager;3;2791;Dragør;;155;9fn;0A3F507B-BE8E-32B8-E044-0003BA298018;5;730429.2;6166818.06
58744863-C55D-4F4F-BE64-6684B7A9BB51;120;1975;0;3;;1;;2;7;5;1;146;146;146;0;0;0A3F507B-C18E-32B8-E044-0003BA298018;5492;Ndr Engvej;Ndr Engvej;4;2791;Dragør;;155;25r;0A3F507B-C18E-32B8-E044-0003BA298018;5;731101.22;6167386.72
791C2833-4934-441A-AFFA-87F82B1BF36A;130;1775;1957;5;;1;;2;7;;1;72;72;120;0;0;0A3F507B-C28E-32B8-E044-0003BA298018;5887;Nørregade;Nørregade;6;2791;Dragør;;155;24;0A3F507B-C28E-32B8-E044-0003BA298018;5;731347.84;6167109.76
D56E7392-B713-455C-B627-B99748C3ECDA;120;1983;0;4;;1;;2;7;2;1;143;143;143;0;0;0A3F507B-C191-32B8-E044-0003BA298018;5492;Ndr Engvej;Ndr Engvej;7;2791;Dragør;;155;25m;0A3F507B-C191-32B8-E044-0003BA298018;5;731071.81;6167359.2
51AE091C-2FA9-45B8-BB4B-0C94A1E9D5AA;120;1872;0;5;;1;;2;7;;1;51;51;73;0;0;0A3F507B-C291-32B8-E044-0003BA298018;5887;Nørregade;Nørregade;10;2791;Dragør;;155;26;0A3F507B-C291-32B8-E044-0003BA298018;5;731362.02;6167113.63
B14CDCBD-8578-490A-BA66-AA2EE63EBB45;120;1968;0;3;;2;;2;3;;1;87;87;149;0;0;0A3F507B-B993-32B8-E044-0003BA298018;1318;D B Dirchsens Alle;D B Dirchsens Alle;95;2791;Dragør;;155;50ab;0A3F507B-B993-32B8-E044-0003BA298018;5;730668.76;6168046.67
68C95C55-42A3-48BB-AE04-ECF793EC99BC;120;1957;1970;3;;2;;2;7;2;1;111;111;111;0;0;0A3F507B-BA93-32B8-E044-0003BA298018;2021;Fasanvænget;Fasanvænget;38;2791;Dragør;;155;6ec;0A3F507B-BA93-32B8-E044-0003BA298018;5;729710.33;6166210.87
D2036CF1-454A-43BF-96E3-D8F18F28C50E;120;1960;0;3;;1;;2;7;90;1;102;102;102;0;0;0A3F507B-BC93-32B8-E044-0003BA298018;3031;Hvedestykket;Hvedestykket;9;2791;Dragør;;155;11fb;0A3F507B-BC93-32B8-E044-0003BA298018;5;729424.56;6165906.66
0B59B874-7140-4CA6-AB0A-87BBC5E3129B;130;1976;0;3;;6;;1; ;;2;71;142;142;0;0;0A3F507B-C596-32B8-E044-0003BA298018;6722;Schoutgården;Schoutgården;55;2791;Dragør;;155;10dq;0A3F507B-C596-32B8-E044-0003BA298018;5;730557.51;6166902.24
5B704999-2FF7-4429-B2B2-2566C6BDED7E;120;1971;0;5;;1;;2;7;5;1;173;173;173;0;0;0A3F507B-C696-32B8-E044-0003BA298018;7645;St Magleby Strandvej;St Magleby Strandvej;43;2791;Dragør;;155;334ud;0A3F507B-C696-32B8-E044-0003BA298018;5;729461.94;6165517.64
CF76519C-0439-48F3-A861-7583D75ABEC2;120;1958;0;5;;1;;2;7;;1;78;78;131;0;0;0A3F507B-C786-32B8-E044-0003BA298018;8172;Strandjægervej;Strandjægervej;59;2791;Dragør;;155;334la;0A3F507B-C786-32B8-E044-0003BA298018;5;730788.19;6166089.76
E9FD9576-80ED-4440-9E4B-7AA577A27D02;120;1958;0;3;;1;;2;7;90;1;92;92;92;0;0;0A3F507B-BB95-32B8-E044-0003BA298018;2592;Gåsevænget;Gåsevænget;6;2791;Dragør;;155;4aq;0A3F507B-BB95-32B8-E044-0003BA298018;5;729435.92;6166112.22
29CD29CA-94C6-4DDC-8964-4BE7E612E4B8;130;1976;0;3;;6;;1; ;;2;71;142;142;0;0;0A3F507B-C58F-32B8-E044-0003BA298018;6722;Schoutgården;Schoutgården;48;2791;Dragør;;155;10eg;0A3F507B-C58F-32B8-E044-0003BA298018;5;730496.46;6166872.68
A0C377A9-4367-486F-B710-B03E7617E21D;120;1971;0;3;;1;;2;7;5;1;173;173;159;0;0;0A3F507B-C68F-32B8-E044-0003BA298018;7645;St Magleby Strandvej;St Magleby Strandvej;29;2791;Dragør;;155;334tg;0A3F507B-C68F-32B8-E044-0003BA298018;5;729409.34;6165609.05
C62C2D17-A708-4BDF-A13E-31FC685849FD;130;1986;2005;4;;1;;7;1;2;1;161;161;137;0;0;0A3F507B-C98F-32B8-E044-0003BA298018;8875;Søvej;Søvej;52B;2791;Dragør;;155;41hø;0A3F507B-C98F-32B8-E044-0003BA298018;5;728309.88;6164345.39
BD63EED8-DE6A-4700-BE17-E5340B23D56C;120;1958;0;3;;1;;2;7;90;1;125;125;100;0;0;0A3F507B-C874-32B8-E044-0003BA298018;8524;Stærevænget;Stærevænget;10A;2791;Dragør;;155;8bf;0A3F507B-C874-32B8-E044-0003BA298018;5;729619.07;6165874.76
97684E1F-22C3-4A8E-BBC3-C0FCBA9D7E7A;120;1998;2008;5;;1;;2;7;1;1;252;252;205;0;0;0A3F507B-C276-32B8-E044-0003BA298018;5712;Nordstrands Alle;Nordstrands Alle;31A;2791;Dragør;;155;333dæ;0A3F507B-C276-32B8-E044-0003BA298018;5;731108.77;6168098.27
FACCA693-D0E8-4463-AFA3-28BA67B36307;120;1959;1970;3;;1;;2;7;90;1;145;145;133;0;0;0A3F507B-C876-32B8-E044-0003BA298018;8524;Stærevænget;Stærevænget;11;2791;Dragør;;155;8dk;0A3F507B-C876-32B8-E044-0003BA298018;5;729595.08;6165995.24
AA87B45D-EF79-434B-A35C-A82F3C217E89;120;1956;0;3;;1;;2;7;;1;78;78;78;0;0;0A3F507B-B97B-32B8-E044-0003BA298018;1318;D B Dirchsens Alle;D B Dirchsens Alle;58;2791;Dragør;;155;57y;0A3F507B-B97B-32B8-E044-0003BA298018;5;730703.16;6167964.43
70C86403-FBDE-423A-B1A3-DFAEB9A251F7;120;1932;1988;5;;1;;2;7;;1;98;98;162;0;0;0A3F507B-BA7B-32B8-E044-0003BA298018;1933;F J Madsensvej;F J Madsensvej;6;2791;Dragør;;155;333eu;0A3F507B-BA7B-32B8-E044-0003BA298018;5;731218.25;6167476.22
B8E75675-8096-40C6-8506-48E29CB563DD;120;2001;2009;4;;1;;2;7;90;1;187;187;211;0;0;0A3F507B-C384-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;106;2791;Dragør;;155;100h;0A3F507B-C384-32B8-E044-0003BA298018;5;727939.63;6163737.06
12F54442-F887-4077-870B-E5969B94228E;130;1976;0;3;;6;;1; ;;2;71;142;142;0;0;0A3F507B-C584-32B8-E044-0003BA298018;6722;Schoutgården;Schoutgården;37;2791;Dragør;;155;10dd;0A3F507B-C584-32B8-E044-0003BA298018;5;730528.24;6166961.92
C2811652-B59D-49AA-AFEF-6CBB2E4AD769;120;1972;0;3;;1;;2;7;;1;151;151;151;0;0;0A3F507B-C684-32B8-E044-0003BA298018;7645;St Magleby Strandvej;St Magleby Strandvej;7;2791;Dragør;;155;334so;0A3F507B-C684-32B8-E044-0003BA298018;5;729422.76;6165726.81
73199119-B73F-4ED7-A88E-C2A664EFA80C;120;1959;1974;3;;1;;2;7;5;1;162;162;140;0;0;0A3F507B-BB92-32B8-E044-0003BA298018;2592;Gåsevænget;Gåsevænget;3;2791;Dragør;;155;4aø;0A3F507B-BB92-32B8-E044-0003BA298018;5;729461.89;6166055.68
E13BAD3D-94C5-4D86-B818-CB768900BE54;120;1958;1975;3;;1;;2;3;5;1;116;116;116;0;0;0A3F507B-BD92-32B8-E044-0003BA298018;3295;Jægervej;Jægervej;82;2791;Dragør;;155;9ch;0A3F507B-BD92-32B8-E044-0003BA298018;5;730431.32;6166201.6
E90C5EEF-C82B-4BF9-B3D4-A149C9786937;120;1973;0;4;;1;;2;7;5;1;159;159;159;0;0;0A3F507B-BE92-32B8-E044-0003BA298018;4086;Kronager;Kronager;7;2791;Dragør;;155;9fl;0A3F507B-BE92-32B8-E044-0003BA298018;5;730428.67;6166770.99
660B0E04-C382-418E-B15B-D9C3FE36B709;120;1986;0;4;;1;;2;3;2;1;150;150;150;0;0;0A3F507B-B995-32B8-E044-0003BA298018;1318;D B Dirchsens Alle;D B Dirchsens Alle;99;2791;Dragør;;155;50ae;0A3F507B-B995-32B8-E044-0003BA298018;5;730666.86;6168093.78
5691AE0B-C8FF-4533-9394-13DF17BECD16;120;1956;1974;3;;2;;2;7;2;1;153;153;153;0;0;0A3F507B-BA95-32B8-E044-0003BA298018;2021;Fasanvænget;Fasanvænget;40;2791;Dragør;;155;6ed;0A3F507B-BA95-32B8-E044-0003BA298018;5;729731.63;6166209.03
993C617F-DEF5-4B69-9ACE-22A3CBD0C13F;120;1960;0;3;;1;;2;7;90;1;102;102;102;0;0;0A3F507B-BC95-32B8-E044-0003BA298018;3031;Hvedestykket;Hvedestykket;11;2791;Dragør;;155;11fc;0A3F507B-BC95-32B8-E044-0003BA298018;5;729413.56;6165925.99
80C722BA-9DEC-4BEE-BC02-364F970250A2;130;1976;0;3;;6;;1; ;;2;71;142;142;0;0;0A3F507B-C578-32B8-E044-0003BA298018;6722;Schoutgården;Schoutgården;25;2791;Dragør;;155;10cs;0A3F507B-C578-32B8-E044-0003BA298018;5;730588.52;6166960.87
769A1CA8-1C8B-44B3-8B38-BB3DA1E6E8AF;120;1958;1982;4;;1;;2;7;2;1;139;139;126;0;0;0A3F507B-C678-32B8-E044-0003BA298018;7601;Spættevænget;Spættevænget;8;2791;Dragør;;155;6fc;0A3F507B-C678-32B8-E044-0003BA298018;5;729708.92;6166297.86
