Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
B1E083C1-18C9-43F9-8A56-16AFC669CBC6;120;1956;1975;3;;1;;2;7;;1;149;149;149;0;0;0A3F507C-5697-32B8-E044-0003BA298018;984;Østerhegn;Østerhegn;10;2880;Bagsværd;;159;6bz;0A3F507C-5697-32B8-E044-0003BA298018;5;716513.08;6185087.85
71498814-F9C3-4BCB-9308-77AB756AAEBE;130;1945;0;5;;1;;2;3;;2;42;84;84;0;0;0A3F507C-1496-32B8-E044-0003BA298018;6;Ahornkrogen;Ahornkrogen;4;2880;Bagsværd;;159;8hi;0A3F507C-1496-32B8-E044-0003BA298018;5;717151.74;6185069.09
BD3C70CF-7441-43D8-8871-AC783B3E3E12;440;1970;1994;3;;90;;2;7;90;1;385;385;0;385;0;0A3F507C-1596-32B8-E044-0003BA298018;15;Amundsensvej;Amundsensvej;13;2800;Kgs. Lyngby;;159;12ao;0A3F507C-1596-32B8-E044-0003BA298018;5;718294.63;6185521.65
6C0499CB-1711-47A4-BF00-095794E59995;120;1958;0;3;;2;;2;7;;1;86;86;86;0;0;0A3F507C-1696-32B8-E044-0003BA298018;33;Augustvej;Augustvej;52;2860;Søborg;;159;5kc;0A3F507C-1696-32B8-E044-0003BA298018;5;717590.83;6181362.01
CEB23128-2E6D-4BF1-B664-7942BDD48D8F;210;1999;0;12;;12;;2;7;90;1;1200;1200;0;1200;0;0A3F507C-1896-32B8-E044-0003BA298018;45;Bagsværdvej;Bagsværdvej;192;2880;Bagsværd;;159;21ck;0A3F507C-1896-32B8-E044-0003BA298018;5;716966.51;6185395.49
ACE8E7C7-0E54-4B33-865B-89619B27DDB3;130;1953;0;3;;1;;2;7;90;2;47;93;93;0;0;0A3F507C-1996-32B8-E044-0003BA298018;69;Bondehavevej;Bondehavevej;38;2880;Bagsværd;;159;9og;0A3F507C-1996-32B8-E044-0003BA298018;5;717225.74;6184937.14
D9AE00B3-86F9-4259-964A-A393FED5867E;140;1927;1980;5;;1;;2;7;90;1;114;114;205;0;0;0A3F507C-1B96-32B8-E044-0003BA298018;86;Buddinge Hovedgade;Buddinge Hovedgade;171A;2860;Søborg;;159;10du;0A3F507C-1B96-32B8-E044-0003BA298018;5;718358.76;6183461.9
1273EFD1-080F-419B-ADD1-006819090BCD;230;2009;0;6;;8;;9; ;;1;5;5;0;5;0;0A3F507C-1D96-32B8-E044-0003BA298018;108;Christianehøj;Christianehøj;164;2860;Søborg;;159;20l;0A3F507C-1D96-32B8-E044-0003BA298018;5;720655.27;6182719.2
A7C2501D-7046-42D6-9BF9-CAFFADB3C450;440;1980;2012;1;;5;;7;1;;1;507;507;0;507;0;0A3F507C-1D96-32B8-E044-0003BA298018;108;Christianehøj;Christianehøj;164;2860;Søborg;;159;20l;0A3F507C-1D96-32B8-E044-0003BA298018;5;720655.27;6182719.2
E38A5C89-C278-4A87-8792-904BA43ABB45;120;1950;0;4;;1;;5;1;;1;132;132;146;0;0;0A3F507C-1E96-32B8-E044-0003BA298018;122;Daltoftevej;Daltoftevej;16;2860;Søborg;;159;4ka;0A3F507C-1E96-32B8-E044-0003BA298018;5;719960.41;6181489.66
3E8675FA-5D4E-4322-AC52-617F094BFF80;130;1954;0;5;;1;;2;7;;1;43;43;74;0;0;0A3F507C-1F96-32B8-E044-0003BA298018;140;Einarsvej;Einarsvej;134;2800;Kgs. Lyngby;;159;18hk;0A3F507C-1F96-32B8-E044-0003BA298018;5;718083.22;6184646.27
FACEC2F8-4028-427C-9710-F22618DD1A7E;140;1960;2007;2;;1;;2;7;90;3;489;1467;1437;0;0;0A3F507C-2096-32B8-E044-0003BA298018;160;Ericaparken;Ericaparken;17;2820;Gentofte;;159;18f;0A3F507C-2096-32B8-E044-0003BA298018;5;720638.75;6183105.67
B3E4D751-9BF6-4AE7-8263-983156B0BCAE;130;1957;0;3;;1;;2;7;90;2;44;88;88;0;0;0A3F507C-2196-32B8-E044-0003BA298018;183;Fortgrunden;Fortgrunden;20;2880;Bagsværd;;159;17ur;0A3F507C-2196-32B8-E044-0003BA298018;5;717617.95;6184212.4
2D288900-E36A-4321-A460-4F00B7078C65;320;1963;0;1;;8;;2;7;90;5;1433;3136;0;3136;0;0A3F507C-2396-32B8-E044-0003BA298018;211;Gladsaxe Møllevej;Gladsaxe Møllevej;15;2860;Søborg;;159;7q;0A3F507C-2396-32B8-E044-0003BA298018;5;718233.59;6181834.81
2341013F-08D7-42C2-8E40-456A46281AB7;320;1971;0;90;;6;;1; ;90;1;7226;7226;0;7226;0;0A3F507C-2496-32B8-E044-0003BA298018;215;Gladsaxevej;Gladsaxevej;246;2860;Søborg;;159;7aa;0A3F507C-2496-32B8-E044-0003BA298018;5;719148.09;6181832.31
6B0C6C29-DF01-4900-A3E5-2E7659456DC0;120;1937;2000;10;;1;;5;1;;1;85;85;191;0;0;0A3F507C-2596-32B8-E044-0003BA298018;242;Grønnemose Alle;Grønnemose Alle;124;2860;Søborg;;159;4dm;0A3F507C-2596-32B8-E044-0003BA298018;5;720000.59;6180912.44
0B87019C-A365-4288-8245-C13CEC9D377A;120;1940;0;5;;1;;2;3;2;1;71;71;98;0;0;0A3F507C-2696-32B8-E044-0003BA298018;269;Hanehøj;Hanehøj;15;2880;Bagsværd;;159;9ce;0A3F507C-2696-32B8-E044-0003BA298018;5;717785.91;6184507.74
4C7DC0F8-3D01-4BE7-B0A6-A8E546D1C46D;120;1987;0;5;;5;;7;1;90;1;109;109;154;0;0;0A3F507C-2796-32B8-E044-0003BA298018;286;Haspegårdsvej;Haspegårdsvej;81;2880;Bagsværd;;159;7mv;0A3F507C-2796-32B8-E044-0003BA298018;5;717242.12;6183481.65
C3342FF6-A267-4FA1-B323-B5756172D302;120;1965;0;5;;1;;2;3;90;1;101;101;101;0;0;0A3F507C-2996-32B8-E044-0003BA298018;324;Huldbergs Alle;Huldbergs Alle;45;2800;Kgs. Lyngby;;159;20dr;0A3F507C-2996-32B8-E044-0003BA298018;5;718410.11;6183932.27
8491EBF3-8294-430B-956C-7D7AB4802ADC;120;1984;2008;3;;1;;2;7;;1;97;97;146;0;0;0A3F507C-2A96-32B8-E044-0003BA298018;345;Højtoftevej;Højtoftevej;15;2860;Søborg;;159;3gg;0A3F507C-2A96-32B8-E044-0003BA298018;5;720222.91;6181029.98
43DFCF05-56EA-4AD2-B44E-43883878B7E0;120;1936;1994;2;;1;;2;7;;1;159;159;159;0;0;0A3F507C-2B96-32B8-E044-0003BA298018;363;Jacob Bulls Alle;Jacob Bulls Alle;118;2860;Søborg;;159;13y;0A3F507C-2B96-32B8-E044-0003BA298018;5;719657.2;6182468.74
8AE58972-1EF0-469D-A719-A2257C2A851E;130;1961;0;3;;1;;1; ;90;1;336;336;336;0;0;0A3F507C-2C96-32B8-E044-0003BA298018;380;Juni Alle;Juni Alle;72;2860;Søborg;;159;4nv;0A3F507C-2C96-32B8-E044-0003BA298018;5;717910.32;6181184.08
A0D9D9E0-166D-49C9-871C-FEF984EAFA38;130;1943;1964;5;;1;;2;3;;1;51;51;92;0;0;0A3F507C-3096-32B8-E044-0003BA298018;408;Kildekrogen;Kildekrogen;3;2860;Søborg;;159;18by;0A3F507C-3096-32B8-E044-0003BA298018;5;720520.27;6182937.89
DDE01F5F-0921-4308-A844-BEC3E9A6EEE6;130;1990;0;5;;1;;1; ;90;1;212;212;197;0;0;0A3F507C-3196-32B8-E044-0003BA298018;422;Klausdalsbrovej;Klausdalsbrovej;211A;2860;Søborg;;159;9ey;0A3F507C-3196-32B8-E044-0003BA298018;5;717612.45;6183105.17
8057C415-9B61-4A09-BC59-2DF2162DF245;120;1961;0;3;;1;;2;7;4;1;137;137;137;0;0;0A3F507C-3296-32B8-E044-0003BA298018;440;Kongshvilebakken;Kongshvilebakken;1A;2800;Kgs. Lyngby;;159;13gu;0A3F507C-3296-32B8-E044-0003BA298018;5;718496.56;6186056.33
F1C27026-0BFA-4A53-BC36-DDB637FA2EFA;130;1953;0;5;;1;;2;3;;1;46;46;78;0;0;0A3F507C-3396-32B8-E044-0003BA298018;454;Krakasvej;Krakasvej;56;2800;Kgs. Lyngby;;159;2cv;0A3F507C-3396-32B8-E044-0003BA298018;5;718199.41;6184832.03
4547B12D-331F-4A41-B62E-4C13D4E974A0;130;1949;0;5;;1;;1; ;;1;68;68;68;0;0;0A3F507C-3496-32B8-E044-0003BA298018;487;Kåresvej;Kåresvej;6;2880;Bagsværd;;159;18fy;0A3F507C-3496-32B8-E044-0003BA298018;5;717175.29;6184365.37
0CD71C23-EB0B-4104-9363-0180ED6419ED;130;1954;0;3;;1;;2;7;;2;49;98;98;0;0;0A3F507C-3696-32B8-E044-0003BA298018;519;Louisehøj;Louisehøj;7;2880;Bagsværd;;159;17sa;0A3F507C-3696-32B8-E044-0003BA298018;5;717778.33;6184226.54
766CB01E-8190-4156-A279-258BB33AB2CE;130;1964;0;5;;1;;2;7;;1;61;61;113;0;0;0A3F507C-3796-32B8-E044-0003BA298018;536;Magledalen;Magledalen;5;2860;Søborg;;159;2pp;0A3F507C-3796-32B8-E044-0003BA298018;5;720652.52;6181207.37
8F2D8890-8C29-4D64-835D-07D5C7F7ED70;130;1948;1987;5;;1;;2;7;3;1;63;63;101;0;0;0A3F507C-3896-32B8-E044-0003BA298018;544;Maj Alle;Maj Alle;62;2860;Søborg;;159;4fa;0A3F507C-3896-32B8-E044-0003BA298018;5;717528.73;6181152.84
894B74EC-285E-449F-BCCA-0BEAFDC4C1F6;130;1956;0;5;;1;;2;3;90;1;54;54;99;0;0;0A3F507C-3A96-32B8-E044-0003BA298018;568;Mosekrogen;Mosekrogen;53;2860;Søborg;;159;3qæ;0A3F507C-3A96-32B8-E044-0003BA298018;5;720773.73;6180980.52
8A85A27C-0CBA-49E4-B181-A90FC2289179;130;1956;0;3;;2;;1; ;90;1;87;87;87;0;0;0A3F507C-3B96-32B8-E044-0003BA298018;585;Møllemarken;Møllemarken;44B;2880;Bagsværd;;159;17xy;0A3F507C-3B96-32B8-E044-0003BA298018;5;717866.41;6184145.49
BAB835AA-62A1-4630-A277-63F712EBC6D7;120;1918;1966;6;;1;;2;3;2;1;84;84;134;0;0;0A3F507C-3D96-32B8-E044-0003BA298018;602;Niels Bohrs Alle;Niels Bohrs Alle;32;2860;Søborg;;159;1bs;0A3F507C-3D96-32B8-E044-0003BA298018;5;720751.61;6181631.04
FE644AC0-80F6-4B67-8435-E904396EFF43;130;1957;0;5;;1;;2;7;;1;48;48;89;0;0;0A3F507C-3F96-32B8-E044-0003BA298018;628;Nybro Vænge;Nybro Vænge;35;2800;Kgs. Lyngby;;159;12hl;0A3F507C-3F96-32B8-E044-0003BA298018;5;718133.06;6185865.23
09E59A95-1D74-43C2-84F6-39D6E79AFF22;120;1966;0;3;;6;;2;7;90;1;117;117;117;0;0;0A3F507C-4296-32B8-E044-0003BA298018;667;Præstebrovej;Præstebrovej;52;2860;Søborg;;159;2aq;0A3F507C-4296-32B8-E044-0003BA298018;5;717039.09;6181987.91
55BFE866-97CA-4FED-A64F-E02DFB58DCB6;120;1916;0;5;;1;;2;3;;1;92;92;168;0;0;0A3F507C-4396-32B8-E044-0003BA298018;699;Runebergs Alle;Runebergs Alle;15;2860;Søborg;;159;1md;0A3F507C-4396-32B8-E044-0003BA298018;5;720584.74;6181903.06
970CB2A2-0F67-444D-8B0E-E26AF04FA1FD;120;1965;1974;3;;1;;2;3;;1;127;127;127;0;0;0A3F507C-4496-32B8-E044-0003BA298018;723;Råvænget;Råvænget;52;2880;Bagsværd;;159;8kd;0A3F507C-4496-32B8-E044-0003BA298018;5;717394.18;6183386.18
3328CC97-80EC-40A7-A196-DDB45E75A3BA;130;1957;0;5;;1;;2;7;;1;51;51;90;0;0;0A3F507C-4596-32B8-E044-0003BA298018;737;Septembervej;Septembervej;97;2860;Søborg;;159;5nn;0A3F507C-4596-32B8-E044-0003BA298018;5;717856.44;6181266.62
811911C7-1906-4A07-926E-A2E45E627726;120;1941;1946;2;;2;;2;7;2;1;139;139;139;0;0;0A3F507C-4696-32B8-E044-0003BA298018;754;Skovalleen;Skovalleen;25;2880;Bagsværd;;159;14pø;0A3F507C-4696-32B8-E044-0003BA298018;5;715983.29;6185691.35
5921360A-EBAB-4C5A-816A-4BE5F40962D5;120;1975;0;3;;1;;2;7;5;1;119;119;215;0;0;0A3F507C-4796-32B8-E044-0003BA298018;777;Skovtoften;Skovtoften;14;2880;Bagsværd;;159;7kd;0A3F507C-4796-32B8-E044-0003BA298018;5;714877.02;6184572.66
A58E975C-5462-413B-95F9-42042E1979F9;130;1977;0;4;;2;;7;1;;1;61;61;87;0;0;0A3F507C-4996-32B8-E044-0003BA298018;810;Stengårds Alle;Stengårds Alle;35I;2800;Kgs. Lyngby;;159;18ags;0A3F507C-4996-32B8-E044-0003BA298018;5;718685.21;6184882.39
CE2FA03C-AC42-46EC-A90E-20E00EF2A490;130;1959;1979;3;;1;;2;7;;1;66;66;101;0;0;0A3F507C-4A96-32B8-E044-0003BA298018;814;Stengårdsvænge;Stengårdsvænge;68;2800;Kgs. Lyngby;;159;18ix;0A3F507C-4A96-32B8-E044-0003BA298018;5;718257.64;6184674.74
EB63B6B3-A686-4F4C-91E2-9651AEEC9E21;140;1952;0;5;;1;;2;7;90;5;146;786;640;146;0;0A3F507C-4C96-32B8-E044-0003BA298018;841;Søborg Hovedgade;Søborg Hovedgade;83;2860;Søborg;;159;1ih;0A3F507C-4C96-32B8-E044-0003BA298018;5;720452.39;6182240.64
A953F36C-EE8F-472E-8223-898191EA825A;130;1949;0;5;;1;;2;3;;1;52;52;98;0;0;0A3F507C-4F96-32B8-E044-0003BA298018;886;Toftekærsvej;Toftekærsvej;161;2860;Søborg;;159;16hm;0A3F507C-4F96-32B8-E044-0003BA298018;5;719441.07;6183660.69
C4AF3CA2-4DFA-4416-A6C7-C8F5BF3B4FAD;120;1954;2006;3;;1;;2;7;2;1;123;123;123;0;0;0A3F507C-5096-32B8-E044-0003BA298018;902;Triumfvej;Triumfvej;65;2800;Kgs. Lyngby;;159;8ky;0A3F507C-5096-32B8-E044-0003BA298018;5;717823.78;6185171.12
013DF936-D927-41B1-A4EB-C2F93BE44620;130;1954;2006;3;;1;;2;7;90;1;100;100;100;0;0;0A3F507C-5396-32B8-E044-0003BA298018;941;Valdemarskrogen;Valdemarskrogen;53;2860;Søborg;;159;14ho;0A3F507C-5396-32B8-E044-0003BA298018;5;718924.83;6184021.59
6AA39244-CB86-4DB2-A5AC-5123239E72B5;130;1956;0;3;;6;;2;3;;1;99;99;80;0;0;0A3F507C-5496-32B8-E044-0003BA298018;956;Ved Kagså;Ved Kagså;74;2860;Søborg;;159;2fi;0A3F507C-5496-32B8-E044-0003BA298018;5;716691.64;6182162.78
9F22E68E-8843-4442-8D7D-48DA67F2E6AA;140;1925;0;5;;1;;2;7;90;2;120;210;253;0;0;0A3F507C-5696-32B8-E044-0003BA298018;984;Østerhegn;Østerhegn;9;2880;Bagsværd;;159;6bp;0A3F507C-5696-32B8-E044-0003BA298018;5;716502.58;6185051.66
6B204D61-DD4C-4DDA-9963-2F71D37356F7;120;1918;0;5;;4;;2;3;;1;119;119;199;0;0;0A3F507C-3298-32B8-E044-0003BA298018;440;Kongshvilebakken;Kongshvilebakken;3;2800;Kgs. Lyngby;;159;13u;0A3F507C-3298-32B8-E044-0003BA298018;5;718463.0;6186074.9
85E2B8A8-F3AD-4F9C-9FE0-99C40D44E6DE;130;1953;0;5;;1;;2;7;;1;46;46;78;0;0;0A3F507C-3398-32B8-E044-0003BA298018;454;Krakasvej;Krakasvej;60;2800;Kgs. Lyngby;;159;2cv;0A3F507C-3398-32B8-E044-0003BA298018;5;718229.43;6184872.66
76E277FD-8F2C-43EE-842C-752D36951E55;130;1949;0;5;;1;;1; ;;1;83;83;83;0;0;0A3F507C-3498-32B8-E044-0003BA298018;487;Kåresvej;Kåresvej;8;2880;Bagsværd;;159;18fx;0A3F507C-3498-32B8-E044-0003BA298018;5;717157.91;6184365.01
FC16BD5A-620E-49B3-865B-5F59B58DD836;130;1954;0;3;;1;;2;7;;2;49;98;98;0;0;0A3F507C-3698-32B8-E044-0003BA298018;519;Louisehøj;Louisehøj;9;2880;Bagsværd;;159;17rø;0A3F507C-3698-32B8-E044-0003BA298018;5;717771.82;6184224.49
8B514D9C-882E-4C1C-A8A2-3E128F435EE9;130;1964;0;5;;1;;2;7;5;2;59;110;110;0;0;0A3F507C-3798-32B8-E044-0003BA298018;536;Magledalen;Magledalen;7;2860;Søborg;;159;2pq;0A3F507C-3798-32B8-E044-0003BA298018;5;720652.24;6181200.99
55DCEAB7-DD32-4CF7-8E6C-02FC09A1A2BD;130;1948;0;5;;1;;2;7;;1;45;45;83;0;0;0A3F507C-3898-32B8-E044-0003BA298018;544;Maj Alle;Maj Alle;64;2860;Søborg;;159;4fb;0A3F507C-3898-32B8-E044-0003BA298018;5;717517.3;6181150.8
04EF6656-E31D-4246-A24F-52D5E45B0422;140;2004;0;5;;1;;2;7;;2;226;414;410;0;0;0A3F507C-3998-32B8-E044-0003BA298018;550;Marienborg Park;Marienborg Park;25;2860;Søborg;;159;23b;0A3F507C-3998-32B8-E044-0003BA298018;5;720289.26;6181651.29
FB668EDE-F2F4-4666-A9F3-48DE3A28D078;130;1956;0;5;;1;;2;7;;1;54;54;99;0;0;0A3F507C-3A98-32B8-E044-0003BA298018;568;Mosekrogen;Mosekrogen;57;2860;Søborg;;159;3qy;0A3F507C-3A98-32B8-E044-0003BA298018;5;720769.73;6180969.32
D09EA6E2-7BEF-443D-8BDE-8DAE5112CD1F;130;1985;0;3;;1;;2;7;;1;60;60;109;0;0;0A3F507C-3B98-32B8-E044-0003BA298018;585;Møllemarken;Møllemarken;46A;2880;Bagsværd;;159;17y;0A3F507C-3B98-32B8-E044-0003BA298018;5;717861.26;6184157.32
AE328544-C9AC-4B24-A194-49FD2DE9CC77;410;1999;0;5;;1;;1; ;90;1;52;52;0;52;0;0A3F507C-3C98-32B8-E044-0003BA298018;597;Mørkhøjvej;Mørkhøjvej;177;2860;Søborg;;159;3f;0A3F507C-3C98-32B8-E044-0003BA298018;5;717992.22;6180853.48
E9044FAF-98A0-4317-9D48-7375B046D646;410;1960;1999;5;;1;;1; ;90;1;1020;1020;0;1020;0;0A3F507C-3C98-32B8-E044-0003BA298018;597;Mørkhøjvej;Mørkhøjvej;177;2860;Søborg;;159;3f;0A3F507C-3C98-32B8-E044-0003BA298018;5;717992.22;6180853.48
EBADEA30-0086-4395-B982-D45F345CB29F;120;1907;1975;4;;1;;2;7;;1;107;107;178;0;0;0A3F507C-3D98-32B8-E044-0003BA298018;602;Niels Bohrs Alle;Niels Bohrs Alle;34;2860;Søborg;;159;1br;0A3F507C-3D98-32B8-E044-0003BA298018;5;720766.56;6181608.53
DF9ED7AC-63FF-4595-B558-95D2EF5E78CC;330;1955;0;3;;1;;1; ;90;1;262;262;0;262;0;0A3F507C-3E98-32B8-E044-0003BA298018;612;Nordahl Griegs Vej;Nordahl Griegs Vej;100;2860;Søborg;;159;12eo;0A3F507C-3E98-32B8-E044-0003BA298018;5;719972.63;6182037.7
146C5FA0-23F3-4472-804D-13DE474F89AE;130;1957;0;5;;1;;2;7;;1;69;69;89;0;0;0A3F507C-3F98-32B8-E044-0003BA298018;628;Nybro Vænge;Nybro Vænge;37;2800;Kgs. Lyngby;;159;12hm;0A3F507C-3F98-32B8-E044-0003BA298018;5;718133.07;6185858.55
8197CC05-4AAF-46E8-B48D-B1B42A966F9F;140;1957;0;5;;1;;1; ;90;3;396;1188;1188;0;0;0A3F507C-4198-32B8-E044-0003BA298018;651;Pilegårdsvej;Pilegårdsvej;81;2860;Søborg;;159;2k;0A3F507C-4198-32B8-E044-0003BA298018;5;717366.18;6180166.25
52E44979-D8F5-400D-9616-3D1F53568A7E;120;1946;1967;4;;1;;2;3;;1;87;87;162;0;0;0A3F507C-4298-32B8-E044-0003BA298018;667;Præstebrovej;Præstebrovej;60;2860;Søborg;;159;2dn;0A3F507C-4298-32B8-E044-0003BA298018;5;716931.87;6181962.55
2CFD49BA-C4B9-4BC6-A6F1-C626EDAA9D3C;120;1966;0;1;;1;;2;7;90;1;107;107;107;0;0;0A3F507C-4398-32B8-E044-0003BA298018;699;Runebergs Alle;Runebergs Alle;17;2860;Søborg;;159;1me;0A3F507C-4398-32B8-E044-0003BA298018;5;720577.86;6181879.73
850617A8-3EF4-4AC1-A777-D05DE85B8368;120;1955;0;3;;1;;2;7;;1;104;104;88;0;0;0A3F507C-4498-32B8-E044-0003BA298018;723;Råvænget;Råvænget;56;2880;Bagsværd;;159;9n;0A3F507C-4498-32B8-E044-0003BA298018;5;717361.41;6183367.41
FEC35DAD-97B0-4FCF-A951-31595F99D28D;130;1957;2000;5;;2;;2;7;;1;68;68;107;0;0;0A3F507C-4598-32B8-E044-0003BA298018;737;Septembervej;Septembervej;99;2860;Søborg;;159;5nm;0A3F507C-4598-32B8-E044-0003BA298018;5;717849.6;6181271.87
6A0F92A9-60BD-494B-B0DF-E52A448585E2;120;1961;2009;2;;1;;2;7;2;1;151;151;151;0;0;0A3F507C-4698-32B8-E044-0003BA298018;754;Skovalleen;Skovalleen;27A;2880;Bagsværd;;159;14æg;0A3F507C-4698-32B8-E044-0003BA298018;5;715936.93;6185658.4
134F8BC4-CB80-4F68-95B7-C3F822412E7D;120;1970;0;3;;1;;5;1;90;1;179;179;179;0;0;0A3F507C-4798-32B8-E044-0003BA298018;777;Skovtoften;Skovtoften;16;2880;Bagsværd;;159;7kb;0A3F507C-4798-32B8-E044-0003BA298018;5;714863.69;6184608.44
F70F12FA-A2E0-4E77-BF4D-040683441539;130;1960;0;3;;1;;2;7;;1;82;82;82;0;0;0A3F507C-4898-32B8-E044-0003BA298018;797;Solbærvænget;Solbærvænget;11;2880;Bagsværd;;159;10lø;0A3F507C-4898-32B8-E044-0003BA298018;5;717469.54;6184361.54
4A1BE5C6-48F4-46F2-B675-EBFAAA1EBCA3;140;1895;0;5;;1;;2;7;;2;93;186;272;0;0;0A3F507C-4998-32B8-E044-0003BA298018;810;Stengårds Alle;Stengårds Alle;37A;2800;Kgs. Lyngby;;159;18c;0A3F507C-4998-32B8-E044-0003BA298018;5;718747.65;6184871.72
D2F96CE7-0737-4F3F-AE16-3FB45352A64E;130;1959;0;3;;1;;6;7;;1;60;60;90;0;0;0A3F507C-4A98-32B8-E044-0003BA298018;814;Stengårdsvænge;Stengårdsvænge;70;2800;Kgs. Lyngby;;159;18iv;0A3F507C-4A98-32B8-E044-0003BA298018;5;718273.97;6184681.45
C5325BD2-4BAC-4632-99DC-090C3FC34DF5;140;1952;0;5;;1;;2;3;90;5;150;798;648;150;0;0A3F507C-4C98-32B8-E044-0003BA298018;841;Søborg Hovedgade;Søborg Hovedgade;85;2860;Søborg;;159;1gt;0A3F507C-4C98-32B8-E044-0003BA298018;5;720418.3;6182270.39
021E816B-2083-4071-A817-EAB4CBB084D8;130;1949;0;5;;1;;2;3;;1;52;52;98;0;0;0A3F507C-4F98-32B8-E044-0003BA298018;886;Toftekærsvej;Toftekærsvej;163;2860;Søborg;;159;16hl;0A3F507C-4F98-32B8-E044-0003BA298018;5;719434.74;6183661.59
3EAFD51F-BF46-4CC0-B8C6-23B063E63163;120;1954;0;5;;1;;2;7;;1;93;93;131;0;0;0A3F507C-5098-32B8-E044-0003BA298018;902;Triumfvej;Triumfvej;80;2800;Kgs. Lyngby;;159;2el;0A3F507C-5098-32B8-E044-0003BA298018;5;717956.89;6184867.52
93ADDCB0-4302-49FD-BA5A-DBE99C96695F;130;1954;0;3;;1;;2;7;90;1;77;77;77;0;0;0A3F507C-5398-32B8-E044-0003BA298018;941;Valdemarskrogen;Valdemarskrogen;55;2860;Søborg;;159;14hp;0A3F507C-5398-32B8-E044-0003BA298018;5;718925.16;6184010.48
6F3F633F-FE56-4EF9-BCE5-3BA5F64B9F9E;120;1917;0;2;;1;;2;3;;2;86;170;170;0;0;0A3F507C-5498-32B8-E044-0003BA298018;959;Venusvej;Venusvej;2;2860;Søborg;;159;2ac;0A3F507C-5498-32B8-E044-0003BA298018;5;720455.46;6181544.27
086B5FAE-3C3A-4280-AAEF-CCBEFA57FB4D;120;1925;0;5;;1;;2;7;;1;107;107;162;0;0;0A3F507C-5698-32B8-E044-0003BA298018;984;Østerhegn;Østerhegn;11;2880;Bagsværd;;159;6bo;0A3F507C-5698-32B8-E044-0003BA298018;5;716465.14;6185043.68
5B573AD9-B39F-4FB0-9CCD-1339E3495E37;130;1945;0;5;;1;;2;7;90;2;42;84;84;0;0;0A3F507C-1499-32B8-E044-0003BA298018;6;Ahornkrogen;Ahornkrogen;7;2880;Bagsværd;;159;8gs;0A3F507C-1499-32B8-E044-0003BA298018;5;717180.47;6185059.16
F7ED0F63-7981-40CB-A112-7CF37B964545;130;1953;0;5;;1;;2;7;;2;45;90;90;0;0;0A3F507C-1599-32B8-E044-0003BA298018;15;Amundsensvej;Amundsensvej;17;2800;Kgs. Lyngby;;159;12fl;0A3F507C-1599-32B8-E044-0003BA298018;5;718290.79;6185546.48
E4D5D754-60C7-488A-8F47-EE9F455E3844;120;2016;0;5;;1;;2;7;;1;192;192;192;0;0;0A3F507C-1699-32B8-E044-0003BA298018;33;Augustvej;Augustvej;55;2860;Søborg;;159;5ea;0A3F507C-1699-32B8-E044-0003BA298018;5;717596.83;6181326.0
1CACF557-EE4D-4418-8B10-0A3F8DE3CDAB;120;1955;0;5;;2;;2;7;;1;114;114;152;0;0;0A3F507C-1899-32B8-E044-0003BA298018;45;Bagsværdvej;Bagsværdvej;195A;2880;Bagsværd;;159;21bd;0A3F507C-1899-32B8-E044-0003BA298018;5;717053.1;6185288.03
E5A4BB0A-EA23-4A73-B527-BFBC2481570A;130;1943;0;3;;1;;2;3;2;2;46;92;92;0;0;0A3F507C-1999-32B8-E044-0003BA298018;69;Bondehavevej;Bondehavevej;43;2880;Bagsværd;;159;9fo;0A3F507C-1999-32B8-E044-0003BA298018;5;717278.33;6184981.15
F557960B-E5FE-4DCE-9E81-7BDDCDD21BB4;130;1983;0;5;;1;;1; ;;2;239;446;446;0;0;0A3F507C-1A99-32B8-E044-0003BA298018;78;Branddamsvej;Branddamsvej;41;2860;Søborg;;159;23h;0A3F507C-1A99-32B8-E044-0003BA298018;5;718102.13;6182640.08
84A20E94-7EAC-43A4-89FC-5D20080AA208;130;1948;0;5;;1;;2;7;;1;49;49;91;0;0;0A3F507C-1B99-32B8-E044-0003BA298018;86;Buddinge Hovedgade;Buddinge Hovedgade;172;2860;Søborg;;159;10lt;0A3F507C-1B99-32B8-E044-0003BA298018;5;718347.89;6183511.83
011F83F5-5BE1-45B8-B623-748C9F659B54;120;1939;0;2;;5;;2;7;2;1;110;110;110;0;0;0A3F507C-1D99-32B8-E044-0003BA298018;108;Christianehøj;Christianehøj;173;2860;Søborg;;159;20cy;0A3F507C-1D99-32B8-E044-0003BA298018;5;720572.23;6182789.25
AE6CFBCC-1F5A-47A3-893C-A2C4015D6199;120;1957;0;3;;1;;2;3;;1;100;100;100;0;0;0A3F507C-1E99-32B8-E044-0003BA298018;122;Daltoftevej;Daltoftevej;19;2860;Søborg;;159;4ig;0A3F507C-1E99-32B8-E044-0003BA298018;5;719986.99;6181403.5
