Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
26760D61-BF5F-4340-8BB8-523BCA32CE69;120;1973;1991;3;;1;;2;7;;1;109;109;109;0;0;0A3F507E-2058-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;269;2625;Vallensbæk;;187;9kk;0A3F507E-2058-32B8-E044-0003BA298018;5;710688.31;6172001.67
3D066E67-E665-4CB3-8046-B52A62FE9F17;130;1977;0;4;;1;;1; ;;1;58;58;102;0;0;0A3F507E-1550-32B8-E044-0003BA298018;275;Bjørnebo;Bjørnebo;25;2665;Vallensbæk Strand;;187;6ni;0A3F507E-1550-32B8-E044-0003BA298018;5;713494.88;6169517.09
2259A19B-358C-4950-8706-C1874829939B;130;1980;0;4;;1;;2;7;;1;72;72;124;0;0;0A3F507E-1650-32B8-E044-0003BA298018;1000;Bøgstedvej;Bøgstedvej;20;2665;Vallensbæk Strand;;187;24im;0A3F507E-1650-32B8-E044-0003BA298018;5;714178.64;6168705.53
5C25365F-800E-4CFF-A994-5280A5280E39;130;1962;1976;3;;2;;2;7;2;1;100;100;100;0;0;0A3F507E-2150-32B8-E044-0003BA298018;7349;Skærsøvej;Skærsøvej;20;2665;Vallensbæk Strand;;187;18mx;0A3F507E-2150-32B8-E044-0003BA298018;5;713498.29;6168953.65
166BB163-6407-46C0-AF9C-4D344C9A917F;120;1969;0;3;;1;;2;7;;1;116;116;116;0;0;0A3F507E-2250-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;27;2625;Vallensbæk;;187;12fv;0A3F507E-2250-32B8-E044-0003BA298018;5;711936.09;6171659.9
5F401395-4389-4E3D-9FA4-3156E7BC4D5C;140;1965;0;5;;1;;2;7;;1;153;153;266;0;0;0A3F507E-1853-32B8-E044-0003BA298018;2236;Havbovej;Havbovej;3;2665;Vallensbæk Strand;;187;6cr;0A3F507E-1853-32B8-E044-0003BA298018;5;713292.56;6168768.34
9323AFF8-627D-4B5A-B9BE-FD20BD0BD76F;120;1968;1989;10;;1;;1; ;;1;138;138;116;0;0;0A3F507E-1F53-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;81;2625;Vallensbæk;;187;10cx;0A3F507E-1F53-32B8-E044-0003BA298018;5;711151.15;6172048.43
F22D1789-74E4-4949-9F19-47F41F3CF54B;120;2012;0;2;;1;;2;7;1;1;213;213;213;0;0;0A3F507E-1868-32B8-E044-0003BA298018;2236;Havbovej;Havbovej;26;2665;Vallensbæk Strand;;187;6y;0A3F507E-1868-32B8-E044-0003BA298018;5;713300.84;6168514.58
A8B28CA2-00A8-4DAE-9656-D2FD832B51F3;120;1966;1973;3;;1;;1; ;5;1;145;145;145;0;0;0A3F507E-1F68-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;108;2625;Vallensbæk;;187;10bg;0A3F507E-1F68-32B8-E044-0003BA298018;5;711197.7;6171853.87
2F398973-45CF-42EC-A610-67D11C62E7E0;130;1999;0;4;;1;;1; ;90;1;67;67;128;0;0;0A3F507E-1D6F-32B8-E044-0003BA298018;5525;Nellikevænget;Nellikevænget;2;2625;Vallensbæk;;187;23an;0A3F507E-1D6F-32B8-E044-0003BA298018;5;711658.49;6172592.29
25E4F921-0AAD-4BA5-B52C-910476E2045A;120;1988;0;4;;1;;2;7;;1;84;84;143;0;0;0A3F507E-1D56-32B8-E044-0003BA298018;5510;Møllestensvej;Møllestensvej;7;2625;Vallensbæk;;187;7ef;0A3F507E-1D56-32B8-E044-0003BA298018;5;711777.09;6170327.59
8BB703CF-E156-4220-9437-AD42F35CCD57;120;1970;0;3;;1;;2;7;2;1;140;140;140;0;0;0A3F507E-1E56-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;43;2625;Vallensbæk;;187;13fc;0A3F507E-1E56-32B8-E044-0003BA298018;5;711547.52;6171761.54
EAEFA36B-3CB8-4AAF-B1EB-1948C817BAFF;130;1959;1976;3;;1;;2;3;2;1;125;125;125;0;0;0A3F507E-2156-32B8-E044-0003BA298018;7349;Skærsøvej;Skærsøvej;27;2665;Vallensbæk Strand;;187;18mz;0A3F507E-2156-32B8-E044-0003BA298018;5;713453.11;6168902.05
30C16AFD-3289-4226-AAF3-714C0DDB9E1C;120;1969;1980;3;;1;;2;7;2;1;161;161;161;0;0;0A3F507E-2256-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;33;2625;Vallensbæk;;187;12eæ;0A3F507E-2256-32B8-E044-0003BA298018;5;711886.94;6171703.68
DF3A305F-7725-4AFD-A184-252FDC3241EA;140;1966;0;1;;6;;1; ;;3;526;1659;1578;0;0;0A3F507E-2456-32B8-E044-0003BA298018;9267;Vejlegårdsparken;Vejlegårdsparken;54;2665;Vallensbæk Strand;;187;3æ;0A3F507E-2456-32B8-E044-0003BA298018;5;712824.46;6169469.48
D7CC8758-CE6C-4629-9A65-1AF7BA235546;130;1978;0;4;;1;;1; ;;1;61;61;109;0;0;0A3F507E-1B5B-32B8-E044-0003BA298018;3875;Kløverbo;Kløverbo;11;2665;Vallensbæk Strand;;187;6yg;0A3F507E-1B5B-32B8-E044-0003BA298018;5;713471.99;6169750.12
A08FB28F-57E7-4F4C-AAD7-23EAF2638BF1;120;1987;0;4;;1;;2;7;;1;86;86;141;0;0;0A3F507E-1D5B-32B8-E044-0003BA298018;5510;Møllestensvej;Møllestensvej;12;2625;Vallensbæk;;187;7eæ;0A3F507E-1D5B-32B8-E044-0003BA298018;5;711901.36;6170434.35
8199369B-890F-43C6-AC52-39D1C25FC72E;120;1971;0;5;;1;;2;7;;1;143;143;143;0;0;0A3F507E-1E5B-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;49;2625;Vallensbæk;;187;13ff;0A3F507E-1E5B-32B8-E044-0003BA298018;5;711586.54;6171801.63
1ACC33DE-8955-4E42-97AA-7244343F0C2B;130;1978;0;4;;1;;1; ;;1;61;61;109;0;0;0A3F507E-215B-32B8-E044-0003BA298018;7375;Sneglebo;Sneglebo;3;2665;Vallensbæk Strand;;187;6ss;0A3F507E-215B-32B8-E044-0003BA298018;5;713752.86;6169497.55
9CB6FBFD-5A60-4F8F-84E6-817A5301EA8C;120;1967;0;3;;1;;1; ;;1;94;94;160;0;0;0A3F507E-1F65-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;102;2625;Vallensbæk;;187;10cf;0A3F507E-1F65-32B8-E044-0003BA298018;5;711259.11;6171847.5
DD9E240C-10E3-48AD-95BE-1DF0F5EA135B;120;1971;0;3;;1;;2;3;2;1;222;222;187;0;0;0A3F507E-2363-32B8-E044-0003BA298018;8415;Torbenfeldvej;Torbenfeldvej;11;2665;Vallensbæk Strand;;187;4ed;0A3F507E-2363-32B8-E044-0003BA298018;5;712266.73;6169395.14
1F907123-DC22-44E7-9824-A2F18A85C47D;130;1978;0;4;;1;;1; ;;1;61;61;109;0;0;0A3F507E-1B6D-32B8-E044-0003BA298018;3875;Kløverbo;Kløverbo;29;2665;Vallensbæk Strand;;187;6zf;0A3F507E-1B6D-32B8-E044-0003BA298018;5;713513.06;6169696.25
65FE34B2-AE06-4E65-9594-FC4B5A61369D;120;1992;0;4;;1;;2;7;;1;113;113;190;0;0;0A3F507E-1D6D-32B8-E044-0003BA298018;5510;Møllestensvej;Møllestensvej;38;2625;Vallensbæk;;187;7em;0A3F507E-1D6D-32B8-E044-0003BA298018;5;711850.29;6170345.85
4F213C88-D090-4568-83C9-D3752C58F980;120;1971;1979;4;;1;;2;7;2;1;170;170;170;0;0;0A3F507E-1E6D-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;67;2625;Vallensbæk;;187;13fp;0A3F507E-1E6D-32B8-E044-0003BA298018;5;711583.01;6171887.96
DC2CFED0-74F0-4491-B72E-A54A26685093;130;1978;0;4;;1;;1; ;;1;61;61;109;0;0;0A3F507E-1B73-32B8-E044-0003BA298018;3875;Kløverbo;Kløverbo;35;2665;Vallensbæk Strand;;187;6zi;0A3F507E-1B73-32B8-E044-0003BA298018;5;713527.52;6169705.14
8FA40689-228C-4614-AECC-336D8475B88F;120;1972;0;6;;1;;2;7;;1;143;143;143;0;0;0A3F507E-1E73-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;73;2625;Vallensbæk;;187;13fs;0A3F507E-1E73-32B8-E044-0003BA298018;5;711584.12;6171936.31
F9AE34D2-F1C0-40F2-9C8D-0DCDF73F718C;130;1978;0;4;;1;;1; ;;1;61;61;109;0;0;0A3F507E-2173-32B8-E044-0003BA298018;7380;Spættebo;Spættebo;8;2665;Vallensbæk Strand;;187;6ug;0A3F507E-2173-32B8-E044-0003BA298018;5;713750.96;6169640.21
D0C86507-B37D-4E92-97D6-389AB9E1C265;120;1937;0;90;;1;;2;3;2;1;105;105;105;0;0;0A3F507E-233E-32B8-E044-0003BA298018;8095;Søvej;Søvej;4;2665;Vallensbæk Strand;;187;9aa;0A3F507E-233E-32B8-E044-0003BA298018;5;713561.12;6168728.93
A03D1A72-C690-4132-985B-E99B2F8B5418;130;1977;0;4;;1;;1; ;;1;59;59;104;0;0;0A3F507E-153F-32B8-E044-0003BA298018;275;Bjørnebo;Bjørnebo;8;2665;Vallensbæk Strand;;187;6oæ;0A3F507E-153F-32B8-E044-0003BA298018;5;713566.11;6169469.06
2CA5492C-03C0-408D-B02D-BB9C2F627DFA;130;1978;0;4;;1;;1; ;;1;61;61;109;0;0;0A3F507E-163F-32B8-E044-0003BA298018;975;Bæverbo;Bæverbo;22;2665;Vallensbæk Strand;;187;6ry;0A3F507E-163F-32B8-E044-0003BA298018;5;713696.28;6169527.98
9AD10DBD-91F6-4F9C-87B2-F981B289418D;120;1970;1979;3;;1;;2;7;2;1;216;216;216;0;0;0A3F507E-2242-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;13;2625;Vallensbæk;;187;12fi;0A3F507E-2242-32B8-E044-0003BA298018;5;711812.61;6171610.88
EB625C1A-B3E7-497C-B7B9-019DC6E89941;120;1973;1976;3;;1;;2;7;;1;109;109;109;0;0;0A3F507E-2048-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;237;2625;Vallensbæk;;187;9kø;0A3F507E-2048-32B8-E044-0003BA298018;5;710754.64;6171977.49
D05D5E01-8B99-4EC8-BBEE-6AF7B5C13330;120;1989;0;4;;1;;7;1;1;1;134;134;134;0;0;0A3F507E-212B-32B8-E044-0003BA298018;7243;Selsøvej;Selsøvej;40;2665;Vallensbæk Strand;;187;18dh;0A3F507E-212B-32B8-E044-0003BA298018;5;713221.0;6169090.67
27DF2CB4-533A-4F6E-B3B3-1FC6B9A99BAB;590;2005;0;12;;12;;9; ;;1;16;16;0;0;0;0A3F507E-222B-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;51;2665;Vallensbæk Strand;;187;18nz;0A3F507E-222B-32B8-E044-0003BA298018;5;712341.9;6169105.92
094E68BE-0C86-455E-BA02-A12F8B7E246E;120;1963;1975;3;;1;;2;7;;1;144;144;144;0;0;0A3F507E-222B-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;51;2665;Vallensbæk Strand;;187;18nz;0A3F507E-222B-32B8-E044-0003BA298018;5;712341.9;6169105.92
6B859EDC-BA54-48D6-859D-3E2CF09F0D83;120;1980;0;3;;1;;2;7;2;1;87;87;87;0;0;0A3F507E-1B2D-32B8-E044-0003BA298018;3621;Kathrinebjergvej;Kathrinebjergvej;17;2665;Vallensbæk Strand;;187;11bd;0A3F507E-1B2D-32B8-E044-0003BA298018;5;712982.33;6168546.54
7913B2A3-52DD-4546-9C33-BB49FD00CAB1;120;2015;0;5;;1;;2;7;;1;98;98;183;0;0;0A3F507E-1D2D-32B8-E044-0003BA298018;5432;Løvenborgvej;Løvenborgvej;13;2665;Vallensbæk Strand;;187;24as;0A3F507E-1D2D-32B8-E044-0003BA298018;5;714160.67;6168654.94
26081E7C-1962-4197-8E4D-7AA3DF7BFD03;120;1983;1998;4;;1;;7;1;2;1;122;122;166;0;0;0A3F507E-1E2D-32B8-E044-0003BA298018;5965;Næsbyholmsvej;Næsbyholmsvej;11;2665;Vallensbæk Strand;;187;6cd;0A3F507E-1E2D-32B8-E044-0003BA298018;5;713406.51;6168642.98
C1C25AEE-1D31-4F19-9E54-349BA383701A;130;2002;0;5;;1;;2;7;90;1;108;108;103;0;0;0A3F507E-2431-32B8-E044-0003BA298018;9180;Ved Strandparken;Ved Strandparken;6;2665;Vallensbæk Strand;;187;24iv;0A3F507E-2431-32B8-E044-0003BA298018;5;713874.6;6168793.08
B8C65A9F-3CFE-4E6B-9652-03D8F32E195F;120;2011;0;5;;1;;2;7;90;1;202;202;167;0;0;0A3F507E-1B33-32B8-E044-0003BA298018;3621;Kathrinebjergvej;Kathrinebjergvej;23;2665;Vallensbæk Strand;;187;11aæ;0A3F507E-1B33-32B8-E044-0003BA298018;5;712931.86;6168584.33
A235C75B-6F93-4C03-B9A9-A3A24F1A65F6;120;1966;0;3;;1;;2;7;;1;127;127;127;0;0;0A3F507E-2133-32B8-E044-0003BA298018;7243;Selsøvej;Selsøvej;48;2665;Vallensbæk Strand;;187;18bø;0A3F507E-2133-32B8-E044-0003BA298018;5;713149.43;6169116.97
3B48FE57-BA98-472F-83B1-4FDF4118894F;120;1997;0;4;;1;;2;7;;1;121;121;121;0;0;0A3F507E-2233-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;64;2665;Vallensbæk Strand;;187;12ag;0A3F507E-2233-32B8-E044-0003BA298018;5;712336.06;6169129.09
17E94666-632D-4D25-8A14-3B5D251B83EF;140;1966;0;1;;6;;1; ;;3;526;1632;1578;0;0;0A3F507E-1735-32B8-E044-0003BA298018;1704;Gammelgårds Alle;Gammelgårds Alle;31;2665;Vallensbæk Strand;;187;3am;0A3F507E-1735-32B8-E044-0003BA298018;5;712923.53;6169730.69
FF3F2E65-645D-43A1-AC20-843CCCD495C3;120;1979;0;3;;1;;2;3;;1;117;117;117;0;0;0A3F507E-1B35-32B8-E044-0003BA298018;3621;Kathrinebjergvej;Kathrinebjergvej;25;2665;Vallensbæk Strand;;187;11az;0A3F507E-1B35-32B8-E044-0003BA298018;5;712933.42;6168607.1
9430E5B1-094D-45E4-BBC9-BFF8307A3647;130;1978;0;4;;1;;1; ;;1;63;63;112;0;0;0A3F507E-1D35-32B8-E044-0003BA298018;5475;Mejsebo;Mejsebo;10;2665;Vallensbæk Strand;;187;6rd;0A3F507E-1D35-32B8-E044-0003BA298018;5;713613.25;6169649.14
535664D2-A4EE-4C40-9621-8EC48DE3181A;120;1972;1984;3;;1;;2;7;;1;182;182;182;0;0;0A3F507E-1E35-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;3;2625;Vallensbæk;;187;12eg;0A3F507E-1E35-32B8-E044-0003BA298018;5;711584.19;6171573.95
5801A23E-D9CB-4880-BDFF-AB0A40808EB4;120;1976;1983;3;;1;;2;7;2;1;85;85;139;0;0;0A3F507E-2335-32B8-E044-0003BA298018;7989;Søholmvej;Søholmvej;3;2665;Vallensbæk Strand;;187;6bv;0A3F507E-2335-32B8-E044-0003BA298018;5;713353.8;6168582.14
71E6338A-A431-44BB-B19D-33A3E5288992;120;1966;1980;3;;1;;1; ;;1;152;152;152;0;0;0A3F507E-1F28-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;36;2625;Vallensbæk;;187;10al;0A3F507E-1F28-32B8-E044-0003BA298018;5;711229.09;6171597.63
23F8FD97-59D0-41DB-9CEB-236E6FFB84F2;440;1997;2015;3;;1;;1; ;;1;258;258;0;258;0;0A3F507E-1738-32B8-E044-0003BA298018;1704;Gammelgårds Alle;Gammelgårds Alle;37;2665;Vallensbæk Strand;;187;3aq;0A3F507E-1738-32B8-E044-0003BA298018;5;712897.82;6169691.66
CC9B93ED-00A7-4C99-AC86-D7AA3195A1B1;320;1920;2001;6;;1;;2;7;90;1;296;296;109;187;0;0A3F507E-1B42-32B8-E044-0003BA298018;3728;Kirkebakke Alle;Kirkebakke Alle;14;2625;Vallensbæk;;187;16a;0A3F507E-1B42-32B8-E044-0003BA298018;5;711867.74;6171128.02
9FDCC4D6-CF47-474A-A6F2-4CFE1F34D332;120;1977;0;3;;1;;2;7;;1;119;119;109;0;0;0A3F507E-1B49-32B8-E044-0003BA298018;3834;Klintsøvej;Klintsøvej;6;2665;Vallensbæk Strand;;187;4af;0A3F507E-1B49-32B8-E044-0003BA298018;5;713170.57;6168677.76
43FDD526-5844-4EB1-AAC8-3EE0FAFCACBF;120;1969;1980;3;;1;;2;7;2;1;168;168;168;0;0;0A3F507E-1E49-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;23;2625;Vallensbæk;;187;13et;0A3F507E-1E49-32B8-E044-0003BA298018;5;711587.51;6171679.23
025FA8F4-91DE-4FEF-B611-526DE2D9396E;440;1969;2013;3;11;1;5;1; ;;1;1143;1143;0;1143;0;0A3F507E-2463-32B8-E044-0003BA298018;9267;Vejlegårdsparken;Vejlegårdsparken;80;2665;Vallensbæk Strand;;187;3ø;0A3F507E-2463-32B8-E044-0003BA298018;5;712865.93;6169644.67
A335F364-1913-4435-A39D-88F3F0A4373B;130;1978;0;1;;5;;1; ;90;1;101;101;101;0;0;0A3F507E-1952-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;3;2625;Vallensbæk;;187;16ey;0A3F507E-1952-32B8-E044-0003BA298018;5;711845.78;6172583.95
D8B00979-6892-446B-82CB-433FF0FE2DC1;120;1970;0;3;;1;;2;7;;1;111;111;183;0;0;0A3F507E-1A52-32B8-E044-0003BA298018;2876;Hyttekrogen;Hyttekrogen;14;2665;Vallensbæk Strand;;187;24cc;0A3F507E-1A52-32B8-E044-0003BA298018;5;713978.29;6169049.33
9E5D369D-71FC-41B8-9186-766D8C43C9A1;120;1968;1976;4;;1;;2;7;2;1;118;118;182;0;0;0A3F507E-1A5A-32B8-E044-0003BA298018;2876;Hyttekrogen;Hyttekrogen;22;2665;Vallensbæk Strand;;187;24ch;0A3F507E-1A5A-32B8-E044-0003BA298018;5;714055.0;6169101.87
840FA858-9447-4F7B-B1CD-ADBD8CABF0FD;120;2001;0;5;;1;;2;7;2;1;180;180;145;0;0;0A3F507E-1C5A-32B8-E044-0003BA298018;4686;Lerchenborgvej;Lerchenborgvej;10;2665;Vallensbæk Strand;;187;24ha;0A3F507E-1C5A-32B8-E044-0003BA298018;5;714220.66;6168706.15
0C881930-5CF4-4BC3-B711-220DB757F6F6;120;1973;0;3;;1;;2;7;2;1;109;109;109;0;0;0A3F507E-205A-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;273;2625;Vallensbæk;;187;9kh;0A3F507E-205A-32B8-E044-0003BA298018;5;710718.1;6172006.68
E5BD6C68-AB79-4E04-ADD7-AED3B74F6B21;130;1978;0;4;;1;;1; ;;1;61;61;109;0;0;0A3F507E-1B64-32B8-E044-0003BA298018;3875;Kløverbo;Kløverbo;20;2665;Vallensbæk Strand;;187;6xk;0A3F507E-1B64-32B8-E044-0003BA298018;5;713458.18;6169698.52
AE8828C8-1AA1-40A9-9B93-22366F6E22E0;120;1986;0;4;;1;;2;7;80;1;94;94;158;0;0;0A3F507E-1D64-32B8-E044-0003BA298018;5510;Møllestensvej;Møllestensvej;22;2625;Vallensbæk;;187;7fd;0A3F507E-1D64-32B8-E044-0003BA298018;5;711860.66;6170454.61
D0486797-83C1-4D3B-A3FC-96EAFBC16F71;120;1972;0;3;;1;;2;7;;1;154;154;154;0;0;0A3F507E-1E64-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;58;2625;Vallensbæk;;187;12gm;0A3F507E-1E64-32B8-E044-0003BA298018;5;711770.3;6171720.86
9ECCCDA5-C92D-4994-815C-F7CD2743825F;120;1971;0;3;;1;;2;7;2;1;172;208;208;0;0;0A3F507E-2067-32B8-E044-0003BA298018;6750;Risingevej;Risingevej;21;2665;Vallensbæk Strand;;187;16æ;0A3F507E-2067-32B8-E044-0003BA298018;5;712594.62;6168977.84
F5FFAC2A-55DF-45D8-8902-0D4DAFDD3D5D;120;1960;0;3;;2;;2;7;2;1;118;118;118;0;0;0A3F507E-236D-32B8-E044-0003BA298018;8415;Torbenfeldvej;Torbenfeldvej;25;2665;Vallensbæk Strand;;187;4el;0A3F507E-236D-32B8-E044-0003BA298018;5;712131.84;6169377.99
51202F15-5BD7-43F5-8C94-78A86601F164;130;1978;0;4;;1;;1; ;;1;61;61;109;0;0;0A3F507E-1B71-32B8-E044-0003BA298018;3875;Kløverbo;Kløverbo;33;2665;Vallensbæk Strand;;187;6zh;0A3F507E-1B71-32B8-E044-0003BA298018;5;713522.66;6169702.17
33B24968-EBC6-462D-9330-D60C3CCDAC4C;130;1999;0;4;;1;;1; ;90;1;65;65;124;0;0;0A3F507E-1D71-32B8-E044-0003BA298018;5525;Nellikevænget;Nellikevænget;4;2625;Vallensbæk;;187;23ap;0A3F507E-1D71-32B8-E044-0003BA298018;5;711666.5;6172594.3
F3135390-1C6E-45F7-810C-F29816D53573;120;1972;1993;4;;1;;2;3;2;1;143;143;143;0;0;0A3F507E-1E71-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;71;2625;Vallensbæk;;187;13fr;0A3F507E-1E71-32B8-E044-0003BA298018;5;711607.13;6171936.65
4CA1EABB-CFDE-4FD3-ADEF-DC8CB046605B;120;1973;1988;1;;1;;2;7;2;1;176;176;156;0;0;0A3F507E-2247-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;18;2625;Vallensbæk;;187;15æ;0A3F507E-2247-32B8-E044-0003BA298018;5;712087.97;6171666.89
A3DBA3A3-C247-4561-AEC4-DD479633764F;140;1966;0;1;;6;;1; ;;3;526;1596;1578;0;0;0A3F507E-2447-32B8-E044-0003BA298018;9267;Vejlegårdsparken;Vejlegårdsparken;26;2665;Vallensbæk Strand;;187;3æ;0A3F507E-2447-32B8-E044-0003BA298018;5;712971.87;6169476.73
95D92B8E-A2C7-4AA3-834C-75A4FBE7AAB3;130;1978;0;4;;1;;1; ;;1;63;63;112;0;0;0A3F507E-1B52-32B8-E044-0003BA298018;3875;Kløverbo;Kløverbo;2;2665;Vallensbæk Strand;;187;6xa;0A3F507E-1B52-32B8-E044-0003BA298018;5;713429.99;6169744.33
E6EBE94A-AD98-4F62-8199-441548566E10;120;1988;0;4;;1;;2;7;;1;87;87;148;0;0;0A3F507E-1D52-32B8-E044-0003BA298018;5510;Møllestensvej;Møllestensvej;3;2625;Vallensbæk;;187;7ed;0A3F507E-1D52-32B8-E044-0003BA298018;5;711824.11;6170301.61
B9FD0938-B0C1-4222-B3FC-84FAD4342E14;120;1969;0;3;;1;;2;7;;1;114;114;114;0;0;0A3F507E-1E52-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;35;2625;Vallensbæk;;187;13eæ;0A3F507E-1E52-32B8-E044-0003BA298018;5;711607.66;6171724.71
1C98275F-0E2A-49E3-882D-CEA2598D9A1C;130;1959;1977;10;;2;;2;3;2;1;118;118;118;0;0;0A3F507E-2152-32B8-E044-0003BA298018;7349;Skærsøvej;Skærsøvej;22;2665;Vallensbæk Strand;;187;18mv;0A3F507E-2152-32B8-E044-0003BA298018;5;713483.74;6168951.72
12F14B70-2CD9-4FBB-8319-5613D409F566;120;1971;1992;3;;1;;2;7;;1;178;178;154;0;0;0A3F507E-2252-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;29;2625;Vallensbæk;;187;12fa;0A3F507E-2252-32B8-E044-0003BA298018;5;711928.22;6171710.02
5D394DA8-F74F-4528-81D8-320ADD1440C0;130;1977;0;4;;1;;1; ;;1;58;58;102;0;0;0A3F507E-155C-32B8-E044-0003BA298018;275;Bjørnebo;Bjørnebo;37;2665;Vallensbæk Strand;;187;6nc;0A3F507E-155C-32B8-E044-0003BA298018;5;713477.37;6169545.64
8C281AE6-4EAE-41BB-900A-82935744EB85;130;1977;0;4;;1;;1; ;;1;58;58;102;0;0;0A3F507E-165C-32B8-E044-0003BA298018;1075;Egernbo;Egernbo;3;2665;Vallensbæk Strand;;187;6pr;0A3F507E-165C-32B8-E044-0003BA298018;5;713608.94;6169460.41
D0A8356C-AB39-4B80-8F69-FB9A436E7F0B;120;1980;1986;3;;1;;7;1;;1;113;113;142;0;0;0A3F507E-1C5C-32B8-E044-0003BA298018;4686;Lerchenborgvej;Lerchenborgvej;12;2665;Vallensbæk Strand;;187;24hc;0A3F507E-1C5C-32B8-E044-0003BA298018;5;714223.47;6168686.2
21CEBF5E-2AFE-4A96-87CB-3A6946834455;130;1978;0;4;;1;;1; ;;1;63;63;112;0;0;0A3F507E-2160-32B8-E044-0003BA298018;7375;Sneglebo;Sneglebo;8;2665;Vallensbæk Strand;;187;6sy;0A3F507E-2160-32B8-E044-0003BA298018;5;713770.21;6169543.35
DCC696E2-C95E-40E1-995A-2BCB4A2C3BA0;120;1970;0;4;;1;;2;7;;1;161;161;143;0;0;0A3F507E-2260-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;43;2625;Vallensbæk;;187;12cg;0A3F507E-2260-32B8-E044-0003BA298018;5;711798.44;6171724.12
B42425CC-679C-4A15-8E35-03D0DFD02C17;130;1978;0;1;;5;;7;1;;1;75;75;125;0;0;0A3F507E-1957-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;13;2625;Vallensbæk;;187;16es;0A3F507E-1957-32B8-E044-0003BA298018;5;711804.53;6172576.04
67D8C3A0-8B6F-4C87-BA96-012373C9FFDA;120;1966;0;5;;1;;2;7;;1;125;125;125;0;0;0A3F507E-1A57-32B8-E044-0003BA298018;2876;Hyttekrogen;Hyttekrogen;19;2665;Vallensbæk Strand;;187;24cr;0A3F507E-1A57-32B8-E044-0003BA298018;5;714020.03;6169127.55
CC914351-AB8D-437C-B0FB-22CA268FFC99;120;1978;0;4;;1;;7;1;1;1;121;121;121;0;0;0A3F507E-1C57-32B8-E044-0003BA298018;4686;Lerchenborgvej;Lerchenborgvej;7;2665;Vallensbæk Strand;;187;24fz;0A3F507E-1C57-32B8-E044-0003BA298018;5;714237.76;6168749.71
BF2F19FF-247A-431C-B548-AC10FF9FF740;120;1973;0;3;;1;;2;7;;1;109;109;109;0;0;0A3F507E-2057-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;267;2625;Vallensbæk;;187;9kl;0A3F507E-2057-32B8-E044-0003BA298018;5;710697.28;6171988.32
E829A220-9605-4A1B-9A9D-2B866BE3F7EE;120;1995;0;5;;1;;2;7;80;1;143;143;143;0;0;0A3F507E-1861-32B8-E044-0003BA298018;2236;Havbovej;Havbovej;18;2665;Vallensbæk Strand;;187;6ay;0A3F507E-1861-32B8-E044-0003BA298018;5;713296.82;6168602.33
7127F7BC-9596-4AA0-B747-E91714D09D73;120;2009;0;4;;1;;1; ;;1;199;199;149;0;0;0A3F507E-1F59-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;87;2625;Vallensbæk;;187;10co;0A3F507E-1F59-32B8-E044-0003BA298018;5;711212.48;6172053.71
