BBR!;Vejnavn;Husnummer;Matrikkelnummer;Anv. klasse;Opvarmet_areal;Bygningsår;Opvarmningsform;Bygningstype;Kategori;Sektor;SBi;Enhedsvarmebehov SBi kWh/m²;Varmebehov Sbi MWh/år;VpD;Enhedsvarmebehov VpD kWh/m²;Varmebehov VpD MWh/år;X;Y;Adressepunktsid;Område
2174;Hyrdeengen;103;16cæ;130;129;1977;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.5254;1973-1978;98;12.642;711909.55;6172424.62;0A3F507E-1985-32B8-E044-0003BA298018;
2175;Hyttesvinget;27;24el;120;132;1968;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.727600000000002;1961-1972;143;18.876;713991.16;6168995.31;0A3F507E-1A85-32B8-E044-0003BA298018;
2176;Liselundsvej;15;9bd;120;102;1964;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.6986;1961-1972;143;14.586;712352.34;6169221.52;0A3F507E-1C8A-32B8-E044-0003BA298018;
2177;Spættebo;36;6tt;130;112;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.611199999999998;1973-1978;98;10.976;713681.32;6169597.66;0A3F507E-218C-32B8-E044-0003BA298018;
2178;Syvhøjvænge;87;14as;120;147;1979;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.4938;1979-1998;90;13.23;711880.05;6171872.3;0A3F507E-228C-32B8-E044-0003BA298018;
2179;Vejlegårdsvej;89;10d;110;169;1895;Olie;Stuehuse til landbrugsejendom;Stuehuse til landbrugsejendom;Private husholdninger;1890-1930;171.4;28.966600000000003;<1930;211;35.659;711864.69;6170187.29;0A3F507E-248C-32B8-E044-0003BA298018;
2180;Hyrdeengen;125;16co;130;101;1977;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;11.372599999999998;1973-1978;98;9.898;711888.45;6172362.56;0A3F507E-1990-32B8-E044-0003BA298018;
2181;Hyttesvinget;38;25i;120;135;1968;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.1305;1961-1972;143;19.305;714083.02;6168926.53;0A3F507E-1A90-32B8-E044-0003BA298018;
2182;Liselundsvej;21;9bs;120;103;1962;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.832900000000002;1961-1972;143;14.729;712298.23;6169209.13;0A3F507E-1C90-32B8-E044-0003BA298018;
2183;Strandparksvej;6;6bd;120;171;1977;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;20.485799999999998;1973-1978;117;20.007;713426.69;6168725.75;0A3F507E-2199-32B8-E044-0003BA298018;
2184;Syvhøjvænge;100;14bm;130;107;1984;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711975.67;6171890.94;0A3F507E-2299-32B8-E044-0003BA298018;
2185;Vejlegårdsvej;131;15q;530;163;1995;Varmepumpe;Bygning i forbindelse med idrætsudøvelse (klubhus, idrætshal, svømmehal o.lign.).;Bygning i forbindelse med idrætsudøvelse (klubhus, idrætshal, svømmehal o.lign.).;Kommunale og andre offentlige institutioner;1979-1998;155.0;25.265;1979-1998;72;11.736;710924.16;6171109.57;0A3F507E-2499-32B8-E044-0003BA298018;
2186;Tranekærvej;11;4bl;120;130;1979;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.702;1979-1998;90;11.7;713247.3;6168606.55;0A3F507E-2378-32B8-E044-0003BA298018;
2187;Bregnebo;16;6øg;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713554.42;6169813.28;0A3F507E-1587-32B8-E044-0003BA298018;
2188;Egeskovvej;5;3l;320;1770;1961;Ingen varmeinstallation;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1961-1972;117.5;207.975;1961-1972;105;185.85;712426.28;6169653.59;0A3F507E-1687-32B8-E044-0003BA298018;
2189;Egeskovvej;5;3l;220;1669;1962;Naturgas;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1961-1972;97.0;161.893;1961-1972;97;161.893;712426.28;6169653.59;0A3F507E-1687-32B8-E044-0003BA298018;
2190;Hyrdeengen;107;16cy;130;128;1977;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.412799999999999;1973-1978;98;12.544;711888.29;6172418.97;0A3F507E-1987-32B8-E044-0003BA298018;
2191;Liselundsvej;11;9co;120;105;1958;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;16.2645;1951-1960;204;21.42;712397.17;6169243.0;0A3F507E-1C87-32B8-E044-0003BA298018;
2192;Rendsagervej;28;9ip;120;119;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.9817;1961-1972;143;17.017;711162.7;6171553.78;0A3F507E-1F98-32B8-E044-0003BA298018;
2193;Bregentvedvej;12;9bc;120;147;1996;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.4938;1979-1998;90;13.23;713546.29;6168624.07;0A3F507E-157D-32B8-E044-0003BA298018;
2194;Spættebo;18;6ub;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713726.65;6169625.25;0A3F507E-217D-32B8-E044-0003BA298018;
2195;Hyrdeengen;109;16cx;130;129;1977;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.5254;1973-1978;98;12.642;711871.84;6172415.14;0A3F507E-1988-32B8-E044-0003BA298018;
2196;Hyttesvinget;30;24fk;120;131;1980;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.807400000000001;1979-1998;90;11.79;714013.48;6168954.21;0A3F507E-1A88-32B8-E044-0003BA298018;
2197;Liselundsvej;13;9cp;120;98;1966;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.161400000000002;1961-1972;143;14.014;712369.32;6169236.29;0A3F507E-1C88-32B8-E044-0003BA298018;
2198;Broksøvej;6;18hæ;120;193;2015;Biomasse;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;12.9889;>1998;72;13.896;712864.56;6169191.53;0A3F507E-1599-32B8-E044-0003BA298018;
2199;Egeskovvej;29;3ay;130;100;2002;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1999-2006;81.5;8.15;>1998;65;6.5;712617.23;6169741.67;0A3F507E-1699-32B8-E044-0003BA298018;
2200;Holmegårdsvej;14;24hp;120;243;1986;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;25.6122;1979-1998;90;21.87;714079.26;6168653.61;0A3F507E-187A-32B8-E044-0003BA298018;
2201;Horsbred;2;13bz;130;107;1983;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711464.32;6171569.36;0A3F507E-187C-32B8-E044-0003BA298018;
2202;Plantagevej;10;24p;120;229;1974;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;27.4342;1973-1978;117;26.793;713922.36;6168690.97;0A3F507E-1F7C-32B8-E044-0003BA298018;
2203;Kløverbo;48;6xz;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713504.86;6169618.57;0A3F507E-1B80-32B8-E044-0003BA298018;
2204;Nordfeldvej;11;4db;130;194;1974;Olie;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;21.844399999999997;1973-1978;98;19.012;712325.74;6169293.39;0A3F507E-1D80-32B8-E044-0003BA298018;
2205;Nørrebred;86;12bf;120;143;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.204900000000002;1961-1972;143;20.449;711753.26;6171796.52;0A3F507E-1E80-32B8-E044-0003BA298018;
2206;Bregnebo;22;6øk;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713580.18;6169834.74;0A3F507E-158A-32B8-E044-0003BA298018;
2207;Tårnborgvej;9;4cg;120;117;1989;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;12.331800000000001;1979-1998;90;10.53;713186.32;6168604.04;0A3F507E-2391-32B8-E044-0003BA298018;
2208;Tårnborgvej;11;4ch;120;85;1960;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;13.1665;1951-1960;204;17.34;713194.56;6168583.74;0A3F507E-2393-32B8-E044-0003BA298018;
2209;Horsbred;27;13dy;130;143;1999;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1999-2006;81.5;11.6545;>1998;65;9.295;711394.05;6171637.37;0A3F507E-1895-32B8-E044-0003BA298018;
2210;Rendsagervej;25;9ov;120;109;1984;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;11.4886;1979-1998;90;9.81;711034.88;6171493.77;0A3F507E-1F95-32B8-E044-0003BA298018;
2211;Strandparksvej;8;6bf;120;135;1992;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.229;1979-1998;90;12.15;713433.93;6168697.4;0A3F507E-219B-32B8-E044-0003BA298018;
2212;Syvhøjvænge;102;14ca;130;107;1985;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;712027.9;6171903.09;0A3F507E-229B-32B8-E044-0003BA298018;
2213;Spættebo;20;6ua;130;112;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.611199999999998;1973-1978;98;10.976;713722.33;6169622.61;0A3F507E-217F-32B8-E044-0003BA298018;
2214;Syvhøjvænge;74;15bo;120;182;1985;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;19.1828;1979-1998;90;16.38;712034.58;6171842.73;0A3F507E-227F-32B8-E044-0003BA298018;
2215;Vejlegårdsvej;59;7cn;220;443;1967;Naturgas;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1961-1972;97.0;42.971;1961-1972;97;42.971;712296.99;6169511.46;0A3F507E-247F-32B8-E044-0003BA298018;
2216;Vejlegårdsvej;59;7cn;220;848;1988;Naturgas;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1979-1998;66.0;55.968;1979-1998;66;55.968;712296.99;6169511.46;0A3F507E-247F-32B8-E044-0003BA298018;
2217;Rendsagervej;27;9ou;120;109;1973;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.0582;1973-1978;117;12.753;711057.35;6171491.56;0A3F507E-1F97-32B8-E044-0003BA298018;
2218;Kokkedalsvej;23;18ha;120;120;1977;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;14.376;1973-1978;117;14.04;712999.89;6169107.71;0A3F507E-1B9D-32B8-E044-0003BA298018;
2219;Nordmarksvænge;11;15co;120;205;2007;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;13.7965;>1998;72;14.76;712133.43;6172116.74;0A3F507E-1D9D-32B8-E044-0003BA298018;
2220;Nørrebred;115;13gn;120;129;1993;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.5966;1979-1998;90;11.61;711559.86;6172119.4;0A3F507E-1E9D-32B8-E044-0003BA298018;
2221;Tværbækvej;1;20bf;430;418;1975;Fjernvarme/ Blokvarme;Bygning til hospital, sygehjem, fødeklinik o.lign.;Hospital, sygehus o.l.;Kommunale og andre offentlige institutioner;1973-1978;156.5;65.417;1973-1978;152;63.536;711345.79;6171982.51;0A3F507E-2389-32B8-E044-0003BA298018;
2222;Horsbred;19;13ea;130;107;1983;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711400.32;6171607.65;0A3F507E-188D-32B8-E044-0003BA298018;
2223;Horsbred;21;13eb;130;146;1987;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;14.1328;1979-1998;74;10.804;711385.22;6171605.72;0A3F507E-188F-32B8-E044-0003BA298018;
2224;Rendsagervej;19;9pm;120;109;1988;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;11.4886;1979-1998;90;9.81;711016.87;6171454.51;0A3F507E-1F8F-32B8-E044-0003BA298018;
2225;Bregnebo;38;6øs;130;112;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.611199999999998;1973-1978;98;10.976;713617.79;6169857.88;0A3F507E-1592-32B8-E044-0003BA298018;
2226;Hyrdeengen;119;16cr;130;129;1977;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.5254;1973-1978;98;12.642;711923.25;6172371.31;0A3F507E-198D-32B8-E044-0003BA298018;
2227;Hyttesvinget;35;25n;120;135;1968;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.1305;1961-1972;143;19.305;714040.59;6169027.49;0A3F507E-1A8D-32B8-E044-0003BA298018;
2228;Liselundsvej;18;9bg;120;136;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.264800000000005;1961-1972;143;19.448;712299.62;6169241.11;0A3F507E-1C8D-32B8-E044-0003BA298018;
2229;Bregnebo;32;6øp;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713603.96;6169849.36;0A3F507E-158F-32B8-E044-0003BA298018;
2230;Liselundsvej;20;9bh;120;145;1979;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.283;1979-1998;90;13.05;712283.39;6169241.32;0A3F507E-1C8F-32B8-E044-0003BA298018;
2231;Horsbred;28;13bn;130;158;1994;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;15.2944;1979-1998;74;11.692;711465.59;6171658.4;0A3F507E-1896-32B8-E044-0003BA298018;
2232;Rendsagervej;26;9iq;120;119;1983;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;12.5426;1979-1998;90;10.71;711166.67;6171533.66;0A3F507E-1F96-32B8-E044-0003BA298018;
2233;Tårnborgvej;14;4cv;120;106;1977;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;12.698799999999999;1973-1978;117;12.402;713169.32;6168559.59;0A3F507E-2396-32B8-E044-0003BA298018;
2234;Spættebo;24;6tæ;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713709.91;6169615.19;0A3F507E-2183-32B8-E044-0003BA298018;
2235;Syvhøjvænge;78;15bq;120;154;1970;Varmepumpe;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.6822;1961-1972;143;22.022;712009.85;6171818.37;0A3F507E-2283-32B8-E044-0003BA298018;
2236;Kløverbo;53;6zq;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713528.3;6169665.42;0A3F507E-1B85-32B8-E044-0003BA298018;
2237;Nordfeldvej;16;4dq;120;158;1977;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;18.928399999999996;1973-1978;117;18.486;712276.19;6169345.32;0A3F507E-1D85-32B8-E044-0003BA298018;
2238;Nørrebred;91;13ga;120;145;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.4735;1961-1972;143;20.735;711602.36;6172033.97;0A3F507E-1E85-32B8-E044-0003BA298018;
2239;Tårnborgvej;4;4cq;120;128;1984;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.491200000000001;1979-1998;90;11.52;713146.07;6168650.24;0A3F507E-238C-32B8-E044-0003BA298018;
2240;Horsbred;20;13br;130;107;1967;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;12.829300000000002;1961-1972;120;12.84;711470.56;6171631.35;0A3F507E-188E-32B8-E044-0003BA298018;
2241;Vallensbæk Strandvej;94;24ff;120;132;1996;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.9128;1979-1998;90;11.88;713951.7;6168879.48;0A3F507E-1790-32B8-E044-0003BA298018;
2242;Nordfeldvej;27;4dm;120;159;1981;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.7586;1979-1998;90;14.31;712196.43;6169288.59;0A3F507E-1D90-32B8-E044-0003BA298018;
2243;Nørrebred;102;12bo;120;143;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.204900000000002;1961-1972;143;20.449;711666.8;6171840.3;0A3F507E-1E90-32B8-E044-0003BA298018;
2244;Vallensbæk Strandvej;1;24v;120;135;1978;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;16.173;1973-1978;117;15.795;714297.35;6168825.01;0A3F507E-1787-32B8-E044-0003BA298018;
2245;Nordfeldvej;18;4ds;120;140;1976;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;16.772;1973-1978;117;16.38;712256.23;6169339.63;0A3F507E-1D87-32B8-E044-0003BA298018;
2246;Lundbækvej;5;18nx;320;71;1979;Elvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;7.3343;1979-1998;77;5.467;712084.92;6169747.86;0A3F507E-1C98-32B8-E044-0003BA298018;
2247;Lundbækvej;5;18nx;320;120;1965;Naturgas;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1961-1972;117.5;14.1;1961-1972;105;12.6;712084.92;6169747.86;0A3F507E-1C98-32B8-E044-0003BA298018;
2248;Lundbækvej;5;18nx;320;208;1970;Elvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1961-1972;117.5;24.44;1961-1972;105;21.84;712084.92;6169747.86;0A3F507E-1C98-32B8-E044-0003BA298018;
2249;Lundbækvej;5;18nx;320;202;1965;Elvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1961-1972;117.5;23.735;1961-1972;105;21.21;712084.92;6169747.86;0A3F507E-1C98-32B8-E044-0003BA298018;
2250;Lundbækvej;5;18nx;320;432;1967;Naturgas;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1961-1972;117.5;50.76;1961-1972;105;45.36;712084.92;6169747.86;0A3F507E-1C98-32B8-E044-0003BA298018;
2251;Lundbækvej;5;18nx;320;240;1976;Ingen varmeinstallation;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1973-1978;120.0;28.8;1973-1978;105;25.2;712084.92;6169747.86;0A3F507E-1C98-32B8-E044-0003BA298018;
2252;Lundbækvej;5;18nx;320;154;1976;Ingen varmeinstallation;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1973-1978;120.0;18.48;1973-1978;105;16.17;712084.92;6169747.86;0A3F507E-1C98-32B8-E044-0003BA298018;
2253;Strandparksvej;9;9u;120;144;1982;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.1776;1979-1998;90;12.96;713472.02;6168709.04;0A3F507E-219C-32B8-E044-0003BA298018;
2254;Egernbo;22;6qb;130;104;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;11.7104;1973-1978;98;10.192;713602.69;6169532.93;0A3F507E-166F-32B8-E044-0003BA298018;
2255;Tranekærvej;7;4bi;120;130;1995;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.702;1979-1998;90;11.7;713237.86;6168641.12;0A3F507E-2374-32B8-E044-0003BA298018;
2256;Hyrdeengen;71;16dp;130;125;1977;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.075;1973-1978;98;12.25;711807.28;6172494.81;0A3F507E-1975-32B8-E044-0003BA298018;
2257;Hyttesvinget;7;24et;120;126;1995;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.280400000000002;1979-1998;90;11.34;713795.14;6168948.03;0A3F507E-1A75-32B8-E044-0003BA298018;
2258;Bregentvedvej;6;9n;120;153;1997;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.1262;1979-1998;90;13.77;713517.07;6168731.31;0A3F507E-1577-32B8-E044-0003BA298018;
2259;Egernbo;30;6qf;130;102;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;11.485199999999999;1973-1978;98;9.996;713622.2;6169544.93;0A3F507E-1677-32B8-E044-0003BA298018;
2260;Vallensbæk Strandvej;28;26b;120;109;1962;Varmepumpe;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.6387;1961-1972;143;15.587;714185.85;6168886.62;0A3F507E-1783-32B8-E044-0003BA298018;
2261;Kløverbo;51;6zr;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713533.05;6169668.34;0A3F507E-1B83-32B8-E044-0003BA298018;
2262;Nordfeldvej;14;4do;120;133;1967;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.861900000000002;1961-1972;143;19.019;712298.86;6169340.38;0A3F507E-1D83-32B8-E044-0003BA298018;
2263;Nørrebred;89;13fø;120;143;1972;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.204900000000002;1961-1972;143;20.449;711606.43;6171978.76;0A3F507E-1E83-32B8-E044-0003BA298018;
2264;Vallensbæk Strandvej;36;25d;120;183;1952;Varmepumpe;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;28.346700000000002;1951-1960;204;37.332;714127.91;6168875.75;0A3F507E-1785-32B8-E044-0003BA298018;
2265;Tranekærvej;24;4cc;120;127;1992;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.385800000000001;1979-1998;90;11.43;713251.43;6168487.65;0A3F507E-2385-32B8-E044-0003BA298018;
2266;Rendsagervej;16;9it;120;119;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;14.2562;1973-1978;117;13.923;711075.19;6171563.37;0A3F507E-1F8C-32B8-E044-0003BA298018;
2267;Liljeparken;17;27g;140;916;1992;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1979-1998;108.5;99.386;1979-1998;80;73.28;711573.24;6172633.99;0A3F507E-1C6F-32B8-E044-0003BA298018;
2268;Tranekærvej;9;4bk;120;130;1984;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.702;1979-1998;90;11.7;713241.48;6168623.42;0A3F507E-2376-32B8-E044-0003BA298018;
2269;Horsbred;3;13ei;130;107;1983;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711409.11;6171547.28;0A3F507E-187D-32B8-E044-0003BA298018;
